,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
28,30.81,0,28.49,0,29.88,0,29.63,0,24/09 03:39:24 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
29,30.04,0,29.5,0,29.61,0,29.73,0,24/09 03:39:25 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
30,29.81,0,32.77,0,30.2,0,30.29,0,24/09 03:39:26 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
31,29.63,0,29.72,0,30.11,0,30.18,0,24/09 03:39:27 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
32,29.79,0,29.75,0,29.92,0,30.25,0,24/09 03:39:28 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
33,30.54,0,29.87,0,29.95,0,29.41,0,24/09 03:39:29 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
34,29.08,0,31.34,0,29.68,0,30.41,0,24/09 03:39:31 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
35,31.0,0,30.27,0,30.46,0,29.79,0,24/09 03:39:32 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
36,30.14,0,30.27,0,29.8,0,29.79,0,24/09 03:39:33 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
37,29.69,0,29.21,0,30.44,0,30.35,0,24/09 03:39:34 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
38,29.96,0,30.14,0,29.93,0,30.0,0,24/09 03:39:34 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
39,30.12,0,30.6,0,30.11,0,29.64,0,24/09 03:39:35 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
40,30.12,0,29.48,0,30.11,0,29.64,0,24/09 03:39:36 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
41,29.91,0,30.31,0,29.91,0,30.39,0,24/09 03:39:37 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
42,29.96,0,30.78,0,30.07,0,29.61,0,24/09 03:39:38 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
43,30.0,0,29.89,0,29.88,0,30.37,0,24/09 03:39:39 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,468 Mbps,468 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
44,29.99,0,29.95,0,30.0,0,29.97,0,24/09 03:39:39 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,468 Mbps,468 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
45,29.87,0,29.85,0,29.87,0,29.97,0,24/09 03:39:40 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,468 Mbps,468 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
46,30.35,0,29.74,0,30.34,0,29.81,0,24/09 03:39:41 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,468 Mbps,468 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
47,30.14,0,30.11,0,29.63,0,30.06,0,24/09 03:39:42 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,468 Mbps,468 Mbps,-33 dBm,520 Mbps,520 Mbps,-32 dBm
48,29.69,0,30.48,0,29.68,0,30.1,0,24/09 03:39:42 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,468 Mbps,468 Mbps,-33 dBm,520 Mbps,520 Mbps,-32 dBm
49,29.8,0,29.92,0,30.31,0,29.93,0,24/09 03:39:43 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,468 Mbps,468 Mbps,-33 dBm,520 Mbps,520 Mbps,-32 dBm
50,30.07,0,29.75,0,29.68,0,30.1,0,24/09 03:39:44 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,468 Mbps,468 Mbps,-33 dBm,520 Mbps,520 Mbps,-32 dBm
51,30.23,0,29.93,0,30.5,0,30.2,0,24/09 03:39:45 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,468 Mbps,468 Mbps,-33 dBm,520 Mbps,520 Mbps,-32 dBm
52,30.23,0,30.02,0,30.5,0,30.2,0,24/09 03:39:46 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-32 dBm
53,29.7,0,29.62,0,29.4,0,29.65,0,24/09 03:39:46 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-32 dBm
54,29.87,0,30.88,0,30.31,0,29.94,0,24/09 03:39:47 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-32 dBm
55,30.09,0,29.87,0,30.13,0,30.09,0,24/09 03:39:48 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-32 dBm
56,29.86,0,29.84,0,30.37,0,29.99,0,24/09 03:39:49 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
57,30.0,0,30.04,0,30.0,0,29.99,0,24/09 03:39:50 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
58,30.08,0,29.89,0,29.59,0,29.93,0,24/09 03:39:51 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
59,29.96,0,30.43,0,29.97,0,30.4,0,24/09 03:39:52 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
60,29.69,0,30.08,0,30.75,0,29.85,0,24/09 03:39:52 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
61,29.69,0,30.44,0,30.75,0,29.85,0,24/09 03:39:53 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
62,29.96,0,30.11,0,29.9,0,29.5,0,24/09 03:39:54 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
63,30.17,0,29.62,0,29.7,0,30.17,0,24/09 03:39:55 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
64,29.92,0,29.7,0,29.7,0,30.44,0,24/09 03:39:55 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
65,30.05,0,30.07,0,30.1,0,30.55,0,24/09 03:39:56 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
66,30.23,0,29.62,0,30.16,0,29.32,0,24/09 03:39:57 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
67,29.62,0,29.25,0,29.6,0,30.08,0,24/09 03:39:58 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
68,30.35,0,31.21,0,30.4,0,29.93,0,24/09 03:39:59 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
