time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
12:53:46,0.995473,0.0,0.005601299501484344,0.0
12:53:46,0.995473,0.0,0.005601299501484344,0.0
12:53:46,0.995473,0.0,0.005601299501484344,0.0
12:53:46,0.995473,0.0,0.005601299501484344,0.0
12:53:46,0.995473,0.0,0.005601299501484344,0.0
12:53:46,0.995473,0.0,0.005601299501484344,0.0
12:53:46,0.995473,0.0,0.005601299501484344,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:47,0.994368,0.0,0.0,0.0
12:53:48,0.994368,0.0,0.0,0.0
12:53:48,0.994368,0.0,0.0,0.0
12:53:48,0.994368,0.0,0.0,0.0
12:53:48,0.994368,0.0,0.0,0.0
12:53:48,0.994368,0.0,0.0,0.0
12:53:48,0.994368,0.0,0.0,0.0
12:53:48,0.994368,0.0,0.0,0.0
12:53:48,0.994368,0.0,0.0,0.0
12:53:48,0.994368,0.0,0.0,0.0
12:53:48,1.008723,0.0,0.0,0.0
12:53:48,1.008723,0.0,0.0,0.0
12:53:48,1.008723,0.0,0.0,0.0
12:53:48,1.008723,0.0,0.0,0.0
12:53:48,1.008723,0.0,0.0,0.0
12:53:48,1.008723,0.0,0.0,0.0
12:53:48,1.008723,0.0,0.0,0.0
12:53:48,1.008723,0.0,0.0,0.0
12:53:49,1.008723,0.0,0.0,0.0
12:53:49,1.008723,0.0,0.0,0.0
12:53:49,1.008723,0.0,0.0,0.0
12:53:49,1.008723,0.0,0.0,0.0
12:53:49,1.008723,0.0,0.0,0.0
12:53:49,1.008723,0.0,0.0,0.0
12:53:49,1.008723,0.0,0.0,0.0
12:53:49,1.008723,0.0,0.0,0.0
12:53:49,1.008723,0.0,0.0,0.0
12:53:49,0.982274,0.0,0.005517545795630104,0.0
12:53:49,0.982274,0.0,0.005517545795630104,0.0
12:53:49,0.982274,0.0,0.005517545795630104,0.0
12:53:49,0.982274,0.0,0.005517545795630104,0.0
12:53:49,0.982274,0.0,0.005517545795630104,0.0
12:53:49,0.982274,0.0,0.005517545795630104,0.0
12:53:49,0.982274,0.0,0.005517545795630104,0.0
12:53:49,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,0.982274,0.0,0.005517545795630104,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,1.009371,0.0,0.0,0.0
12:53:51,0.992484,0.0,0.0054641822851210315,0.0
12:53:51,0.992484,0.0,0.0054641822851210315,0.0
12:53:51,0.992484,0.0,0.0054641822851210315,0.0
12:53:51,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,0.992484,0.0,0.0054641822851210315,0.0
12:53:52,1.005139,0.0,0.0,0.0
12:53:52,1.005139,0.0,0.0,0.0
12:53:52,1.005139,0.0,0.0,0.0
12:53:52,1.005139,0.0,0.0,0.0
12:53:52,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,1.005139,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.005409791723018664,0.0
12:53:53,0.994518,0.0,0.005409791723018664,0.0
12:53:53,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,0.994518,0.0,0.005409791723018664,0.0
12:53:54,1.003892,0.0,0.0,0.0
12:53:54,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.003892,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:56,1.006785,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:57,0.99643,0.0,0.0,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:58,0.997389,0.0,0.005308137374595254,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:53:59,0.994518,0.0,0.005283178360101437,0.0
12:54:00,0.994518,0.0,0.005283178360101437,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:00,1.010958,0.0,0.0,0.0
12:54:01,1.010958,0.0,0.0,0.0
12:54:01,1.010958,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:02,0.997577,0.0,0.0,0.0
12:54:02,0.997577,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:02,1.003385,0.0,0.0,0.0
12:54:03,1.003385,0.0,0.0,0.0
12:54:03,1.003385,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:03,0.999439,0.0,0.0,0.0
12:54:04,0.999439,0.0,0.0,0.0
12:54:04,0.999439,0.0,0.0,0.0
12:54:04,0.999439,0.0,0.0,0.0
12:54:04,0.999439,0.0,0.0,0.0
12:54:04,0.999439,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:04,0.994518,0.0,0.0,0.0
12:54:05,0.994518,0.0,0.0,0.0
12:54:05,0.994518,0.0,0.0,0.0
12:54:05,0.994518,0.0,0.0,0.0
12:54:05,0.994518,0.0,0.0,0.0
12:54:05,0.994518,0.0,0.0,0.0
12:54:05,0.994518,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:05,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,0.99643,0.0,0.0,0.0
12:54:06,0.99643,0.0,0.0,0.0
12:54:06,0.99643,0.0,0.0,0.0
12:54:06,0.99643,0.0,0.0,0.0
12:54:06,0.99643,0.0,0.0,0.0
12:54:06,0.99643,0.0,0.0,0.0
12:54:06,0.99643,0.0,0.0,0.0
12:54:06,0.99643,0.0,0.0,0.0
12:54:06,0.99643,0.0,0.0,0.0
12:54:07,0.99643,0.0,0.0,0.0
12:54:07,0.99643,0.0,0.0,0.0
12:54:07,0.99643,0.0,0.0,0.0
12:54:07,0.99643,0.0,0.0,0.0
12:54:07,0.99643,0.0,0.0,0.0
12:54:07,0.99643,0.0,0.0,0.0
12:54:07,0.99643,0.0,0.0,0.0
12:54:07,0.992237,0.0,0.005067653169817058,0.0
12:54:07,0.992237,0.0,0.005067653169817058,0.0
12:54:07,0.992237,0.0,0.005067653169817058,0.0
12:54:07,0.992237,0.0,0.005067653169817058,0.0
12:54:07,0.992237,0.0,0.005067653169817058,0.0
12:54:07,0.992237,0.0,0.005067653169817058,0.0
12:54:07,0.992237,0.0,0.005067653169817058,0.0
12:54:07,0.992237,0.0,0.005067653169817058,0.0
12:54:07,0.992237,0.0,0.005067653169817058,0.0
12:54:08,0.992237,0.0,0.005067653169817058,0.0
12:54:08,0.992237,0.0,0.005067653169817058,0.0
12:54:08,0.992237,0.0,0.005067653169817058,0.0
12:54:08,0.992237,0.0,0.005067653169817058,0.0
12:54:08,0.992237,0.0,0.005067653169817058,0.0
12:54:08,0.992237,0.0,0.005067653169817058,0.0
12:54:08,0.992237,0.0,0.005067653169817058,0.0
12:54:08,0.992237,0.0,0.005067653169817058,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:08,1.008377,0.0,0.0,0.0
12:54:09,1.008377,0.0,0.0,0.0
12:54:09,1.008377,0.0,0.0,0.0
12:54:09,1.008377,0.0,0.0,0.0
12:54:09,1.008377,0.0,0.0,0.0
12:54:09,1.008377,0.0,0.0,0.0
12:54:09,1.008377,0.0,0.0,0.0
12:54:09,1.008377,0.0,0.0,0.0
12:54:09,1.008377,0.0,0.0,0.0
12:54:09,1.008377,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.995473,0.0,0.005001250312578144,0.0
12:54:10,0.995473,0.0,0.005001250312578144,0.0
12:54:10,0.995473,0.0,0.005001250312578144,0.0
12:54:10,0.995473,0.0,0.005001250312578144,0.0
12:54:10,0.995473,0.0,0.005001250312578144,0.0
12:54:10,0.995473,0.0,0.005001250312578144,0.0
12:54:10,0.995473,0.0,0.005001250312578144,0.0
12:54:10,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,0.995473,0.0,0.005001250312578144,0.0
12:54:11,1.008723,0.0,0.0,0.0
12:54:11,1.008723,0.0,0.0,0.0
12:54:11,1.008723,0.0,0.0,0.0
12:54:11,1.008723,0.0,0.0,0.0
12:54:11,1.008723,0.0,0.0,0.0
12:54:11,1.008723,0.0,0.0,0.0
12:54:12,1.008723,0.0,0.0,0.0
12:54:12,1.008723,0.0,0.0,0.0
12:54:12,1.008723,0.0,0.0,0.0
12:54:12,1.008723,0.0,0.0,0.0
12:54:12,1.008723,0.0,0.0,0.0
12:54:12,1.008723,0.0,0.0,0.0
12:54:12,1.008723,0.0,0.0,0.0
12:54:12,1.008723,0.0,0.0,0.0
12:54:12,1.008723,0.0,0.0,0.0
12:54:12,0.997027,0.0,0.0,0.0
12:54:12,0.997027,0.0,0.0,0.0
12:54:12,0.997027,0.0,0.0,0.0
12:54:12,0.997027,0.0,0.0,0.0
12:54:12,0.997027,0.0,0.0,0.0
12:54:12,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
12:54:13,0.997027,0.0,0.0,0.0
