time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:53:51,0.993425,0.0,0.005463286713286713,0.0
12:53:51,0.993425,0.0,0.005463286713286713,0.0
12:53:51,0.993425,0.0,0.005463286713286713,0.0
12:53:51,0.993425,0.0,0.005463286713286713,0.0
12:53:51,0.993425,0.0,0.005463286713286713,0.0
12:53:51,0.993425,0.0,0.005463286713286713,0.0
12:53:51,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,0.993425,0.0,0.005463286713286713,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:52,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,1.003336,0.0,0.0,0.0
12:53:53,0.995473,0.0,0.0054089138900908695,0.0
12:53:53,0.995473,0.0,0.0054089138900908695,0.0
12:53:53,0.995473,0.0,0.0054089138900908695,0.0
12:53:53,0.995473,0.0,0.0054089138900908695,0.0
12:53:53,0.995473,0.0,0.0054089138900908695,0.0
12:53:53,0.995473,0.0,0.0054089138900908695,0.0
12:53:53,0.995473,0.0,0.0054089138900908695,0.0
12:53:53,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,0.995473,0.0,0.0054089138900908695,0.0
12:53:54,1.002932,0.0,0.0,0.0
12:53:54,1.002932,0.0,0.0,0.0
12:53:54,1.002932,0.0,0.0,0.0
12:53:54,1.002932,0.0,0.0,0.0
12:53:54,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,1.002932,0.0,0.0,0.0
12:53:55,0.995473,0.0,0.005332195798229711,0.0
12:53:55,0.995473,0.0,0.005332195798229711,0.0
12:53:55,0.995473,0.0,0.005332195798229711,0.0
12:53:55,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.995473,0.0,0.005332195798229711,0.0
12:53:56,0.99643,0.0,0.005307292219509607,0.0
12:53:56,0.99643,0.0,0.005307292219509607,0.0
12:53:56,0.99643,0.0,0.005307292219509607,0.0
12:53:56,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,0.99643,0.0,0.005307292219509607,0.0
12:53:57,1.009695,0.0,0.0,0.0
12:53:57,1.009695,0.0,0.0,0.0
12:53:57,1.009695,0.0,0.0,0.0
12:53:58,1.009695,0.0,0.0,0.0
12:53:58,1.009695,0.0,0.0,0.0
12:53:58,1.009695,0.0,0.0,0.0
12:53:58,1.009695,0.0,0.0,0.0
12:53:58,1.009695,0.0,0.0,0.0
12:53:58,1.009695,0.0,0.0,0.0
12:53:58,1.009695,0.0,0.0,0.0
12:53:58,1.009695,0.0,0.0,0.0
12:53:58,1.006785,0.0,0.0,0.0
12:53:58,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,1.006785,0.0,0.0,0.0
12:53:59,0.975789,0.0,0.0105157999894842,0.0
12:53:59,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,0.975789,0.0,0.0105157999894842,0.0
12:54:00,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:01,1.022501,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:02,0.993852,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:03,1.006869,0.0,0.0,0.0
12:54:04,1.006869,0.0,0.0,0.0
12:54:04,1.006869,0.0,0.0,0.0
12:54:04,1.006869,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:04,0.998906,0.0,0.0,0.0
12:54:05,0.998906,0.0,0.0,0.0
12:54:05,0.998906,0.0,0.0,0.0
12:54:05,0.998906,0.0,0.0,0.0
12:54:05,0.998906,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:05,1.000793,0.0,0.0,0.0
12:54:06,1.000793,0.0,0.0,0.0
12:54:06,1.000793,0.0,0.0,0.0
12:54:06,1.000793,0.0,0.0,0.0
12:54:06,1.000793,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:06,0.995473,0.0,0.0,0.0
12:54:07,0.995473,0.0,0.0,0.0
12:54:07,0.995473,0.0,0.0,0.0
12:54:07,0.995473,0.0,0.0,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:07,0.995607,0.0,0.005066882853668423,0.0
12:54:08,0.995607,0.0,0.005066882853668423,0.0
12:54:08,0.995607,0.0,0.005066882853668423,0.0
12:54:08,0.995607,0.0,0.005066882853668423,0.0
12:54:08,0.995607,0.0,0.005066882853668423,0.0
12:54:08,0.995607,0.0,0.005066882853668423,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:08,1.007386,0.0,0.0,0.0
12:54:09,1.007386,0.0,0.0,0.0
12:54:09,1.007386,0.0,0.0,0.0
12:54:09,1.007386,0.0,0.0,0.0
12:54:09,1.007386,0.0,0.0,0.0
12:54:09,1.007386,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:09,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.997577,0.0,0.0,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:10,0.99643,0.0,0.005000500050005001,0.0
12:54:11,0.99643,0.0,0.005000500050005001,0.0
12:54:11,0.99643,0.0,0.005000500050005001,0.0
12:54:11,0.99643,0.0,0.005000500050005001,0.0
12:54:11,0.99643,0.0,0.005000500050005001,0.0
12:54:11,0.99643,0.0,0.005000500050005001,0.0
12:54:11,0.99643,0.0,0.005000500050005001,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:11,1.007386,0.0,0.0,0.0
12:54:12,1.007386,0.0,0.0,0.0
12:54:12,1.007386,0.0,0.0,0.0
12:54:12,1.007386,0.0,0.0,0.0
12:54:12,1.007386,0.0,0.0,0.0
12:54:12,1.007386,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
