,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
18,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
19,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
20,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
21,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
22,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
23,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
24,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
25,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
26,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
27,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
28,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
29,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
30,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
31,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
32,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
33,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
34,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
35,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
36,1.0,0,0.99,0,0.99,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
37,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
38,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
39,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
40,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
41,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
42,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
43,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
44,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
45,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
46,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
47,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
48,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
49,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
50,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
51,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
52,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
53,1.01,0,1.0,0,0.99,0,1.0,0,18/07 12:53:42 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
54,1.01,0,1.0,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
55,1.01,0,1.0,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
56,1.01,0,1.0,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
57,1.01,0,1.0,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
58,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
59,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
60,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
61,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
62,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
63,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
64,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
65,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
66,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
67,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
68,1.01,0,1.01,0,0.99,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
69,1.01,0,1.01,0,1.02,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
70,1.01,0,1.01,0,1.02,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
71,1.01,0,1.01,0,1.02,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
72,1.01,0,1.01,0,1.02,0,1.0,0,18/07 12:53:43 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
73,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
74,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
75,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
76,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
77,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
78,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
79,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
80,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
81,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
82,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
83,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
84,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
85,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
86,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
87,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
88,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
89,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:53:44 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
90,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
91,0.99,0,1.0,0,1.0,0,1.0,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
92,0.99,0,1.0,0,1.0,0,1.0,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
93,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
94,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
95,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
96,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
97,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
98,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
99,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
100,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
101,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
102,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
103,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
104,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
105,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
106,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:45 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
107,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
108,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
109,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
110,1.01,0,1.0,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
111,1.01,0,1.0,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
112,1.01,0,1.0,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
113,1.01,0,1.0,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
114,1.01,0,1.0,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
115,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
116,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
117,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
118,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
119,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
120,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
121,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
122,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
123,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
124,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
125,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:46 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
126,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
127,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
128,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
129,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
130,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
131,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
132,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
133,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
134,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
135,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
136,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
137,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
138,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
139,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
140,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
141,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
142,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:53:47 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
