time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:46,0.99742,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:47,0.995473,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:48,0.994702,0.0,0.0,0.0
12:53:49,0.994702,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:49,0.99598,0.0,0.0,0.0
12:53:50,0.99598,0.0,0.0,0.0
12:53:50,0.99598,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:50,1.008723,0.0,0.0,0.0
12:53:51,1.008723,0.0,0.0,0.0
12:53:51,1.008723,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:51,1.010714,0.0,0.0,0.0
12:53:52,1.010714,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:52,0.988114,0.0,0.0,0.0
12:53:53,0.988114,0.0,0.0,0.0
12:53:53,0.988114,0.0,0.0,0.0
12:53:53,0.988114,0.0,0.0,0.0
12:53:53,0.988114,0.0,0.0,0.0
12:53:53,0.988114,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:53,1.000793,0.0,0.0,0.0
12:53:54,1.000793,0.0,0.0,0.0
12:53:54,1.000793,0.0,0.0,0.0
12:53:54,1.000793,0.0,0.0,0.0
12:53:54,1.000793,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:54,1.007753,0.0,0.0,0.0
12:53:55,1.007753,0.0,0.0,0.0
12:53:55,1.007753,0.0,0.0,0.0
12:53:55,1.007753,0.0,0.0,0.0
12:53:55,1.007753,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:55,0.984161,0.0,0.0,0.0
12:53:56,0.984161,0.0,0.0,0.0
12:53:56,0.984161,0.0,0.0,0.0
12:53:56,0.984161,0.0,0.0,0.0
12:53:56,0.984161,0.0,0.0,0.0
12:53:56,0.984161,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:56,1.015172,0.0,0.0,0.0
12:53:57,1.015172,0.0,0.0,0.0
12:53:57,1.015172,0.0,0.0,0.0
12:53:57,1.015172,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:57,0.992878,0.0,0.0,0.0
12:53:58,0.992878,0.0,0.0,0.0
12:53:58,0.992878,0.0,0.0,0.0
12:53:58,0.992878,0.0,0.0,0.0
12:53:58,0.992878,0.0,0.0,0.0
12:53:58,0.992878,0.0,0.0,0.0
12:53:58,0.992878,0.0,0.0,0.0
12:53:58,0.99643,0.0,0.0,0.0
12:53:58,0.99643,0.0,0.0,0.0
12:53:58,0.99643,0.0,0.0,0.0
12:53:58,0.99643,0.0,0.0,0.0
12:53:59,0.99643,0.0,0.0,0.0
12:53:59,0.99643,0.0,0.0,0.0
12:53:59,0.99643,0.0,0.0,0.0
12:53:59,0.99643,0.0,0.0,0.0
12:53:59,0.99643,0.0,0.0,0.0
12:53:59,0.99643,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:53:59,1.007386,0.0,0.0,0.0
12:54:00,1.007386,0.0,0.0,0.0
12:54:00,1.007386,0.0,0.0,0.0
12:54:00,1.007386,0.0,0.0,0.0
12:54:00,1.007386,0.0,0.0,0.0
12:54:00,1.007386,0.0,0.0,0.0
12:54:00,1.007386,0.0,0.0,0.0
12:54:00,1.007386,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:00,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,0.997577,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.001478,0.0,0.0,0.0
12:54:02,1.001478,0.0,0.0,0.0
12:54:02,1.001478,0.0,0.0,0.0
12:54:02,1.001478,0.0,0.0,0.0
12:54:02,1.001478,0.0,0.0,0.0
12:54:02,1.001478,0.0,0.0,0.0
12:54:02,1.001478,0.0,0.0,0.0
12:54:02,1.001478,0.0,0.0,0.0
12:54:03,1.001478,0.0,0.0,0.0
12:54:03,1.001478,0.0,0.0,0.0
12:54:03,1.001478,0.0,0.0,0.0
12:54:03,1.001478,0.0,0.0,0.0
12:54:03,1.001478,0.0,0.0,0.0
12:54:03,1.001478,0.0,0.0,0.0
12:54:03,0.999849,0.0,0.0,0.0
12:54:03,0.999849,0.0,0.0,0.0
12:54:03,0.999849,0.0,0.0,0.0
12:54:03,0.999849,0.0,0.0,0.0
12:54:03,0.999849,0.0,0.0,0.0
12:54:03,0.999849,0.0,0.0,0.0
12:54:03,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.999849,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:04,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,0.989399,0.0,0.0,0.0
12:54:05,1.004855,0.0,0.0,0.0
12:54:05,1.004855,0.0,0.0,0.0
12:54:05,1.004855,0.0,0.0,0.0
12:54:05,1.004855,0.0,0.0,0.0
12:54:05,1.004855,0.0,0.0,0.0
12:54:05,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,1.004855,0.0,0.0,0.0
12:54:06,0.995807,0.0,0.0,0.0
12:54:06,0.995807,0.0,0.0,0.0
12:54:06,0.995807,0.0,0.0,0.0
12:54:06,0.995807,0.0,0.0,0.0
12:54:06,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,0.995807,0.0,0.0,0.0
12:54:07,1.004486,0.0,0.0,0.0
12:54:07,1.004486,0.0,0.0,0.0
12:54:07,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,1.004486,0.0,0.0,0.0
12:54:08,0.996787,0.0,0.0,0.0
12:54:08,0.996787,0.0,0.0,0.0
12:54:08,0.996787,0.0,0.0,0.0
12:54:08,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,0.996787,0.0,0.0,0.0
12:54:09,1.009043,0.0,0.0,0.0
12:54:09,1.009043,0.0,0.0,0.0
12:54:09,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,1.009043,0.0,0.0,0.0
12:54:10,0.994518,0.0,0.0,0.0
12:54:10,0.994518,0.0,0.0,0.0
12:54:10,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.994518,0.0,0.0,0.0
12:54:11,0.997769,0.0,0.0,0.0
12:54:11,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.997769,0.0,0.0,0.0
12:54:12,0.999523,0.0,0.0,0.0
12:54:12,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999523,0.0,0.0,0.0
12:54:13,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:14,0.999849,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
12:54:15,1.002932,0.0,0.0,0.0
