time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:44,0.99609,0.0,0.0,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:45,0.986055,0.0,0.00560821042005496,0.0
12:53:46,0.986055,0.0,0.00560821042005496,0.0
12:53:46,0.986055,0.0,0.00560821042005496,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:47,1.00554,0.0,0.0,0.0
12:53:48,1.00554,0.0,0.0,0.0
12:53:48,1.00554,0.0,0.0,0.0
12:53:48,1.00554,0.0,0.0,0.0
12:53:48,1.00554,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:48,0.995473,0.0,0.0,0.0
12:53:49,0.995473,0.0,0.0,0.0
12:53:49,0.995473,0.0,0.0,0.0
12:53:49,0.995473,0.0,0.0,0.0
12:53:49,0.995473,0.0,0.0,0.0
12:53:49,0.995473,0.0,0.0,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:49,0.997206,0.0,0.005496921723834653,0.0
12:53:50,0.997206,0.0,0.005496921723834653,0.0
12:53:50,0.997206,0.0,0.005496921723834653,0.0
12:53:50,0.997206,0.0,0.005496921723834653,0.0
12:53:50,0.997206,0.0,0.005496921723834653,0.0
12:53:50,0.997206,0.0,0.005496921723834653,0.0
12:53:50,0.997206,0.0,0.005496921723834653,0.0
12:53:50,0.997206,0.0,0.005496921723834653,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:50,1.002686,0.0,0.0,0.0
12:53:51,1.002686,0.0,0.0,0.0
12:53:51,1.002686,0.0,0.0,0.0
12:53:51,1.002686,0.0,0.0,0.0
12:53:51,1.002686,0.0,0.0,0.0
12:53:51,1.002686,0.0,0.0,0.0
12:53:51,1.002686,0.0,0.0,0.0
12:53:51,1.002686,0.0,0.0,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:51,0.997389,0.0,0.005470160275696078,0.0
12:53:52,0.997389,0.0,0.005470160275696078,0.0
12:53:52,0.997389,0.0,0.005470160275696078,0.0
12:53:52,0.997389,0.0,0.005470160275696078,0.0
12:53:52,0.997389,0.0,0.005470160275696078,0.0
12:53:52,0.997389,0.0,0.005470160275696078,0.0
12:53:52,0.997389,0.0,0.005470160275696078,0.0
12:53:52,0.997389,0.0,0.005470160275696078,0.0
12:53:52,0.997389,0.0,0.005470160275696078,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:52,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,1.004236,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:53,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,0.994518,0.0,0.0,0.0
12:53:54,1.006785,0.0,0.0,0.0
12:53:54,1.006785,0.0,0.0,0.0
12:53:54,1.006785,0.0,0.0,0.0
12:53:54,1.006785,0.0,0.0,0.0
12:53:54,1.006785,0.0,0.0,0.0
12:53:54,1.006785,0.0,0.0,0.0
12:53:54,1.006785,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:55,1.006785,0.0,0.0,0.0
12:53:55,0.997966,0.0,0.0,0.0
12:53:55,0.997966,0.0,0.0,0.0
12:53:55,0.997966,0.0,0.0,0.0
12:53:55,0.997966,0.0,0.0,0.0
12:53:55,0.997966,0.0,0.0,0.0
12:53:55,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,0.997966,0.0,0.0,0.0
12:53:56,1.003892,0.0,0.0,0.0
12:53:56,1.003892,0.0,0.0,0.0
12:53:56,1.003892,0.0,0.0,0.0
12:53:56,1.003892,0.0,0.0,0.0
12:53:56,1.003892,0.0,0.0,0.0
12:53:56,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.003892,0.0,0.0,0.0
12:53:57,1.002686,0.0,0.0,0.0
12:53:57,1.002686,0.0,0.0,0.0
12:53:57,1.002686,0.0,0.0,0.0
12:53:57,1.002686,0.0,0.0,0.0
12:53:57,1.002686,0.0,0.0,0.0
12:53:57,1.002686,0.0,0.0,0.0
12:53:58,1.002686,0.0,0.0,0.0
12:53:58,1.002686,0.0,0.0,0.0
12:53:58,1.002686,0.0,0.0,0.0
12:53:58,1.002686,0.0,0.0,0.0
12:53:58,1.002686,0.0,0.0,0.0
12:53:58,1.002686,0.0,0.0,0.0
12:53:58,1.002686,0.0,0.0,0.0
12:53:58,0.992878,0.0,0.0,0.0
12:53:58,0.992878,0.0,0.0,0.0
12:53:58,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,0.992878,0.0,0.0,0.0
12:53:59,1.005398,0.0,0.0,0.0
12:53:59,1.005398,0.0,0.0,0.0
12:53:59,1.005398,0.0,0.0,0.0
12:53:59,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,1.005398,0.0,0.0,0.0
12:54:00,0.987072,0.0,0.0,0.0
12:54:00,0.987072,0.0,0.0,0.0
12:54:00,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,0.987072,0.0,0.0,0.0
12:54:01,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,1.005409,0.0,0.0,0.0
12:54:02,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,0.995,0.0,0.0,0.0
12:54:03,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:04,1.005819,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:05,0.995925,0.0,0.0,0.0
12:54:06,0.995925,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:06,1.005819,0.0,0.0,0.0
12:54:07,1.005819,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:07,0.999849,0.0,0.0,0.0
12:54:08,0.999849,0.0,0.0,0.0
12:54:08,0.999849,0.0,0.0,0.0
12:54:08,0.999849,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:08,1.005819,0.0,0.0,0.0
12:54:09,1.005819,0.0,0.0,0.0
12:54:09,1.005819,0.0,0.0,0.0
12:54:09,1.005819,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:09,0.997769,0.0,0.0,0.0
12:54:10,0.997769,0.0,0.0,0.0
12:54:10,0.997769,0.0,0.0,0.0
12:54:10,0.997769,0.0,0.0,0.0
12:54:10,0.997769,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:10,0.993564,0.0,0.0,0.0
12:54:11,0.993564,0.0,0.0,0.0
12:54:11,0.993564,0.0,0.0,0.0
12:54:11,0.993564,0.0,0.0,0.0
12:54:11,0.993564,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:11,1.007753,0.0,0.0,0.0
12:54:12,1.007753,0.0,0.0,0.0
12:54:12,1.007753,0.0,0.0,0.0
12:54:12,1.007753,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:12,0.995473,0.0,0.0,0.0
12:54:13,0.995473,0.0,0.0,0.0
12:54:13,0.995473,0.0,0.0,0.0
12:54:13,0.995473,0.0,0.0,0.0
12:54:13,0.995473,0.0,0.0,0.0
12:54:13,0.995473,0.0,0.0,0.0
12:54:13,0.995473,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:13,1.004855,0.0,0.0,0.0
12:54:14,1.004855,0.0,0.0,0.0
12:54:14,1.004855,0.0,0.0,0.0
12:54:14,1.004855,0.0,0.0,0.0
12:54:14,1.004855,0.0,0.0,0.0
12:54:14,1.004855,0.0,0.0,0.0
12:54:14,1.004855,0.0,0.0,0.0
12:54:14,1.004855,0.0,0.0,0.0
