,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
40,1.0,0,1.0,0,1.0,0,1.0,0,24/07 11:07:56 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
41,0.99,0,0.75,0,1.0,0,0.99,0,24/07 11:07:57 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
42,0.98,0,1.26,0,1.01,0,0.99,0,24/07 11:07:58 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
43,1.0,0,1.0,0,0.99,0,1.02,0,24/07 11:07:59 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
44,1.02,0,1.0,0,0.99,0,0.99,0,24/07 11:08:00 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
45,1.0,0,1.0,0,0.99,0,0.99,0,24/07 11:08:01 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
46,1.0,0,1.02,0,1.01,0,0.99,0,24/07 11:08:02 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
47,1.0,0,1.02,0,1.0,0,1.0,0,24/07 11:08:03 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
48,0.97,0,0.98,0,0.99,0,1.01,0,24/07 11:08:04 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
49,1.02,0,1.01,0,1.01,0,1.01,0,24/07 11:08:04 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
50,1.01,0,1.01,0,1.01,0,0.99,0,24/07 11:08:05 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
51,0.99,0,1.0,0,0.99,0,1.0,0,24/07 11:08:07 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
52,1.0,0,1.01,0,0.98,0,0.98,0,24/07 11:08:08 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
53,1.0,0,1.01,0,1.01,0,1.0,0,24/07 11:08:09 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
54,1.0,0,0.98,0,1.01,0,1.01,0,24/07 11:08:10 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
55,1.0,0,1.01,0,0.99,0,1.01,0,24/07 11:08:11 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
56,1.0,0,0.99,0,1.0,0,1.0,0,24/07 11:08:12 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
57,1.0,0,0.99,0,1.0,0,1.01,0,24/07 11:08:13 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
58,1.0,0,0.99,0,1.0,0,0.99,0,24/07 11:08:14 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
59,0.99,0,1.0,0,1.0,0,0.99,0,24/07 11:08:15 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
60,1.0,0,1.01,0,1.0,0,1.01,0,24/07 11:08:16 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
61,1.01,0,1.01,0,1.0,0,1.0,0,24/07 11:08:17 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
62,1.0,0,1.01,0,1.0,0,0.99,0,24/07 11:08:18 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
