,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
17,28.6,0,29.88,0,10.01,0,30.31,0,24/09 03:20:31 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,650 Mbps,650 Mbps,-32 dBm
18,28.6,0,30.03,0,19.77,0,29.18,0,24/09 03:20:32 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,650 Mbps,650 Mbps,-32 dBm
19,29.0,0,28.34,0,20.26,0,30.31,0,24/09 03:20:33 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,650 Mbps,650 Mbps,-32 dBm
20,32.88,0,32.1,0,20.02,0,30.09,0,24/09 03:20:33 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,650 Mbps,650 Mbps,-32 dBm
21,29.68,0,30.78,0,30.33,0,30.06,0,24/09 03:20:34 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,650 Mbps,650 Mbps,-32 dBm
22,29.82,0,30.19,0,30.09,0,29.64,0,24/09 03:20:35 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,650 Mbps,650 Mbps,-32 dBm
23,30.38,0,29.76,0,30.37,0,30.02,0,24/09 03:20:36 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,650 Mbps,650 Mbps,-32 dBm
24,29.76,0,29.46,0,29.72,0,30.02,0,24/09 03:20:37 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,650 Mbps,650 Mbps,-32 dBm
25,29.42,0,29.46,0,30.22,0,29.61,0,24/09 03:20:38 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,650 Mbps,650 Mbps,-32 dBm
26,29.53,0,29.09,0,28.53,0,27.45,0,24/09 03:20:38 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
27,29.61,0,27.86,0,28.55,0,27.88,0,24/09 03:20:39 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
28,31.37,0,34.76,0,31.53,0,33.45,0,24/09 03:20:40 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
29,29.96,0,30.04,0,29.41,0,29.61,0,24/09 03:20:41 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
30,30.2,0,30.01,0,30.26,0,30.29,0,24/09 03:20:42 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
31,30.01,0,29.97,0,29.99,0,29.93,0,24/09 03:20:43 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
32,28.87,0,29.85,0,29.72,0,29.72,0,24/09 03:20:44 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
33,30.05,0,28.71,0,29.93,0,29.97,0,24/09 03:20:44 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
34,31.11,0,32.21,0,30.18,0,30.25,0,24/09 03:20:45 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
35,30.86,0,31.23,0,30.3,0,29.84,0,24/09 03:20:46 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
36,29.89,0,30.54,0,30.2,0,30.25,0,24/09 03:20:47 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
37,30.02,0,29.8,0,30.11,0,29.86,0,24/09 03:20:48 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
38,28.97,0,28.43,0,30.15,0,29.58,0,24/09 03:20:49 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
39,30.72,0,28.63,0,29.88,0,30.38,0,24/09 03:20:50 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
40,28.31,0,29.46,0,29.51,0,29.54,0,24/09 03:20:51 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
41,29.66,0,26.43,0,30.34,0,30.19,0,24/09 03:20:51 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
42,31.79,0,33.21,0,29.94,0,30.14,0,24/09 03:20:52 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
43,29.78,0,30.69,0,30.26,0,30.18,0,24/09 03:20:53 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
44,29.98,0,30.19,0,30.21,0,29.72,0,24/09 03:20:54 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
45,29.86,0,29.39,0,29.52,0,29.95,0,24/09 03:20:55 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
46,29.49,0,28.33,0,30.03,0,30.51,0,24/09 03:20:55 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
47,30.91,0,30.91,0,29.89,0,29.81,0,24/09 03:20:57 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
48,30.21,0,30.79,0,30.35,0,30.42,0,24/09 03:20:58 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
49,29.87,0,30.26,0,29.86,0,30.45,0,24/09 03:21:00 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
50,29.98,0,29.7,0,30.19,0,29.54,0,24/09 03:21:00 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
51,29.9,0,29.62,0,30.3,0,29.97,0,24/09 03:21:01 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
52,29.05,0,28.22,0,29.45,0,29.78,0,24/09 03:21:02 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
53,31.23,0,32.03,0,30.1,0,30.14,0,24/09 03:21:03 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
54,29.87,0,30.12,0,30.03,0,29.55,0,24/09 03:21:04 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
55,29.69,0,30.12,0,30.23,0,30.19,0,24/09 03:21:05 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
56,30.37,0,30.24,0,30.07,0,29.67,0,24/09 03:21:05 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
57,30.43,0,30.0,0,29.93,0,30.37,0,24/09 03:21:06 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
58,29.81,0,29.93,0,29.87,0,29.86,0,24/09 03:21:07 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
59,29.48,0,29.93,0,30.07,0,29.59,0,24/09 03:21:08 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
60,29.85,0,30.23,0,30.25,0,29.82,0,24/09 03:21:09 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
61,30.15,0,29.58,0,30.03,0,29.55,0,24/09 03:21:10 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
62,29.63,0,30.12,0,29.9,0,30.38,0,24/09 03:21:11 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
63,30.43,0,29.91,0,29.84,0,29.83,0,24/09 03:21:11 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
64,29.81,0,29.77,0,30.14,0,30.26,0,24/09 03:21:12 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
65,29.97,0,29.77,0,29.77,0,30.18,0,24/09 03:21:13 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
66,29.82,0,30.41,0,30.11,0,30.43,0,24/09 03:21:14 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
67,30.29,0,29.83,0,29.87,0,30.01,0,24/09 03:21:15 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-33 dBm
68,29.6,0,30.03,0,29.79,0,29.03,0,24/09 03:21:16 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-33 dBm
69,29.37,0,29.93,0,29.48,0,30.31,0,24/09 03:21:17 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-32 dBm,520 Mbps,520 Mbps,-33 dBm
