video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,video_format_bitrate_vs_wlan0_http13_l4,total_wait_time_vs_wlan0_http13_l4,total_urls_vs_wlan0_http13_l4,RSSI_vs_wlan0_http13_l4,Link Speed_vs_wlan0_http13_l4,Total Buffer_vs_wlan0_http13_l4,Total Errors_vs_wlan0_http13_l4,Min_Video_Rate_vs_wlan0_http13_l4,Max_Video_Rate_vs_wlan0_http13_l4,Avg_Video_Rate_vs_wlan0_http13_l4,bytes_rd_vs_wlan0_http13_l4,rx rate_vs_wlan0_http13_l4 bps,frame_rate_vs_wlan0_http13_l4,Video Quality_vs_wlan0_http13_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,17.82,0,-25,43 Mbps,2,0,2.15,2.15,1.7590909090909088,1915156,571773,-1,"1,280X720",2.15,12:54:11,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:32,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,17.82,0,-25,43 Mbps,2,0,2.15,2.15,1.7916666666666667,1915156,571773,-1,"1,280X720",2.15,12:54:13,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:30,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,22.95,0,-25,43 Mbps,2,0,2.15,2.15,1.8192307692307692,1915156,479763,-1,"1,280X720",2.15,12:54:16,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:27,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,22.95,0,-25,43 Mbps,2,0,2.15,2.15,1.8428571428571427,1915156,479763,-1,"1,280X720",2.15,12:54:18,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:25,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,22.95,0,-24,43 Mbps,2,0,2.15,2.15,1.8633333333333333,1915156,479763,-1,"1,280X720",2.15,12:54:20,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:23,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.46,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.775625,3692696,767313,-1,512X288,0.46,12:54:22,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:21,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.46,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.6982352941176468,3692696,767313,-1,512X288,0.46,12:54:25,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:18,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.46,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.6294444444444443,3692696,767313,-1,512X288,0.46,12:54:27,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:16,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.46,24.0,0,-24,57 Mbps,2,0,0.46,2.15,1.5678947368421052,4424956,802986,-1,512X288,0.46,12:54:29,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:14,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.46,24.0,0,-24,57 Mbps,2,0,0.46,2.15,1.5125,4424956,802986,-1,512X288,0.46,12:54:31,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:12,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.46,24.0,0,-24,57 Mbps,2,0,0.46,2.15,1.4623809523809523,4424956,720002,-1,512X288,0.46,12:54:34,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:09,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.46,24.0,0,-24,57 Mbps,2,0,0.46,2.15,1.4168181818181818,4424956,720002,-1,512X288,0.46,12:54:36,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:07,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.46,24.0,0,-24,52 Mbps,2,0,0.46,2.15,1.3752173913043477,11332828,1671077,-1,512X288,0.46,12:54:38,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:05,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.46,24.0,0,-24,52 Mbps,2,0,0.46,2.15,1.3370833333333332,11332828,1671077,-1,512X288,0.46,12:54:42,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:01,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,52 Mbps,2,0,0.46,2.15,1.3696000000000002,15743684,2122612,-1,"1,280X720",2.15,12:54:44,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:59,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-27,39 Mbps,2,0,0.46,2.15,1.3996153846153847,15743684,2122612,-1,"1,280X720",2.15,12:54:47,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:56,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-27,39 Mbps,2,0,0.46,2.15,1.4274074074074075,21470164,2669671,-1,"1,280X720",2.15,12:54:49,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:54,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-27,39 Mbps,2,0,0.46,2.15,1.4532142857142856,21470164,2669671,-1,"1,280X720",2.15,12:54:51,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:52,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-27,39 Mbps,2,0,0.46,2.15,1.4772413793103447,21470164,2475767,-1,"1,280X720",2.15,12:54:53,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:50,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.4996666666666667,21470164,2475767,-1,"1,280X720",2.15,12:54:56,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:47,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.5206451612903227,22783532,2450039,-1,"1,280X720",2.15,12:54:58,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:45,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.5403125,22783532,2450039,-1,"1,280X720",2.15,12:55:00,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:43,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.5587878787878786,22783532,2450039,-1,"1,280X720",2.15,12:55:03,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:40,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-26,52 Mbps,2,0,0.46,2.15,1.5761764705882353,22783532,2290233,-1,"1,280X720",2.15,12:55:05,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:38,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-26,52 Mbps,2,0,0.46,2.15,1.5925714285714285,22783532,2290233,-1,"1,280X720",2.15,12:55:08,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:35,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-26,52 Mbps,2,0,0.46,2.15,1.6080555555555556,24382660,2279632,-1,"1,280X720",2.15,12:55:10,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:33,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-26,52 Mbps,2,0,0.46,2.15,1.6227027027027028,24382660,2279632,-1,"1,280X720",2.15,12:55:12,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:31,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-26,43 Mbps,2,0,0.46,2.15,1.636578947368421,24382660,2151094,-1,"1,280X720",2.15,12:55:14,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:29,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-26,43 Mbps,2,0,0.46,2.15,1.64974358974359,24382660,2151094,-1,"1,280X720",2.15,12:55:17,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:26,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-26,43 Mbps,2,0,0.46,2.15,1.6622499999999998,24382660,2151094,-1,"1,280X720",2.15,12:55:19,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:24,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-26,43 Mbps,2,0,0.46,2.15,1.6741463414634146,26390876,2205465,-1,"1,280X720",2.15,12:55:21,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:22,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-26,43 Mbps,2,0,0.46,2.15,1.6854761904761904,26390876,2205465,-1,"1,280X720",2.15,12:55:23,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:20,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-27,57 Mbps,2,0,0.46,2.15,1.696279069767442,26390876,2094680,-1,"1,280X720",2.15,12:55:26,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:17,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-27,57 Mbps,2,0,0.46,2.15,1.7065909090909093,26390876,2094680,-1,"1,280X720",2.15,12:55:28,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:15,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-27,57 Mbps,2,0,0.46,2.15,1.7164444444444444,29254492,2211098,-1,"1,280X720",2.15,12:55:32,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:11,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.7258695652173912,29254492,2211098,-1,"1,280X720",2.15,12:55:34,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:09,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.7348936170212765,29254492,2110808,-1,"1,280X720",2.15,12:55:36,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:07,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.7435416666666665,29254492,2110808,-1,"1,280X720",2.15,12:55:39,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:04,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,52 Mbps,2,0,0.46,2.15,1.7518367346938777,31372124,2164247,-1,"1,280X720",2.15,12:55:41,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:02,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,52 Mbps,2,0,0.46,2.15,1.7597999999999998,31372124,2164247,-1,"1,280X720",2.15,12:55:43,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:01:00,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,52 Mbps,2,0,0.46,2.15,1.767450980392157,31372124,2164247,-1,"1,280X720",2.15,12:55:45,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,52 Mbps,2,0,0.46,2.15,1.774807692307692,31372124,2045252,-1,"1,280X720",2.15,12:55:48,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,39 Mbps,2,0,0.46,2.15,1.78188679245283,31372124,2045252,-1,"1,280X720",2.15,12:55:50,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,39 Mbps,2,0,0.46,2.15,1.7887037037037037,33785856,2091323,-1,"1,280X720",2.15,12:55:52,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,39 Mbps,2,0,0.46,2.15,1.7952727272727271,33785856,2091323,-1,"1,280X720",2.15,12:55:56,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,39 Mbps,2,0,0.46,2.15,1.801607142857143,33785856,2012575,-1,"1,280X720",2.15,12:55:58,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,57 Mbps,2,0,0.46,2.15,1.8077192982456138,33785856,2012575,-1,"1,280X720",2.15,12:56:00,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,57 Mbps,2,0,0.46,2.15,1.8136206896551723,36079268,2071482,-1,"1,280X720",2.15,12:56:04,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.819322033898305,36079268,2071482,-1,"1,280X720",2.15,12:56:06,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8248333333333333,36079268,2071482,-1,"1,280X720",2.15,12:56:10,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8301639344262295,38048756,2070948,-1,"1,280X720",2.15,12:56:12,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8353225806451612,38048756,2070948,-1,"1,280X720",2.15,12:56:14,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8403174603174604,39766888,2082717,-1,"1,280X720",2.15,12:56:16,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8451562499999998,39766888,2082717,-1,"1,280X720",2.15,12:56:19,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8498461538461537,39766888,2082717,-1,"1,280X720",2.15,12:56:21,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8543939393939395,39766888,2004316,-1,"1,280X720",2.15,12:56:24,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-25,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8588059701492536,39766888,2004316,-1,"1,280X720",2.15,12:56:27,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8630882352941176,42938072,2097084,-1,"1,280X720",2.15,12:56:29,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,43 Mbps,2,0,0.46,2.15,1.8672463768115943,42938072,2097084,-1,"1,280X720",2.15,12:56:32,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,57 Mbps,2,0,0.46,2.15,1.8712857142857144,42938072,2032836,-1,"1,280X720",2.15,12:56:35,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,57 Mbps,2,0,0.46,2.15,1.8752112676056336,42938072,2032836,-1,"1,280X720",2.15,12:56:38,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-24,57 Mbps,2,0,0.46,2.15,1.8790277777777777,42938072,1964555,-1,"1,280X720",2.15,12:56:40,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.8827397260273973,42938072,1964555,-1,"1,280X720",2.15,12:56:42,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.8863513513513515,42938072,1899210,-1,"1,280X720",2.15,12:56:44,1,2025-07-23 12:53:43,2025-07-23 12:56:43,< 1 min,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,24.0,0,-25,57 Mbps,2,0,0.46,2.15,1.8898666666666664,42938072,1899210,-1,"1,280X720",2.15,12:56:46,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0,Stopped
