,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
12,98.76,0,31.58,0,58.28,0,65.49,0,24/09 05:45:24 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,234 Mbps,-1 dBm
13,62.19,0,42.4,0,78.84,0,63.13,0,24/09 05:45:25 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,234 Mbps,-1 dBm
14,49.03,0,42.2,0,65.14,0,96.59,0,24/09 05:45:26 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
15,55.53,0,25.65,0,118.11,0,70.21,0,24/09 05:45:28 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
16,55.41,0,51.81,0,75.92,0,69.72,0,24/09 05:45:29 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
17,23.12,0,17.8,0,42.01,0,58.53,0,24/09 05:45:30 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
18,14.75,0,9.96,0,53.89,0,50.29,0,24/09 05:45:31 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,78 Mbps,468 Mbps,0 dBm
19,23.06,0,10.04,0,51.48,0,86.83,0,24/09 05:45:32 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,78 Mbps,468 Mbps,0 dBm
20,39.12,0,10.05,0,101.75,0,83.01,0,24/09 05:45:33 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,78 Mbps,468 Mbps,0 dBm
21,52.2,0,10.11,0,99.76,0,72.11,0,24/09 05:45:34 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,86.7 Mbps,351 Mbps,-1 dBm
22,90.06,0,33.23,0,70.63,0,70.44,0,24/09 05:45:35 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,86.7 Mbps,351 Mbps,-1 dBm
23,104.92,0,23.51,0,70.35,0,69.88,0,24/09 05:45:36 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,86.7 Mbps,351 Mbps,-1 dBm
24,90.52,0,25.51,0,70.13,0,69.86,0,24/09 05:45:37 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,86.7 Mbps,351 Mbps,-1 dBm
25,64.83,0,45.7,0,71.6,0,71.07,0,24/09 05:45:38 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,-1 dBm
26,64.59,0,47.65,0,70.29,0,70.31,0,24/09 05:45:39 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,-1 dBm
27,61.09,0,48.47,0,69.5,0,70.72,0,24/09 05:45:40 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,-1 dBm
28,58.89,0,58.19,0,69.63,0,70.41,0,24/09 05:45:41 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
29,61.24,0,42.13,0,71.0,0,70.59,0,24/09 05:45:42 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
30,61.28,0,48.57,0,70.12,0,71.13,0,24/09 05:45:44 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
31,60.81,0,50.52,0,70.57,0,69.48,0,24/09 05:45:45 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
32,59.05,0,56.75,0,69.86,0,71.18,0,24/09 05:45:46 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
33,60.95,0,48.08,0,70.95,0,69.54,0,24/09 05:45:47 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
34,61.88,0,48.92,0,70.74,0,70.11,0,24/09 05:45:48 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
35,74.02,0,50.94,0,70.25,0,70.13,0,24/09 05:45:49 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
36,102.31,0,33.44,0,70.57,0,70.52,0,24/09 05:45:49 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
37,93.15,0,41.98,0,71.0,0,70.18,0,24/09 05:45:51 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
38,75.97,0,54.83,0,69.91,0,69.31,0,24/09 05:45:52 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
39,68.49,0,47.41,0,70.89,0,71.01,0,24/09 05:45:52 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
40,71.68,0,48.2,0,70.06,0,70.19,0,24/09 05:45:54 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
41,71.51,0,49.42,0,71.12,0,70.63,0,24/09 05:45:54 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
42,70.03,0,53.8,0,70.02,0,69.04,0,24/09 05:45:55 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
43,70.3,0,45.3,0,69.98,0,70.56,0,24/09 05:45:56 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
44,70.18,0,46.16,0,69.71,0,69.59,0,24/09 05:45:57 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
45,70.78,0,40.96,0,71.19,0,69.3,0,24/09 05:45:58 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
46,44.87,0,32.73,0,52.72,0,59.48,0,24/09 05:45:59 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
47,13.69,0,11.65,0,26.34,0,49.53,0,24/09 05:46:00 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
48,17.02,0,9.96,0,55.41,0,65.85,0,24/09 05:46:01 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
49,54.91,0,10.11,0,79.89,0,80.27,0,24/09 05:46:02 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
50,67.08,0,9.96,0,117.08,0,66.85,0,24/09 05:46:03 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
51,94.92,0,15.22,0,108.55,0,62.0,0,24/09 05:46:04 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
52,67.38,0,30.25,0,70.32,0,94.5,0,24/09 05:46:05 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
53,75.35,0,30.27,0,71.47,0,69.66,0,24/09 05:46:06 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
54,92.24,0,35.84,0,69.79,0,70.8,0,24/09 05:46:07 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
55,111.79,0,37.55,0,71.02,0,71.19,0,24/09 05:46:08 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
56,96.29,0,41.15,0,69.96,0,70.39,0,24/09 05:46:09 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
57,72.9,0,37.17,0,71.13,0,70.02,0,24/09 05:46:10 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
58,70.11,0,47.61,0,69.69,0,70.11,0,24/09 05:46:11 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
