video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:15,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:17,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:19,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:21,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:23,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:25,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:27,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-15,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:29,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-15,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:32,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-15,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:34,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-15,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:36,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:38,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:40,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:42,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:44,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:46,1,2025-09-25 12:40:46,2025-09-25 12:41:46,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:41:47,1,2025-09-25 12:40:46,2025-09-25 12:41:46,0,Stopped
