,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI
22,1.0,0,1.0,0,1.0,0,1.0,0,17/09 06:03:04 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
23,1.0,0,0.99,0,1.0,0,1.0,0,17/09 06:03:05 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
24,1.0,0,0.99,0,1.0,0,1.0,0,17/09 06:03:05 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
25,1.0,0,1.01,0,1.0,0,1.01,0,17/09 06:03:06 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
26,1.0,0,1.0,0,1.0,0,0.99,0,17/09 06:03:07 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
27,1.0,0,0.99,0,1.01,0,1.0,0,17/09 06:03:08 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
28,1.0,0,0.99,0,1.0,0,1.0,0,17/09 06:03:08 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
29,1.0,0,1.01,0,1.0,0,1.0,0,17/09 06:03:09 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
30,1.01,0,1.0,0,1.0,0,1.01,0,17/09 06:03:10 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
31,1.01,0,1.01,0,1.0,0,1.01,0,17/09 06:03:11 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
32,1.0,0,1.01,0,1.01,0,1.01,0,17/09 06:03:12 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
33,1.0,0,1.0,0,1.01,0,0.99,0,17/09 06:03:12 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
34,1.0,0,1.0,0,0.99,0,0.99,0,17/09 06:03:13 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
35,1.0,0,1.0,0,1.0,0,0.99,0,17/09 06:03:14 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
36,1.0,0,1.0,0,1.01,0,0.99,0,17/09 06:03:15 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
37,0.99,0,1.0,0,1.01,0,1.02,0,17/09 06:03:15 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
38,1.0,0,0.99,0,0.99,0,0.99,0,17/09 06:03:16 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
39,1.0,0,1.01,0,0.99,0,0.99,0,17/09 06:03:17 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
40,1.0,0,1.01,0,1.02,0,1.01,0,17/09 06:03:18 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
41,1.01,0,1.0,0,1.02,0,1.0,0,17/09 06:03:19 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
42,0.99,0,0.99,0,1.0,0,1.0,0,17/09 06:03:19 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
43,0.99,0,1.01,0,0.99,0,1.0,0,17/09 06:03:20 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
44,1.0,0,1.01,0,1.01,0,0.99,0,17/09 06:03:21 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
45,1.01,0,1.0,0,0.96,0,0.97,0,17/09 06:03:22 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
46,1.0,0,1.0,0,0.96,0,1.0,0,17/09 06:03:22 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
47,1.0,0,1.0,0,1.0,0,1.0,0,17/09 06:03:23 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
48,1.0,0,1.0,0,1.0,0,0.99,0,17/09 06:03:27 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
49,1.01,0,1.01,0,1.01,0,1.01,0,17/09 06:03:28 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
50,1.0,0,1.0,0,1.0,0,1.0,0,17/09 06:03:30 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
51,1.01,0,1.0,0,1.0,0,1.0,0,17/09 06:03:32 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
52,0.99,0,1.0,0,1.0,0,0.99,0,17/09 06:03:34 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
53,1.0,0,1.01,0,1.0,0,0.99,0,17/09 06:03:35 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
54,1.0,0,0.99,0,1.0,0,1.0,0,17/09 06:03:37 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
55,1.01,0,1.0,0,1.0,0,1.0,0,17/09 06:03:38 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
56,1.0,0,0.99,0,1.01,0,1.0,0,17/09 06:03:39 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
57,1.0,0,1.0,0,1.0,0,1.0,0,17/09 06:03:40 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
58,1.01,0,1.01,0,1.01,0,1.0,0,17/09 06:03:42 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
59,0.99,0,1.0,0,1.0,0,1.0,0,17/09 06:03:43 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
60,1.0,0,1.01,0,1.0,0,1.01,0,17/09 06:03:46 PM,17/09 06:02:44 PM,17/09 06:03:44 PM,<1 min,Running,144.4 Mbps,0 Mbps,-16 dBm
