Download1.95 Win DESKTOP-DDPI3HE,Upload1.95 Win DESKTOP-DDPI3HE,Rx % Drop  1.95 Win DESKTOP-DDPI3HE,Tx % Drop1.95 Win DESKTOP-DDPI3HE,Average RTT 1.95 Win DESKTOP-DDPI3HE ,RSSI 1.95 Win DESKTOP-DDPI3HE ,Tx-Rate 1.95 Win DESKTOP-DDPI3HE ,Rx-Rate 1.95 Win DESKTOP-DDPI3HE ,Overall Download,Overall Upload,Overall Rx % Drop ,Overall Tx % Drop,Iteration,TIMESTAMP,Start_time,End_time,Remaining_Time,Incremental_list,status
1.0,0.0,0.0,0.0,18,-24,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,1,24/07 11:07:52 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.02,0.0,0.0,0.0,27,-24,144 Mbps,144.4 Mbps,1.02,0.0,0.0,0.0,1,24/07 11:07:54 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.0,0.0,0.0,0.0,14,-24,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,1,24/07 11:07:55 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.76,0.0,0.0,0.0,46,-24,144 Mbps,144.4 Mbps,0.76,0.0,0.0,0.0,1,24/07 11:07:57 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.88,0.0,0.0,0.0,51,-24,144 Mbps,144.4 Mbps,0.88,0.0,0.0,0.0,1,24/07 11:07:59 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.11,0.0,0.0,0.0,55,-24,144 Mbps,144.4 Mbps,1.11,0.0,0.0,0.0,1,24/07 11:08:01 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.01,0.0,0.0,0.0,23,-24,144 Mbps,144.4 Mbps,1.01,0.0,0.0,0.0,1,24/07 11:08:02 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
1.0,0.01,0.0,0.0,20,-24,144 Mbps,144.4 Mbps,1.0,0.01,0.0,0.0,1,24/07 11:08:04 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.97,0.0,0.0,0.0,23,-24,144 Mbps,144.4 Mbps,0.97,0.0,0.0,0.0,1,24/07 11:08:06 AM,24/07 11:07:05 AM,24/07 11:08:05 AM,<1 min,1,Running
0.97,0.0,0.0,0.0,23,-24,144 Mbps,144.4 Mbps,0.97,0.0,0.0,0.0,1,24/07 11:08:07 AM,24/07 11:07:05 AM,24/07 11:08:07 AM,0,1,Stopped
