,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
13,41.38,0,0.0,0,59.46,0,59.23,0,25/09 11:31:10 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,325 Mbps,325 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,78 Mbps,351 Mbps,-2 dBm
14,37.53,0,7.86,0,62.19,0,60.24,0,25/09 11:31:11 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,78 Mbps,351 Mbps,-2 dBm
15,35.02,0,19.67,0,58.35,0,60.7,0,25/09 11:31:12 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,78 Mbps,351 Mbps,-2 dBm
16,34.8,0,12.47,0,57.64,0,58.59,0,25/09 11:31:13 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,78 Mbps,351 Mbps,-2 dBm
17,35.8,0,4.56,0,61.49,0,59.9,0,25/09 11:31:14 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,78 Mbps,526.6 Mbps,-5 dBm
18,43.58,0,8.88,0,61.02,0,61.16,0,25/09 11:31:15 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,78 Mbps,526.6 Mbps,-5 dBm
19,41.98,0,15.82,0,60.36,0,59.48,0,25/09 11:31:16 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,78 Mbps,526.6 Mbps,-5 dBm
20,43.55,0,13.94,0,59.33,0,60.36,0,25/09 11:31:17 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,390 Mbps,390 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,78 Mbps,526.6 Mbps,-5 dBm
21,41.31,0,13.65,0,61.34,0,60.5,0,25/09 11:31:18 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,390 Mbps,390 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,78 Mbps,526.6 Mbps,-5 dBm
22,26.28,0,7.12,0,56.12,0,57.25,0,25/09 11:31:19 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,390 Mbps,390 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,78 Mbps,526.6 Mbps,-5 dBm
23,37.47,0,1.58,0,57.92,0,60.34,0,25/09 11:31:20 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,390 Mbps,390 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,78 Mbps,526.6 Mbps,-5 dBm
24,25.22,0,3.83,0,64.87,0,60.23,0,25/09 11:31:21 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,325 Mbps,325 Mbps,-33 dBm,390 Mbps,390 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
25,34.0,0,3.55,0,62.23,0,61.64,0,25/09 11:31:22 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,390 Mbps,390 Mbps,-33 dBm,390 Mbps,390 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
26,38.27,0,11.63,0,55.91,0,58.76,0,25/09 11:31:24 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,390 Mbps,390 Mbps,-33 dBm,390 Mbps,390 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
27,13.13,0,5.62,0,61.65,0,60.68,0,25/09 11:31:25 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,390 Mbps,390 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
28,21.2,0,3.02,0,54.68,0,60.13,0,25/09 11:31:26 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,390 Mbps,390 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
29,12.75,0,0.0,0,47.01,0,55.92,0,25/09 11:31:27 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,390 Mbps,390 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
30,18.44,0,0.0,0,63.78,0,62.18,0,25/09 11:31:28 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,390 Mbps,390 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
31,14.05,0,0.0,0,63.91,0,62.51,0,25/09 11:31:29 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,390 Mbps,390 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
32,36.35,0,9.33,0,67.86,0,60.3,0,25/09 11:31:30 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,351 Mbps,351 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
33,21.91,0,7.65,0,53.53,0,58.65,0,25/09 11:31:31 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,351 Mbps,351 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
34,35.46,0,2.06,0,63.81,0,60.61,0,25/09 11:31:32 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-42 dBm,351 Mbps,351 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
35,35.75,0,3.3,0,57.16,0,59.5,0,25/09 11:31:33 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-20 dBm,351 Mbps,351 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
36,18.11,0,7.42,0,60.11,0,60.83,0,25/09 11:31:34 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-20 dBm,351 Mbps,351 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
37,14.06,0,13.22,0,58.6,0,60.02,0,25/09 11:31:35 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-20 dBm,351 Mbps,351 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
38,19.44,0,19.5,0,57.39,0,59.71,0,25/09 11:31:36 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-20 dBm,351 Mbps,351 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,65 Mbps,351 Mbps,0 dBm
39,20.1,0,11.03,0,64.96,0,59.73,0,25/09 11:31:37 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,65 Mbps,351 Mbps,-1 dBm
40,26.65,0,11.91,0,60.58,0,56.71,0,25/09 11:31:38 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,65 Mbps,351 Mbps,-1 dBm
41,13.23,0,16.18,0,59.56,0,62.99,0,25/09 11:31:39 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,120 Mbps,120 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,65 Mbps,351 Mbps,-1 dBm
42,17.37,0,9.96,0,34.26,0,43.08,0,25/09 11:31:40 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,65 Mbps,351 Mbps,-1 dBm
43,8.27,0,9.96,0,9.65,0,27.05,0,25/09 11:31:41 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,65 Mbps,351 Mbps,-1 dBm
44,5.26,0,10.28,0,1.01,0,49.24,0,25/09 11:31:42 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,65 Mbps,351 Mbps,-1 dBm
45,11.18,0,10.02,0,28.81,0,78.58,0,25/09 11:31:43 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,325 Mbps,325 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,702 Mbps,-42 dBm,58.5 Mbps,351 Mbps,-12 dBm
46,16.02,0,10.18,0,96.75,0,71.74,0,25/09 11:31:44 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,325 Mbps,325 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,702 Mbps,-42 dBm,58.5 Mbps,351 Mbps,-12 dBm
47,20.52,0,10.48,0,78.6,0,71.95,0,25/09 11:31:45 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,325 Mbps,325 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,702 Mbps,-42 dBm,58.5 Mbps,351 Mbps,-12 dBm
48,20.86,0,10.67,0,58.41,0,75.45,0,25/09 11:31:46 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,325 Mbps,325 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,702 Mbps,-42 dBm,58.5 Mbps,351 Mbps,-12 dBm
49,9.21,0,16.3,0,86.61,0,62.51,0,25/09 11:31:48 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,325 Mbps,325 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,702 Mbps,-42 dBm,58.5 Mbps,351 Mbps,-12 dBm
50,18.72,0,16.3,0,81.27,0,60.59,0,25/09 11:31:49 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,325 Mbps,325 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,702 Mbps,-42 dBm,58.5 Mbps,351 Mbps,-12 dBm
51,20.28,0,23.93,0,72.63,0,60.83,0,25/09 11:31:50 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,325 Mbps,325 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,702 Mbps,-42 dBm,58.5 Mbps,351 Mbps,-12 dBm
52,18.11,0,20.5,0,60.68,0,59.03,0,25/09 11:31:51 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,351 Mbps,351 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
53,31.63,0,43.86,0,61.88,0,60.41,0,25/09 11:31:52 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,351 Mbps,351 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,130 Mbps,130 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
54,45.9,0,39.89,0,61.23,0,60.61,0,25/09 11:31:53 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,351 Mbps,351 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,130 Mbps,130 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
55,62.74,0,32.17,0,61.56,0,60.31,0,25/09 11:31:54 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,351 Mbps,351 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,130 Mbps,130 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
56,55.96,0,36.77,0,59.33,0,59.75,0,25/09 11:31:55 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,351 Mbps,351 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,130 Mbps,130 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
57,56.78,0,46.19,0,61.93,0,60.45,0,25/09 11:32:24 AM,25/09 11:30:56 AM,25/09 11:32:24 AM,0,Stopped,0 bps,,,351 Mbps,351 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,130 Mbps,130 Mbps,-33 dBm,115.6 Mbps,115 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
