,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
11,1753335477,07_24_2025_11_07_57,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,48372,13513731,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
0,1753335422,07_24_2025_11_07_02,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,0,0,144.4 Mbps,144 Mbps,-24 dBm,a wireless network.,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,0,0,0,0,0,0.0,0,0,0,0
1,1753335422,07_24_2025_11_07_02,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,0,0,144.4 Mbps,144 Mbps,-24 dBm,a wireless network.,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,0,0,0,0,0,0.0,0,0,0,0
2,1753335427,07_24_2025_11_07_07,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,4758462638,4758331954,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,33,19,59304,61289,37,0.0,0,0,0,0
3,1753335427,07_24_2025_11_07_07,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,4758462638,4758331954,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,33,19,59304,61289,37,0.0,0,0,0,0
4,1753335432,07_24_2025_11_07_12,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,4758462638,4758331954,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,57,65,65676,67846,69,0.0,0,0,0,0
5,1753335432,07_24_2025_11_07_12,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,4758462638,4758331954,144.4 Mbps,144 Mbps,-24 dBm,a wireless network.,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,57,65,65676,67846,69,0.0,0,0,0,0
6,1753335437,07_24_2025_11_07_17,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,4732454530,4732428452,144.4 Mbps,144.4 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,46,39,62364,64541,92,0.0,0,0,0,0
7,1753335437,07_24_2025_11_07_17,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,4732454530,4732428452,144.4 Mbps,144.4 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,46,39,62364,64541,92,0.0,0,0,0,0
8,1753335442,07_24_2025_11_07_22,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,10093333,0,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,47,13,80794,83555,154,0.0,0,0,0,0
9,1753335442,07_24_2025_11_07_22,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,10093333,0,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,47,13,80794,83555,154,0.0,0,0,0,0
10,1753335447,07_24_2025_11_07_27,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,10093333,0,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,37,18,89673,92729,209,0.0,0,0,0,0
11,1753335447,07_24_2025_11_07_27,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,44239265,141298,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,37,18,89673,92729,209,0.0,0,0,0,0
12,1753335452,07_24_2025_11_07_32,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,44239265,141298,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,62,22,96905,100030,267,0.0,0,0,0,0
13,1753335452,07_24_2025_11_07_32,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,44239265,141298,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,62,22,96905,100030,267,0.0,0,0,0,0
14,1753335457,07_24_2025_11_07_37,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,47442860,167751,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,81,22,103400,106552,329,0.0,0,0,0,0
15,1753335457,07_24_2025_11_07_37,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,47442860,167751,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,81,22,103400,106552,329,0.0,0,0,0,0
16,1753335462,07_24_2025_11_07_42,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,49079696,171878,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,141,23,106754,109934,385,0.0,0,0,0,0
17,1753335462,07_24_2025_11_07_42,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,49079696,171878,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,141,23,106754,109934,385,0.0,0,0,0,0
18,1753335467,07_24_2025_11_07_47,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,49079696,171878,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,147,23,108903,112910,439,0.0,0,0,0,0
19,1753335467,07_24_2025_11_07_47,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,49079696,171878,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,147,23,108903,112910,439,0.0,0,0,0,0
20,1753335472,07_24_2025_11_07_52,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,49910681,171910,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,204,22,109743,113584,489,0.0,0,0,0,0
21,1753335472,07_24_2025_11_07_52,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,49910681,171910,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,204,22,109743,113584,489,0.0,0,0,0,0
22,1753335477,07_24_2025_11_07_57,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,50761888,173723,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,166,18,116180,120019,568,0.0,0,0,0,0
23,1753335477,07_24_2025_11_07_57,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,50761888,173723,144.4 Mbps,144 Mbps,-24 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,6,166,18,116180,120019,568,0.0,0,0,0,0
