,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
11,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:36 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
12,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:37 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
13,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:37 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
14,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:38 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
15,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:39 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
16,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:39 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
17,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:40 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
18,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:41 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
19,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:41 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
20,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:42 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
21,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:42 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
22,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:43 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
23,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:43 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
24,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:44 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
25,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:45 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
26,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:45 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
27,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:46 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
28,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:46 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
29,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:47 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
30,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:48 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
31,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:48 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
32,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:49 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
33,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:49 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
34,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:50 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
35,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:51 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
36,0.0,0,0.0,0,0.26,0,0.0,0,25/09 11:11:51 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
37,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:52 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
38,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:52 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
39,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:53 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
40,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:54 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
41,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:54 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
42,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:55 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
43,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:55 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
44,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:56 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
45,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:57 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
46,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:57 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
47,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:58 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
48,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:58 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
49,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:59 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
50,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:00 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
51,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:00 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
52,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:01 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
53,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:01 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
54,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:02 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
55,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:03 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
56,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:03 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
57,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:04 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
58,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:05 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
59,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:05 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
60,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:06 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
61,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:06 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
62,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:07 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
63,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:08 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
64,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:08 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
65,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:09 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
66,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:09 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
67,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:10 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
68,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:11 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
69,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:11 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
70,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:12 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
71,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:12 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
72,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:13 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
73,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:14 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
74,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:14 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
75,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:15 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
76,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:16 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
77,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:16 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
78,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:17 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
79,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:18 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
80,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:18 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
81,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:19 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
82,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:19 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
83,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:12:20 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
84,0.0,0,0.43,0,0.0,0,0.0,0,25/09 11:12:21 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
85,0.0,0,0.43,0,0.0,0,0.0,0,25/09 11:12:21 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
86,0.0,0,0.43,0,0.0,0,0.0,0,25/09 11:12:22 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
87,0.0,0,0.43,0,0.0,0,0.0,0,25/09 11:12:22 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
88,0.0,0,1.87,0,0.0,0,0.0,0,25/09 11:12:23 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
89,0.0,0,1.87,0,0.0,0,0.0,0,25/09 11:12:24 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
90,0.0,0,2.42,0,0.0,0,0.0,0,25/09 11:12:24 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
91,0.0,0,2.42,0,0.0,0,0.0,0,25/09 11:12:25 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
92,0.0,0,4.44,0,0.0,0,0.0,0,25/09 11:12:26 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
93,0.0,0,4.44,0,0.0,0,0.0,0,25/09 11:12:26 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
94,2.08,0,3.97,0,0.0,0,0.0,0,25/09 11:12:27 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
95,2.08,0,3.97,0,0.0,0,0.0,0,25/09 11:12:28 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,65 Mbps,65 Mbps,-21
96,2.08,0,3.97,0,0.0,0,0.0,0,25/09 11:12:28 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,86 Mbps,86 Mbps,-21
97,2.75,0,4.32,0,0.0,0,0.0,0,25/09 11:12:29 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,86 Mbps,86 Mbps,-21
98,2.75,0,4.32,0,0.0,0,0.0,0,25/09 11:12:37 PM,25/09 11:11:29 PM,25/09 11:12:37 PM,0,Stopped,86 Mbps,86 Mbps,-21
