,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
11,1758111734,09_17_2025_17_52_14,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32136,139168,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
0,1758111678,09_17_2025_17_51_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,9013,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,169,64,126003,130372,59,0.0,0,0,0,0
1,1758111678,09_17_2025_17_51_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,9013,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,169,64,126003,130372,59,0.0,0,0,0,0
2,1758111683,09_17_2025_17_51_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,9013,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,66,133258,137871,119,0.0,0,0,0,0
3,1758111683,09_17_2025_17_51_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,9013,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,66,133258,137871,119,0.0,0,0,0,0
4,1758111688,09_17_2025_17_51_28,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,16867,10,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,67,135827,140522,179,0.0,0,0,0,0
5,1758111688,09_17_2025_17_51_28,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,16867,10,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,67,135827,140522,179,0.0,0,0,0,0
6,1758111693,09_17_2025_17_51_33,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,44795,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,76,130257,134753,227,0.0,0,0,0,0
7,1758111693,09_17_2025_17_51_33,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,44795,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,76,130257,134753,227,0.0,0,0,0,0
8,1758111698,09_17_2025_17_51_38,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,44795,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,65,132869,137450,288,0.0,0,0,0,0
9,1758111698,09_17_2025_17_51_38,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,44795,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,65,132869,137450,288,0.0,0,0,0,0
10,1758111703,09_17_2025_17_51_43,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,55411,18,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,68,134629,139266,349,0.0,0,0,0,0
11,1758111703,09_17_2025_17_51_43,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,55411,18,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,68,134629,139266,349,0.0,0,0,0,0
12,1758111708,09_17_2025_17_51_48,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,62275,16,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,77,135108,139683,408,0.0,0,0,0,0
13,1758111708,09_17_2025_17_51_48,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,62275,16,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,77,135108,139683,408,0.0,0,0,0,0
14,1758111714,09_17_2025_17_51_54,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,68099,15,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,65,132092,136558,455,0.0,0,0,0,0
15,1758111714,09_17_2025_17_51_54,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,68099,15,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,65,132092,136558,455,0.0,0,0,0,0
16,1758111719,09_17_2025_17_51_59,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,68099,15,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,64,133085,137368,516,0.0,0,0,0,0
17,1758111719,09_17_2025_17_51_59,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,68099,15,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,64,133085,137368,516,0.0,0,0,0,0
18,1758111724,09_17_2025_17_52_04,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,74935,13,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,66,135984,140352,585,0.0,0,0,0,0
19,1758111724,09_17_2025_17_52_04,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,74935,13,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,66,135984,140352,585,0.0,0,0,0,0
20,1758111729,09_17_2025_17_52_09,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,81589,12,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,73,138543,142760,656,0.0,0,0,0,0
21,1758111729,09_17_2025_17_52_09,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,81589,12,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,73,138543,142760,656,0.0,0,0,0,0
22,1758111734,09_17_2025_17_52_14,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,81589,12,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,65,140612,144702,726,0.0,0,0,0,0
23,1758111734,09_17_2025_17_52_14,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,81589,12,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,65,140612,144702,726,0.0,0,0,0,0
