,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
13,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:38 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
14,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:38 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
15,0,1.0,0,1.0,0,0.99,0,0.99,28/10 01:46:39 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
16,0,1.0,0,1.0,0,0.99,0,0.99,28/10 01:46:39 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
17,0,0.99,0,1.0,0,1.01,0,1.01,28/10 01:46:40 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
18,0,0.99,0,1.0,0,1.01,0,1.01,28/10 01:46:40 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
19,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:46:41 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
20,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:46:41 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
21,0,0.99,0,1.01,0,0.99,0,1.01,28/10 01:46:42 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
22,0,0.99,0,1.01,0,0.99,0,1.01,28/10 01:46:42 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
23,0,1.0,0,1.0,0,1.01,0,1.0,28/10 01:46:43 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
24,0,1.0,0,1.0,0,1.01,0,1.0,28/10 01:46:43 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
25,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:46:44 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
26,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:46:45 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
27,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:46:46 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
28,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:46 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
29,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:47 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
30,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:46:47 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
31,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:46:48 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
32,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:46:48 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
33,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:46:49 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
34,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:46:49 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
35,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:46:50 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
36,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:46:50 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
37,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:46:51 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
38,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:46:51 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
39,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:46:52 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
40,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:46:52 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
41,0,1.01,0,1.01,0,1.0,0,1.0,28/10 01:46:53 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
42,0,1.01,0,1.01,0,1.0,0,1.0,28/10 01:46:53 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
43,0,0.99,0,0.99,0,1.0,0,1.0,28/10 01:46:54 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
44,0,0.99,0,0.99,0,1.0,0,1.0,28/10 01:46:54 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
45,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:46:55 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
46,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:46:56 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
47,0,0.99,0,1.0,0,1.0,0,0.99,28/10 01:46:56 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
48,0,0.99,0,1.0,0,1.0,0,0.99,28/10 01:46:57 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
49,0,1.01,0,1.0,0,1.0,0,1.01,28/10 01:46:57 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
50,0,1.01,0,1.0,0,1.0,0,1.01,28/10 01:46:58 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
51,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:58 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
52,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:59 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
53,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:46:59 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
54,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:47:00 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
55,0,1.0,0,0.99,0,0.99,0,0.99,28/10 01:47:00 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
56,0,1.0,0,0.99,0,0.99,0,0.99,28/10 01:47:01 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
57,0,1.0,0,1.01,0,1.01,0,1.01,28/10 01:47:01 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
58,0,1.0,0,1.01,0,1.01,0,1.01,28/10 01:47:02 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
59,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:47:02 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
60,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:47:03 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
61,0,1.0,0,1.01,0,1.0,0,1.0,28/10 01:47:03 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
62,0,1.0,0,1.01,0,1.0,0,1.0,28/10 01:47:04 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
63,0,0.99,0,0.99,0,1.01,0,1.01,28/10 01:47:04 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
64,0,0.99,0,0.99,0,1.01,0,1.01,28/10 01:47:05 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
65,0,0.99,0,0.99,0,1.01,0,1.01,28/10 01:47:05 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
66,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:47:06 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
67,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:47:06 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
68,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:47:07 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
69,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:47:07 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
70,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:47:08 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
71,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:47:08 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
72,0,1.0,0,1.01,0,1.01,0,1.0,28/10 01:47:09 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
73,0,1.0,0,1.01,0,1.01,0,1.0,28/10 01:47:09 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
74,0,1.01,0,0.99,0,0.99,0,1.01,28/10 01:47:10 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
75,0,1.01,0,0.99,0,0.99,0,1.01,28/10 01:47:11 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
76,0,1.0,0,1.01,0,1.0,0,1.0,28/10 01:47:11 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
77,0,1.0,0,1.01,0,1.0,0,1.0,28/10 01:47:12 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
78,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:47:12 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
79,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:47:13 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
80,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:47:13 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
81,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:47:14 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
82,0,0.99,0,0.99,0,1.0,0,1.0,28/10 01:47:14 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
83,0,0.99,0,0.99,0,1.0,0,1.0,28/10 01:47:15 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
84,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:47:15 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
85,0,1.0,0,1.0,0,0.99,0,0.99,28/10 01:47:16 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
86,0,1.0,0,1.0,0,1.01,0,0.99,28/10 01:47:17 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
87,0,1.0,0,1.0,0,1.01,0,1.0,28/10 01:47:18 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
88,0,1.01,0,1.01,0,0.99,0,1.01,28/10 01:47:18 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
89,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:47:19 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
90,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:47:19 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
91,0,0.99,0,0.99,0,1.0,0,0.99,28/10 01:47:20 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
92,0,0.99,0,0.99,0,1.0,0,0.99,28/10 01:47:20 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
93,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:47:21 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
94,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:47:21 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
95,0,0.99,0,0.99,0,0.98,0,1.0,28/10 01:47:22 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
96,0,0.99,0,0.99,0,0.98,0,1.0,28/10 01:47:22 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
97,0,0.99,0,0.99,0,0.98,0,1.0,28/10 01:47:23 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
98,0,1.0,0,1.0,0,1.01,0,0.99,28/10 01:47:23 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
99,0,1.0,0,1.0,0,1.01,0,0.99,28/10 01:47:24 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
100,0,1.01,0,1.01,0,1.0,0,1.01,28/10 01:47:24 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
101,0,1.01,0,1.01,0,1.0,0,1.01,28/10 01:47:25 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
102,0,1.0,0,0.99,0,1.01,0,0.99,28/10 01:47:25 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
103,0,1.0,0,0.99,0,1.01,0,0.99,28/10 01:47:26 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
104,0,1.0,0,1.01,0,0.99,0,1.01,28/10 01:47:26 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
105,0,1.0,0,1.01,0,0.99,0,1.01,28/10 01:47:27 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
106,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:47:27 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
107,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:47:28 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
108,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:47:28 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
109,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:47:29 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
110,0,1.0,0,1.0,0,1.01,0,1.0,28/10 01:47:30 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
111,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:47:30 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
112,0,1.01,0,1.0,0,1.0,0,0.99,28/10 01:47:31 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,130 Mbps,130 Mbps,-19 dBm
