,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
26,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:14 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
27,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:15 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
28,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:15 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
29,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:16 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
30,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:16 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
31,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:17 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
32,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:17 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
33,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:18 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
34,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:19 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
35,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:19 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
36,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:20 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
37,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:20 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
38,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:21 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
39,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:21 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
40,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:22 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
41,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:23 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
42,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:23 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
43,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:24 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
44,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:24 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
45,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:25 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
46,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:25 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
47,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:26 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
48,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:27 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
49,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:27 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
50,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:28 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
51,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:28 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
52,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:29 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
53,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:29 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
54,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:30 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
55,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:31 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
56,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:31 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
57,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:32 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
58,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:32 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
59,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:33 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
60,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:33 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
61,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:34 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
62,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:35 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
63,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:35 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
64,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:36 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
65,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:36 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
66,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:37 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
67,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:37 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
68,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:38 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
69,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:39 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
70,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:39 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
71,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:40 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
72,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:40 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
73,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:41 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
74,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:41 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
75,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:42 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
76,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:43 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
77,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:43 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
78,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:44 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
79,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:45 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
80,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:45 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
81,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:46 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
82,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:47 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
83,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:47 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
84,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:48 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
85,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:49 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
86,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:49 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
87,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:50 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
88,0.43,0,0.43,0,0.0,0,0.0,0,25/09 10:52:51 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
89,1.74,0,0.0,0,0.52,0,0.0,0,25/09 10:52:52 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
90,1.74,0,0.0,0,0.52,0,0.87,0,25/09 10:52:52 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
91,1.3,0,0.0,0,0.52,0,0.87,0,25/09 10:52:53 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
92,1.3,0,1.04,0,3.73,0,1.04,0,25/09 10:52:53 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
93,0.87,0,1.04,0,4.34,0,1.04,0,25/09 10:52:54 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
94,0.87,0,2.17,0,4.34,0,1.04,0,25/09 10:52:55 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
95,0.31,0,2.17,0,4.33,0,0.33,0,25/09 10:52:55 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
96,0.31,0,2.23,0,4.33,0,0.33,0,25/09 10:52:56 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
97,0.47,0,2.84,0,4.77,0,0.43,0,25/09 10:52:57 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
98,0.47,0,2.84,0,4.77,0,0.0,0,25/09 10:52:57 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
99,0.37,0,2.61,0,3.71,0,0.0,0,25/09 10:52:58 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
100,0.37,0,2.61,0,3.71,0,0.0,0,25/09 10:52:59 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
101,0.0,0,2.17,0,3.82,0,0.31,0,25/09 10:53:07 PM,25/09 10:51:59 PM,25/09 10:53:07 PM,0,Stopped,65 Mbps,65 Mbps,-20
