,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
19,0,0.99,0,1.01,0,1.02,0,0.99,28/10 11:34:53 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
20,0,1.01,0,1.01,0,1.01,0,0.99,28/10 11:34:54 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
21,0,1.01,0,0.99,0,1.01,0,1.01,28/10 11:34:54 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
22,0,1.0,0,0.99,0,0.98,0,1.01,28/10 11:34:55 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
23,0,1.0,0,0.99,0,0.98,0,1.01,28/10 11:34:56 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
24,0,1.0,0,1.01,0,1.0,0,1.0,28/10 11:34:56 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
25,0,1.0,0,1.01,0,1.02,0,1.0,28/10 11:34:57 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
26,0,1.0,0,0.99,0,1.02,0,1.0,28/10 11:34:58 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
27,0,1.0,0,1.01,0,0.98,0,0.99,28/10 11:34:58 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
28,0,1.01,0,1.01,0,1.02,0,0.99,28/10 11:34:59 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
29,0,1.01,0,1.0,0,1.02,0,1.0,28/10 11:35:00 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
30,0,0.99,0,1.0,0,1.0,0,1.0,28/10 11:35:00 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
31,0,0.99,0,1.0,0,1.0,0,1.0,28/10 11:35:01 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
32,0,1.01,0,0.99,0,1.0,0,1.01,28/10 11:35:02 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
33,0,0.98,0,0.99,0,1.0,0,1.01,28/10 11:35:02 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
34,0,0.98,0,1.0,0,1.0,0,0.99,28/10 11:35:03 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
35,0,1.02,0,1.0,0,0.99,0,1.0,28/10 11:35:04 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
36,0,1.01,0,1.0,0,0.99,0,1.0,28/10 11:35:04 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
37,0,1.01,0,1.01,0,1.02,0,1.01,28/10 11:35:05 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
38,0,0.98,0,1.0,0,1.0,0,1.0,28/10 11:35:06 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
39,0,1.02,0,1.0,0,1.0,0,1.0,28/10 11:35:06 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
40,0,1.02,0,0.99,0,0.99,0,1.0,28/10 11:35:07 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
41,0,1.01,0,0.99,0,1.01,0,1.0,28/10 11:35:08 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
42,0,1.01,0,1.01,0,1.01,0,1.01,28/10 11:35:08 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
43,0,0.99,0,1.0,0,1.01,0,0.99,28/10 11:35:09 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
44,0,1.0,0,1.0,0,1.0,0,0.99,28/10 11:35:10 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
45,0,1.0,0,0.99,0,1.0,0,1.01,28/10 11:35:10 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
46,0,1.0,0,1.0,0,1.0,0,0.99,28/10 11:35:11 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
47,0,1.0,0,1.0,0,1.01,0,0.99,28/10 11:35:12 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
48,0,1.0,0,1.0,0,1.01,0,1.0,28/10 11:35:12 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
49,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:35:13 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
50,0,1.0,0,1.0,0,1.0,0,1.01,28/10 11:35:14 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
51,0,0.99,0,1.01,0,0.99,0,1.0,28/10 11:35:14 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
52,0,1.0,0,1.01,0,1.0,0,1.0,28/10 11:35:15 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
53,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:35:16 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
54,0,1.01,0,1.0,0,1.01,0,1.0,28/10 11:35:16 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
55,0,1.01,0,0.99,0,1.01,0,1.0,28/10 11:35:17 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
56,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:35:18 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
57,0,1.01,0,1.0,0,1.0,0,1.0,28/10 11:35:18 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
58,0,1.01,0,1.01,0,1.0,0,1.0,28/10 11:35:19 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
59,0,0.99,0,1.01,0,1.01,0,1.0,28/10 11:35:20 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
60,0,1.01,0,1.0,0,0.99,0,1.0,28/10 11:35:20 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
61,0,1.01,0,0.99,0,0.99,0,1.0,28/10 11:35:21 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
62,0,0.99,0,0.99,0,1.01,0,1.0,28/10 11:35:22 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
63,0,0.99,0,1.01,0,1.01,0,0.99,28/10 11:35:22 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
64,0,1.01,0,0.99,0,1.0,0,1.0,28/10 11:35:23 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
65,0,1.0,0,0.99,0,1.01,0,1.0,28/10 11:35:24 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
66,0,1.0,0,1.0,0,1.01,0,1.0,28/10 11:35:24 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
67,0,0.99,0,1.01,0,0.99,0,0.99,28/10 11:35:25 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
68,0,1.0,0,1.01,0,1.0,0,0.99,28/10 11:35:26 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
69,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:35:26 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
70,0,1.0,0,1.0,0,0.99,0,1.0,28/10 11:35:27 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
71,0,1.0,0,0.99,0,1.01,0,1.0,28/10 11:35:28 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
72,0,1.0,0,1.01,0,1.01,0,1.0,28/10 11:35:28 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
73,0,1.0,0,1.01,0,1.0,0,1.0,28/10 11:35:29 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
74,0,1.0,0,0.99,0,1.0,0,0.99,28/10 11:35:30 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
75,0,1.01,0,1.0,0,1.0,0,1.0,28/10 11:35:30 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
76,0,1.0,0,1.0,0,1.01,0,1.0,28/10 11:35:31 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
77,0,1.0,0,1.01,0,1.01,0,1.01,28/10 11:35:32 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
78,0,1.01,0,1.01,0,1.0,0,1.01,28/10 11:35:32 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
79,0,0.99,0,1.0,0,1.01,0,1.0,28/10 11:35:33 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
80,0,0.99,0,1.01,0,1.01,0,1.01,28/10 11:35:33 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
81,0,1.0,0,1.01,0,0.99,0,1.01,28/10 11:35:34 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
82,0,1.0,0,0.99,0,1.0,0,0.99,28/10 11:35:35 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
83,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:35:35 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
84,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:35:36 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
85,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:35:37 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
86,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:35:37 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
87,0,0.99,0,0.99,0,1.01,0,1.01,28/10 11:35:38 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
88,0,0.99,0,1.01,0,1.01,0,0.99,28/10 11:35:39 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
89,0,0.99,0,1.01,0,0.99,0,0.99,28/10 11:35:39 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
90,0,1.01,0,1.01,0,1.01,0,1.01,28/10 11:35:40 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
