,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
10,1758111866,09_17_2025_17_54_26,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32711,219607,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
11,1758111871,09_17_2025_17_54_31,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31084,222121,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
0,1758111815,09_17_2025_17_53_35,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,62572,50,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,180,63,157068,161764,76,0.0,0,0,0,0
1,1758111815,09_17_2025_17_53_35,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,62572,50,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,180,63,157068,161764,76,0.0,0,0,0,0
2,1758111820,09_17_2025_17_53_40,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,62572,50,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,178,62,159581,164296,145,0.0,0,0,0,0
3,1758111820,09_17_2025_17_53_40,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,62572,50,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,178,62,159581,164296,145,0.0,0,0,0,0
4,1758111825,09_17_2025_17_53_45,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,37359,74,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,66,145512,150708,194,0.0,0,0,0,0
5,1758111825,09_17_2025_17_53_45,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,37359,74,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,66,145512,150708,194,0.0,0,0,0,0
6,1758111830,09_17_2025_17_53_50,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,50751,66,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,173,63,148480,153777,261,0.0,0,0,0,0
7,1758111830,09_17_2025_17_53_50,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,50751,66,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,173,63,148480,153777,261,0.0,0,0,0,0
8,1758111835,09_17_2025_17_53_55,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,50751,66,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,63,149834,155115,327,0.0,0,0,0,0
9,1758111835,09_17_2025_17_53_55,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,50751,66,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,63,149834,155115,327,0.0,0,0,0,0
10,1758111840,09_17_2025_17_54_00,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,60796,60,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,67,149470,154632,390,0.0,0,0,0,0
11,1758111840,09_17_2025_17_54_00,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,60796,60,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,67,149470,154632,390,0.0,0,0,0,0
12,1758111845,09_17_2025_17_54_05,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,68150,55,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,64,149317,154468,453,0.0,0,0,0,0
13,1758111845,09_17_2025_17_54_05,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,68150,55,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,64,149317,154468,453,0.0,0,0,0,0
14,1758111851,09_17_2025_17_54_11,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,74778,51,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,63,148624,153743,514,0.0,0,0,0,0
15,1758111851,09_17_2025_17_54_11,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,74778,51,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,63,148624,153743,514,0.0,0,0,0,0
16,1758111856,09_17_2025_17_54_16,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,74778,51,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,178,66,146018,151040,567,0.0,0,0,0,0
17,1758111856,09_17_2025_17_54_16,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,74778,51,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,178,66,146018,151040,567,0.0,0,0,0,0
18,1758111861,09_17_2025_17_54_21,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,78931,47,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,64,146251,151278,630,0.0,0,0,0,0
19,1758111861,09_17_2025_17_54_21,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,78931,47,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,64,146251,151278,630,0.0,0,0,0,0
20,1758111866,09_17_2025_17_54_26,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,82899,44,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,66,144323,149277,683,0.0,0,0,0,0
21,1758111866,09_17_2025_17_54_26,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,82899,44,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,66,144323,149277,683,0.0,0,0,0,0
22,1758111871,09_17_2025_17_54_31,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,82899,44,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,67,144848,151536,747,0.0,0,0,0,0
23,1758111871,09_17_2025_17_54_31,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,82899,44,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,67,144848,151536,747,0.0,0,0,0,0
