Download1.13 android S2_R2_C4_SM_GJ6,Upload1.13 android S2_R2_C4_SM_GJ6,Rx % Drop A 1.13 android S2_R2_C4_SM_GJ6,Rx % Drop B1.13 android S2_R2_C4_SM_GJ6,RSSI 1.13 android S2_R2_C4_SM_GJ6 ,Tx-Rate 1.13 android S2_R2_C4_SM_GJ6 ,Rx-Rate 1.13 android S2_R2_C4_SM_GJ6 ,Download1.16 android samsung,Upload1.16 android samsung,Rx % Drop A 1.16 android samsung,Rx % Drop B1.16 android samsung,RSSI 1.16 android samsung ,Tx-Rate 1.16 android samsung ,Rx-Rate 1.16 android samsung ,Download1.136 Win DesktopLatitude5490,Upload1.136 Win DesktopLatitude5490,Rx % Drop A 1.136 Win DesktopLatitude5490,Rx % Drop B1.136 Win DesktopLatitude5490,RSSI 1.136 Win DesktopLatitude5490 ,Tx-Rate 1.136 Win DesktopLatitude5490 ,Rx-Rate 1.136 Win DesktopLatitude5490 ,Overall Download,Overall Upload,Overall Rx % Drop A,Overall Rx % Drop B,Iteration,TIMESTAMP,Start_time,End_time,Remaining_Time,Incremental_list,status
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,1.0,0.0,17.62,0.0,-16,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,1.0,0.0,17.62,17.62,2,28/07 03:09:50 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:01:25,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,1.0,0.01,13.03,0.0,-16,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,1.0,0.01,13.03,13.03,2,28/07 03:09:55 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:01:19,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,1.01,0.0,12.07,0.0,-16,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,1.01,0.0,12.07,12.07,2,28/07 03:10:01 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:01:14,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.65,0.0,13.43,0.0,-17,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.65,0.0,13.43,13.43,2,28/07 03:10:06 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:01:08,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.94,0.0,11.66,0.0,-17,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.94,0.0,11.66,11.66,2,28/07 03:10:12 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:01:03,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,1.0,0.01,12.13,0.0,-16,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,1.0,0.01,12.13,12.13,2,28/07 03:10:17 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-25,72 Mbps,72 Mbps,1.01,0.01,10.65,0.0,-16,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,1.01,0.01,10.65,10.65,2,28/07 03:10:23 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Stopped
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,1.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,3,28/07 03:10:34 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,1.0,0.01,0.0,0.0,-17,144 Mbps,144.4 Mbps,1.0,0.01,0.0,0.0,3,28/07 03:10:40 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-16,78 Mbps,78 Mbps,0.99,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.99,0.0,0.0,0.0,3,28/07 03:10:46 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-16,78 Mbps,78 Mbps,1.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,3,28/07 03:10:51 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,1.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,3,28/07 03:10:57 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-16,78 Mbps,78 Mbps,1.01,0.01,0.0,0.0,-17,144 Mbps,144.4 Mbps,1.01,0.01,0.0,0.0,3,28/07 03:11:02 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,0.99,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.99,0.0,0.0,0.0,3,28/07 03:11:08 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,1.01,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,1.01,0.0,0.0,0.0,3,28/07 03:11:13 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,1.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,3,28/07 03:11:19 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,0.99,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.99,0.0,0.0,0.0,3,28/07 03:11:24 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,1.0,0.01,0.0,0.0,-17,144 Mbps,144.4 Mbps,1.0,0.01,0.0,0.0,3,28/07 03:11:31 PM,28/07 03:08:15 PM,28/07 03:11:31 PM,0,"1, 2, 3",Stopped
