,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
20,30.88,0,30.85,0,20.56,0,30.52,0,24/09 03:23:17 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
21,29.61,0,29.53,0,29.68,0,29.89,0,24/09 03:23:18 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,702 Mbps,702 Mbps,-32 dBm
22,30.17,0,30.21,0,30.24,0,29.94,0,24/09 03:23:18 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-31 dBm
23,29.86,0,29.97,0,29.25,0,29.54,0,24/09 03:23:19 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-31 dBm
24,29.89,0,30.64,0,29.92,0,30.0,0,24/09 03:23:20 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-31 dBm
25,30.04,0,30.51,0,30.12,0,30.17,0,24/09 03:23:21 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-31 dBm
26,27.7,0,27.64,0,28.5,0,26.08,0,24/09 03:23:22 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-31 dBm
27,30.09,0,31.68,0,27.67,0,26.08,0,24/09 03:23:23 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-31 dBm
28,32.0,0,29.68,0,32.44,0,35.8,0,24/09 03:23:24 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-31 dBm
29,29.72,0,29.94,0,29.78,0,29.81,0,24/09 03:23:24 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-31 dBm
30,30.04,0,30.59,0,30.11,0,29.53,0,24/09 03:23:25 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-31 dBm
31,30.19,0,29.86,0,29.85,0,29.89,0,24/09 03:23:26 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-33 dBm
32,29.09,0,29.93,0,30.42,0,29.89,0,24/09 03:23:27 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-33 dBm
33,30.07,0,29.48,0,30.42,0,30.08,0,24/09 03:23:28 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-33 dBm
34,30.21,0,31.22,0,29.71,0,30.08,0,24/09 03:23:28 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-33 dBm
35,29.79,0,29.84,0,29.79,0,30.17,0,24/09 03:23:29 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-33 dBm
36,29.84,0,29.34,0,29.8,0,30.17,0,24/09 03:23:30 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-33 dBm
37,30.16,0,29.62,0,29.6,0,29.73,0,24/09 03:23:31 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-32 dBm,780 Mbps,780 Mbps,-33 dBm
38,29.02,0,30.72,0,29.49,0,29.84,0,24/09 03:23:32 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,780 Mbps,780 Mbps,-33 dBm
39,29.96,0,29.77,0,30.03,0,30.41,0,24/09 03:23:33 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
40,29.99,0,29.49,0,29.94,0,30.07,0,24/09 03:23:34 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
41,30.28,0,30.24,0,30.38,0,29.98,0,24/09 03:23:35 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
42,29.86,0,30.14,0,29.87,0,30.11,0,24/09 03:23:35 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
43,29.36,0,30.86,0,29.86,0,29.92,0,24/09 03:23:36 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
44,30.6,0,29.67,0,30.66,0,30.07,0,24/09 03:23:37 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
45,30.29,0,29.78,0,30.34,0,30.02,0,24/09 03:23:38 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
46,29.21,0,29.58,0,29.45,0,29.84,0,24/09 03:23:39 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
47,30.04,0,29.9,0,29.26,0,29.84,0,24/09 03:23:40 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
48,30.25,0,29.98,0,30.37,0,30.43,0,24/09 03:23:40 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
49,30.55,0,29.66,0,30.58,0,30.02,0,24/09 03:23:41 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
50,29.32,0,30.73,0,29.73,0,29.54,0,24/09 03:23:42 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
51,30.39,0,29.79,0,30.15,0,29.67,0,24/09 03:23:43 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
52,29.29,0,30.11,0,29.63,0,29.99,0,24/09 03:23:44 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
53,29.49,0,29.91,0,30.34,0,30.1,0,24/09 03:23:45 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
54,30.51,0,29.88,0,29.9,0,29.96,0,24/09 03:23:45 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
55,30.32,0,29.69,0,29.7,0,29.96,0,24/09 03:23:46 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
56,29.9,0,29.94,0,29.93,0,29.93,0,24/09 03:23:47 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
57,30.19,0,30.01,0,30.17,0,30.3,0,24/09 03:23:48 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
58,30.06,0,30.11,0,30.13,0,30.37,0,24/09 03:23:49 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
59,29.94,0,30.73,0,29.65,0,29.78,0,24/09 03:23:49 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
60,30.21,0,29.4,0,30.22,0,29.88,0,24/09 03:23:50 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
61,30.53,0,29.88,0,30.74,0,30.43,0,24/09 03:23:51 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
62,29.16,0,29.96,0,29.37,0,29.64,0,24/09 03:23:52 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
63,29.55,0,30.16,0,29.15,0,29.48,0,24/09 03:23:53 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
64,29.95,0,30.55,0,29.96,0,30.2,0,24/09 03:23:53 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-32 dBm
65,30.1,0,29.95,0,30.42,0,30.13,0,24/09 03:23:54 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
66,30.1,0,29.73,0,30.4,0,29.71,0,24/09 03:23:55 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
67,30.31,0,29.61,0,29.93,0,29.33,0,24/09 03:23:56 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
68,29.61,0,30.29,0,29.65,0,30.11,0,24/09 03:23:57 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
69,30.02,0,30.13,0,29.95,0,30.55,0,24/09 03:23:58 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
70,29.78,0,29.77,0,29.4,0,29.96,0,24/09 03:23:59 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
71,29.87,0,30.18,0,30.42,0,29.93,0,24/09 03:24:00 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-32 dBm
