,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
26,1.0,0,0.99,0,1.0,0,1.0,0,23/07 05:51:02 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
27,1.01,0,1.0,0,1.0,0,0.99,0,23/07 05:51:03 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
28,1.01,0,0.99,0,1.0,0,0.99,0,23/07 05:51:04 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
29,0.99,0,1.01,0,1.0,0,1.01,0,23/07 05:51:05 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
30,1.02,0,1.0,0,1.0,0,1.0,0,23/07 05:51:06 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
31,0.99,0,1.0,0,1.0,0,1.0,0,23/07 05:51:07 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
32,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:51:08 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
33,0.99,0,1.01,0,1.01,0,1.0,0,23/07 05:51:09 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
34,1.0,0,0.99,0,1.01,0,1.0,0,23/07 05:51:10 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
35,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:51:11 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
36,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:51:12 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
37,1.0,0,0.99,0,1.01,0,1.0,0,23/07 05:51:13 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
38,0.99,0,1.01,0,1.0,0,1.0,0,23/07 05:51:14 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
39,1.01,0,1.01,0,0.99,0,1.01,0,23/07 05:51:15 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
40,1.0,0,1.01,0,1.01,0,0.99,0,23/07 05:51:16 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
41,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:51:17 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
42,1.0,0,1.0,0,0.99,0,1.0,0,23/07 05:51:18 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
43,1.01,0,0.99,0,1.01,0,1.01,0,23/07 05:51:19 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
44,1.0,0,1.0,0,0.99,0,1.0,0,23/07 05:51:20 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
45,1.0,0,0.99,0,1.01,0,1.0,0,23/07 05:51:21 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
46,1.0,0,1.0,0,1.0,0,1.01,0,23/07 05:51:22 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
47,1.01,0,1.0,0,0.99,0,1.0,0,23/07 05:51:23 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
48,1.0,0,1.0,0,1.01,0,1.0,0,23/07 05:51:24 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
49,1.0,0,1.0,0,1.0,0,0.99,0,23/07 05:51:25 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
50,1.0,0,1.01,0,1.0,0,1.01,0,23/07 05:51:26 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
51,1.0,0,0.99,0,1.0,0,1.0,0,23/07 05:51:27 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
52,0.99,0,1.0,0,0.99,0,0.99,0,23/07 05:51:28 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
53,1.01,0,1.0,0,1.0,0,1.01,0,23/07 05:51:29 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
54,1.0,0,1.0,0,1.0,0,0.99,0,23/07 05:51:30 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
55,1.0,0,1.01,0,1.01,0,1.0,0,23/07 05:51:32 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
56,1.01,0,1.0,0,0.99,0,0.99,0,23/07 05:51:33 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
57,0.99,0,1.0,0,0.99,0,1.01,0,23/07 05:51:34 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
58,1.01,0,1.0,0,1.01,0,0.99,0,23/07 05:51:35 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
