Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1758112143,09_17_2025_17_59_03,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,58955,18,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,173,65,132305,136451,344,0.0,0,0,0,0
1758112143,09_17_2025_17_59_03,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,58955,18,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,173,65,132305,136451,344,0.0,0,0,0,0
1758112148,09_17_2025_17_59_08,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,58955,18,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,70,132240,136379,400,0.0,0,0,0,0
1758112148,09_17_2025_17_59_08,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,58955,18,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,70,132240,136379,400,0.0,0,0,0,0
1758112153,09_17_2025_17_59_13,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,67089,16,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,73,135984,140053,470,0.0,0,0,0,0
1758112153,09_17_2025_17_59_13,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,67089,16,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,73,135984,140053,470,0.0,0,0,0,0
1758112158,09_17_2025_17_59_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,75397,15,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,67,139650,143822,542,0.0,0,0,0,0
1758112158,09_17_2025_17_59_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,75397,15,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,67,139650,143822,542,0.0,0,0,0,0
1758112163,09_17_2025_17_59_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,82588,13,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,68,141985,146139,612,0.0,0,0,0,0
1758112163,09_17_2025_17_59_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,82588,13,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,68,141985,146139,612,0.0,0,0,0,0
1758112168,09_17_2025_17_59_28,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,82588,13,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,69,144243,148410,683,0.0,0,0,0,0
1758112168,09_17_2025_17_59_28,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,82588,13,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,69,144243,148410,683,0.0,0,0,0,0
1758112173,09_17_2025_17_59_33,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,88497,12,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,173,67,145067,150178,749,0.0,0,0,0,0
1758112173,09_17_2025_17_59_33,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,88497,12,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,173,67,145067,150178,749,0.0,0,0,0,0
