,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
27,0.99,0,1.0,0,1.0,0,0.99,0,23/07 10:50:56 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
28,1.01,0,1.0,0,1.0,0,1.01,0,23/07 10:50:58 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
29,1.0,0,1.01,0,1.0,0,1.0,0,23/07 10:51:00 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
30,1.0,0,0.99,0,1.01,0,0.99,0,23/07 10:51:01 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
31,0.99,0,1.0,0,1.01,0,1.0,0,23/07 10:51:02 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
32,1.01,0,1.0,0,1.01,0,1.0,0,23/07 10:51:04 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
33,0.98,0,1.0,0,0.99,0,1.01,0,23/07 10:51:06 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
34,1.0,0,1.01,0,0.99,0,1.0,0,23/07 10:51:07 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
35,1.0,0,1.0,0,1.0,0,1.01,0,23/07 10:51:09 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
36,1.0,0,1.0,0,0.99,0,1.0,0,23/07 10:51:10 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
37,1.0,0,1.0,0,1.0,0,1.01,0,23/07 10:51:12 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
38,1.0,0,0.99,0,1.01,0,0.99,0,23/07 10:51:13 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
39,0.99,0,1.01,0,1.0,0,1.0,0,23/07 10:51:15 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
40,1.01,0,1.0,0,1.0,0,1.0,0,23/07 10:51:16 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
41,1.0,0,0.98,0,1.02,0,0.99,0,23/07 10:51:17 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
