,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
41,0,0.99,0,0.99,0,0.99,0,0.99,28/10 04:59:52 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
42,0,1.0,0,0.99,0,1.01,0,1.01,28/10 04:59:53 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
43,0,1.0,0,1.01,0,1.01,0,0.99,28/10 04:59:53 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
44,0,1.0,0,1.0,0,1.0,0,0.99,28/10 04:59:54 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
45,0,1.0,0,0.99,0,0.99,0,1.0,28/10 04:59:55 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
46,0,1.0,0,0.99,0,1.0,0,1.0,28/10 04:59:56 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
47,0,1.0,0,1.0,0,1.0,0,1.0,28/10 04:59:57 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
48,0,0.99,0,1.01,0,1.01,0,1.0,28/10 04:59:57 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
49,0,1.01,0,1.0,0,1.0,0,0.99,28/10 04:59:58 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
50,0,1.0,0,1.0,0,0.99,0,1.0,28/10 04:59:59 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
51,0,1.0,0,1.0,0,0.99,0,1.0,28/10 05:00:00 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
52,0,0.99,0,1.01,0,1.0,0,1.0,28/10 05:00:00 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
53,0,1.01,0,0.99,0,1.0,0,1.0,28/10 05:00:01 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
54,0,1.01,0,0.99,0,1.0,0,0.99,28/10 05:00:02 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
55,0,1.0,0,1.0,0,1.0,0,0.99,28/10 05:00:03 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
56,0,1.0,0,1.0,0,1.0,0,1.0,28/10 05:00:04 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
57,0,1.0,0,1.0,0,1.0,0,1.01,28/10 05:00:04 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
58,0,1.0,0,1.0,0,1.0,0,1.0,28/10 05:00:05 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
59,0,1.0,0,1.0,0,1.0,0,1.0,28/10 05:00:06 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
60,0,1.0,0,1.0,0,1.0,0,1.0,28/10 05:00:07 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
61,0,1.0,0,1.0,0,1.0,0,1.0,28/10 05:00:07 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
62,0,1.0,0,1.0,0,1.0,0,1.01,28/10 05:00:08 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
63,0,1.0,0,1.0,0,1.0,0,1.01,28/10 05:00:09 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
64,0,0.99,0,1.0,0,1.0,0,1.0,28/10 05:00:10 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
65,0,1.02,0,1.0,0,1.0,0,0.99,28/10 05:00:11 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
66,0,1.02,0,1.0,0,0.99,0,1.01,28/10 05:00:11 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
67,0,1.0,0,1.0,0,0.99,0,1.01,28/10 05:00:12 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
68,0,0.99,0,0.99,0,0.99,0,1.0,28/10 05:00:13 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
69,0,0.99,0,0.99,0,1.01,0,1.0,28/10 05:00:14 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
70,0,1.01,0,1.01,0,1.01,0,1.01,28/10 05:00:14 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
71,0,0.99,0,0.99,0,0.99,0,1.01,28/10 05:00:15 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
72,0,1.01,0,1.01,0,1.0,0,1.0,28/10 05:00:16 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
73,0,1.01,0,1.01,0,1.01,0,1.0,28/10 05:00:17 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
74,0,0.99,0,0.99,0,1.01,0,1.0,28/10 05:00:17 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
75,0,1.01,0,1.01,0,0.99,0,1.0,28/10 05:00:18 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
76,0,0.99,0,1.01,0,1.0,0,1.01,28/10 05:00:19 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
77,0,0.99,0,1.0,0,0.99,0,1.0,28/10 05:00:20 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
78,0,1.0,0,1.0,0,0.99,0,0.99,28/10 05:00:21 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
