,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
54,0,1.0,0,1.01,0,1.0,0,1.01,28/10 11:13:57 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
55,0,1.0,0,1.0,0,1.0,0,0.99,28/10 11:13:58 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
56,0,1.0,0,0.99,0,1.0,0,1.0,28/10 11:13:59 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
57,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:14:00 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
58,0,1.0,0,1.01,0,0.99,0,0.99,28/10 11:14:01 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
59,0,1.0,0,0.99,0,1.0,0,1.0,28/10 11:14:02 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
60,0,1.0,0,0.99,0,1.0,0,1.0,28/10 11:14:02 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
61,0,1.0,0,1.01,0,1.0,0,1.0,28/10 11:14:03 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
62,0,1.0,0,1.01,0,1.0,0,1.0,28/10 11:14:04 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
63,0,1.0,0,0.99,0,1.0,0,1.0,28/10 11:14:05 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
64,0,0.99,0,1.01,0,1.0,0,1.0,28/10 11:14:05 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
65,0,1.01,0,0.99,0,1.01,0,1.01,28/10 11:14:06 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
66,0,0.99,0,1.01,0,0.99,0,0.99,28/10 11:14:07 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
67,0,0.99,0,1.01,0,0.99,0,0.99,28/10 11:14:08 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
68,0,1.0,0,1.0,0,1.0,0,1.01,28/10 11:14:08 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
69,0,1.01,0,1.0,0,1.0,0,1.01,28/10 11:14:09 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
70,0,1.01,0,1.0,0,1.0,0,0.99,28/10 11:14:10 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
71,0,0.99,0,1.0,0,1.0,0,1.0,28/10 11:14:10 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
72,0,1.01,0,0.99,0,1.0,0,1.0,28/10 11:14:12 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
73,0,0.99,0,1.01,0,1.0,0,1.0,28/10 11:14:13 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
74,0,0.99,0,0.99,0,1.01,0,1.01,28/10 11:14:13 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
75,0,0.99,0,0.99,0,1.01,0,1.01,28/10 11:14:14 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
76,0,0.99,0,1.0,0,1.0,0,1.0,28/10 11:14:16 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
77,0,1.01,0,1.0,0,1.0,0,1.0,28/10 11:14:16 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
78,0,1.01,0,1.0,0,1.0,0,1.0,28/10 11:14:17 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
79,0,0.99,0,1.0,0,1.0,0,1.0,28/10 11:14:18 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
80,0,1.0,0,1.01,0,0.99,0,0.99,28/10 11:14:19 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
81,0,1.0,0,1.01,0,0.99,0,0.99,28/10 11:14:19 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
82,0,1.0,0,0.99,0,1.01,0,1.01,28/10 11:14:20 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
83,0,1.0,0,1.01,0,0.99,0,1.0,28/10 11:14:21 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
