Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954840,09_15_2025_22_17_20,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11997278,12397239,16916,0.0
1757954841,09_15_2025_22_17_21,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11932585,12350655,17832,0.03
1757954843,09_15_2025_22_17_23,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11988529,12339642,19179,0.0
1757954844,09_15_2025_22_17_24,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11997580,12400665,20467,0.0
1757954845,09_15_2025_22_17_25,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11996448,12430516,21332,0.0
1757954846,09_15_2025_22_17_26,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11937293,12339386,22499,0.0
1757954847,09_15_2025_22_17_27,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11990906,12390655,24048,0.0
1757954848,09_15_2025_22_17_28,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11996663,12364719,25226,0.0
1757954849,09_15_2025_22_17_29,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11995555,12436900,26389,0.0
1757954851,09_15_2025_22_17_31,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,3023112,406,115.6 Mbps,104 Mbps,-53 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11998254,12355629,27316,0.0
1757954852,09_15_2025_22_17_32,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,3023112,406,115.6 Mbps,104 Mbps,-53 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,3,0,0,0,0,0.0,11997777,12401077,28618,0.0
1757954853,09_15_2025_22_17_33,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,3023112,406,115.6 Mbps,104 Mbps,-53 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11997560,12348937,29891,0.0
1757954854,09_15_2025_22_17_34,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,3023112,406,115.6 Mbps,104 Mbps,-53 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11959420,12399436,30971,0.0
