,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
10,1757954837,09_15_2025_22_17_17,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,59169,1372492,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
11,1757954838,09_15_2025_22_17_18,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58726,1459722,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
12,1757954839,09_15_2025_22_17_19,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58323,1545708,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
13,1757954840,09_15_2025_22_17_20,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,54266,3411895,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
14,1757954841,09_15_2025_22_17_21,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,53432,3553063,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
15,1757954843,09_15_2025_22_17_23,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,59100,3692703,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
16,1757954844,09_15_2025_22_17_24,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58242,3820986,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
17,1757954845,09_15_2025_22_17_25,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57509,3947929,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
18,1757954846,09_15_2025_22_17_26,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,55905,4188375,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
19,1757954847,09_15_2025_22_17_27,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,55074,4312611,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
20,1757954848,09_15_2025_22_17_28,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,54368,4424909,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
21,1757954849,09_15_2025_22_17_29,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,56620,4532971,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
22,1757954851,09_15_2025_22_17_31,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58839,4637844,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
23,1757954852,09_15_2025_22_17_32,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57264,4849373,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
24,1757954853,09_15_2025_22_17_33,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,56670,4941775,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
25,1757954854,09_15_2025_22_17_34,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,55947,5037026,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
0,1757954825,09_15_2025_22_17_05,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,11895,513,1 Mbps,78 Mbps,-46 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11975593,12334761,1320,0.0
1,1757954826,09_15_2025_22_17_06,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,11895,513,1 Mbps,78 Mbps,-46 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11985196,12364461,2750,0.0
2,1757954827,09_15_2025_22_17_07,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,11895,513,1 Mbps,78 Mbps,-46 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11957448,12399681,3954,0.0
3,1757954829,09_15_2025_22_17_09,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11990774,12344835,4913,0.0
4,1757954830,09_15_2025_22_17_10,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,4,1,0,0,0,0.0,11992282,12370740,6321,0.0
5,1757954831,09_15_2025_22_17_11,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11904353,12282705,7327,0.03
6,1757954832,09_15_2025_22_17_12,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11996643,12421125,8645,0.0
7,1757954833,09_15_2025_22_17_13,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11992584,12411091,9690,0.0
8,1757954834,09_15_2025_22_17_14,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11946050,12312759,10959,0.01
9,1757954836,09_15_2025_22_17_16,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11910213,12275412,11980,0.01
10,1757954837,09_15_2025_22_17_17,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11996480,12389361,13385,0.0
11,1757954838,09_15_2025_22_17_18,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11894195,12326841,14189,0.02
12,1757954839,09_15_2025_22_17_19,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11997318,12351779,15612,0.0
13,1757954840,09_15_2025_22_17_20,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11997278,12397239,16916,0.0
14,1757954841,09_15_2025_22_17_21,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11932585,12350655,17832,0.03
15,1757954843,09_15_2025_22_17_23,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11988529,12339642,19179,0.0
16,1757954844,09_15_2025_22_17_24,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11997580,12400665,20467,0.0
17,1757954845,09_15_2025_22_17_25,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11996448,12430516,21332,0.0
18,1757954846,09_15_2025_22_17_26,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11937293,12339386,22499,0.0
19,1757954847,09_15_2025_22_17_27,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11990906,12390655,24048,0.0
20,1757954848,09_15_2025_22_17_28,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11996663,12364719,25226,0.0
21,1757954849,09_15_2025_22_17_29,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,2359922,423,144.4 Mbps,104 Mbps,-55 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11995555,12436900,26389,0.0
22,1757954851,09_15_2025_22_17_31,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,3023112,406,115.6 Mbps,104 Mbps,-53 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11998254,12355629,27316,0.0
23,1757954852,09_15_2025_22_17_32,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,3023112,406,115.6 Mbps,104 Mbps,-53 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,3,0,0,0,0,0.0,11997777,12401077,28618,0.0
24,1757954853,09_15_2025_22_17_33,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,3023112,406,115.6 Mbps,104 Mbps,-53 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11997560,12348937,29891,0.0
25,1757954854,09_15_2025_22_17_34,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,3023112,406,115.6 Mbps,104 Mbps,-53 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11959420,12399436,30971,0.0
