Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954837,09_15_2025_22_17_17,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,59169,1372492,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954838,09_15_2025_22_17_18,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58726,1459722,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954839,09_15_2025_22_17_19,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58323,1545708,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954840,09_15_2025_22_17_20,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,54266,3411895,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954841,09_15_2025_22_17_21,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,53432,3553063,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954843,09_15_2025_22_17_23,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,59100,3692703,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954844,09_15_2025_22_17_24,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58242,3820986,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954845,09_15_2025_22_17_25,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57509,3947929,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954846,09_15_2025_22_17_26,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,55905,4188375,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954847,09_15_2025_22_17_27,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,55074,4312611,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954848,09_15_2025_22_17_28,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,54368,4424909,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954849,09_15_2025_22_17_29,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,56620,4532971,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954851,09_15_2025_22_17_31,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58839,4637844,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954852,09_15_2025_22_17_32,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57264,4849373,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954853,09_15_2025_22_17_33,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,56670,4941775,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954854,09_15_2025_22_17_34,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,55947,5037026,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
