,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.17 rx_rate,1.17 tx_rate,1.17 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
34,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:17 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
35,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:17 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
36,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:18 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
37,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:19 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
38,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:20 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
39,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:21 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
40,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:22 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
41,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:22 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
42,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:23 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
43,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:24 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
44,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:25 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
45,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:26 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
46,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:27 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
47,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:28 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,130 Mbps,130 Mbps,-33 dBm
48,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:29 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,130 Mbps,130 Mbps,-33 dBm
49,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:29 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,130 Mbps,130 Mbps,-33 dBm
50,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:30 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,130 Mbps,130 Mbps,-33 dBm
51,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:31 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,130 Mbps,130 Mbps,-33 dBm
52,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:32 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,130 Mbps,130 Mbps,-33 dBm
53,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:33 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,130 Mbps,130 Mbps,-33 dBm
54,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:34 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,130 Mbps,130 Mbps,-33 dBm
55,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:34 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
56,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:35 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
57,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:36 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
58,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:37 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
59,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:38 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
60,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:39 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
61,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:40 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
62,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:40 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
63,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:41 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
64,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:42 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
65,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:43 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
66,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:44 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
67,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:45 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
68,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:46 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
69,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:46 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,260 Mbps,260 Mbps,-33 dBm
