video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.287,57672948,20134566,-1,"1,920X1,080",6.22,17:32:36,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.331428571428571,63930340,18312246,-1,"1,920X1,080",6.22,17:32:38,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.371818181818181,63930340,18312246,-1,"1,920X1,080",6.22,17:32:39,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.408695652173913,63930340,18312246,-1,"1,920X1,080",6.22,17:32:40,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-42,433 Mbps,1,0,6.22,6.22,5.4425,73620236,17885268,-1,"1,920X1,080",6.22,17:32:42,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-42,433 Mbps,1,0,6.22,6.22,5.4736,73620236,17885268,-1,"1,920X1,080",6.22,17:32:43,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-42,433 Mbps,1,0,6.22,6.22,5.502307692307692,73620236,17885268,-1,"1,920X1,080",6.22,17:32:45,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-42,433 Mbps,1,0,6.22,6.22,5.528888888888889,73620236,17885268,-1,"1,920X1,080",6.22,17:32:46,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-42,433 Mbps,1,0,6.22,6.22,5.553571428571429,73620236,15520235,-1,"1,920X1,080",6.22,17:32:47,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-42,433 Mbps,1,0,6.22,6.22,5.576551724137931,73620236,15520235,-1,"1,920X1,080",6.22,17:32:49,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.598,73620236,15520235,-1,"1,920X1,080",6.22,17:32:50,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.618064516129032,73620236,15520235,-1,"1,920X1,080",6.22,17:32:52,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.636875,76829772,14311217,-1,"1,920X1,080",6.22,17:32:53,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.654545454545454,76829772,14311217,-1,"1,920X1,080",6.22,17:32:54,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.671176470588235,76829772,14311217,-1,"1,920X1,080",6.22,17:32:56,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.686857142857143,76829772,12811901,-1,"1,920X1,080",6.22,17:32:57,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.701666666666666,76829772,12811901,-1,"1,920X1,080",6.22,17:32:58,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.7156756756756755,76829772,12811901,-1,"1,920X1,080",6.22,17:33:00,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.728947368421053,76829772,12811901,-1,"1,920X1,080",6.22,17:33:01,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.741538461538461,80846580,12209016,-1,"1,920X1,080",6.22,17:33:03,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.7535,80846580,12209016,-1,"1,920X1,080",6.22,17:33:04,1,2025-10-28 17:32:04,2025-10-28 17:33:04,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.764878048780488,80846580,12209016,-1,"1,920X1,080",6.22,17:33:05,1,2025-10-28 17:32:04,2025-10-28 17:33:05,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.775714285714285,80846580,12209016,-1,"1,920X1,080",6.22,17:33:07,1,2025-10-28 17:32:04,2025-10-28 17:33:07,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.786046511627907,80846580,11150867,-1,"1,920X1,080",6.22,17:33:08,1,2025-10-28 17:32:04,2025-10-28 17:33:08,< 1 min,Running
6.22,0.55,0,-43,433 Mbps,1,0,6.22,6.22,5.795909090909091,80846580,11150867,-1,"1,920X1,080",6.22,17:33:09,1,2025-10-28 17:32:04,2025-10-28 17:33:08,0,Stopped
0.0,0.0,0,-43,433 Mbps,1,0,0.0,0.0,0.0,80846580,10688690,-1,"1,920X1,080",0.0,17:33:16,1,2025-10-28 17:32:04,2025-10-28 17:33:15,< 1 min,Running
0.0,0.0,0,-43,433 Mbps,1,0,0.0,0.0,0.0,80846580,10688690,-1,"1,920X1,080",0.0,17:33:17,1,2025-10-28 17:32:04,2025-10-28 17:33:17,< 1 min,Running
0.0,0.0,0,-40,433 Mbps,1,0,0.0,0.0,0.0,80846580,10688690,-1,"1,920X1,080",0.0,17:33:19,1,2025-10-28 17:32:04,2025-10-28 17:33:18,< 1 min,Running
6.22,0.55,0,-40,433 Mbps,1,0,6.22,6.22,1.555,80846580,10688690,-1,"1,920X1,080",6.22,17:33:20,1,2025-10-28 17:32:04,2025-10-28 17:33:20,< 1 min,Running
6.22,0.55,0,-40,433 Mbps,1,0,6.22,6.22,2.488,80846580,10688690,-1,"1,920X1,080",6.22,17:33:21,1,2025-10-28 17:32:04,2025-10-28 17:33:21,< 1 min,Running
6.22,0.55,0,-40,433 Mbps,1,0,6.22,6.22,3.11,80846580,10688690,-1,"1,920X1,080",6.22,17:33:23,1,2025-10-28 17:32:04,2025-10-28 17:33:23,< 1 min,Running
6.22,0.55,0,-40,433 Mbps,1,0,6.22,6.22,3.5542857142857143,80846580,10688690,-1,"1,920X1,080",6.22,17:33:24,1,2025-10-28 17:32:04,2025-10-28 17:33:24,< 1 min,Running
6.22,0.55,0,-40,433 Mbps,1,0,6.22,6.22,3.8874999999999997,80846580,10688690,-1,"1,920X1,080",6.22,17:33:26,1,2025-10-28 17:32:04,2025-10-28 17:33:25,< 1 min,Running
6.22,0.55,0,-44,433 Mbps,1,0,6.22,6.22,4.1466666666666665,80846580,10688690,-1,"1,920X1,080",6.22,17:33:27,1,2025-10-28 17:32:04,2025-10-28 17:33:27,< 1 min,Running
6.22,0.55,0,-44,433 Mbps,1,0,6.22,6.22,4.354,80846580,10688690,-1,"1,920X1,080",6.22,17:33:28,1,2025-10-28 17:32:04,2025-10-28 17:33:28,< 1 min,Running
6.22,0.55,0,-44,433 Mbps,1,0,6.22,6.22,4.5236363636363635,80846580,10688690,-1,"1,920X1,080",6.22,17:33:30,1,2025-10-28 17:32:04,2025-10-28 17:33:29,< 1 min,Running
6.22,0.55,0,-44,433 Mbps,1,0,6.22,6.22,4.665,80846580,10688690,-1,"1,920X1,080",6.22,17:33:31,1,2025-10-28 17:32:04,2025-10-28 17:33:31,< 1 min,Running
6.22,0.28,0,-44,433 Mbps,1,0,6.22,6.22,4.7846153846153845,57672948,26773259,-1,"1,920X1,080",6.22,17:33:32,1,2025-10-28 17:32:04,2025-10-28 17:33:32,< 1 min,Running
6.22,0.28,0,-44,433 Mbps,1,0,6.22,6.22,4.887142857142857,57672948,26773259,-1,"1,920X1,080",6.22,17:33:34,1,2025-10-28 17:32:04,2025-10-28 17:33:34,< 1 min,Running
6.22,0.28,0,-44,433 Mbps,1,0,6.22,6.22,4.976,57672948,26773259,-1,"1,920X1,080",6.22,17:33:35,1,2025-10-28 17:32:04,2025-10-28 17:33:35,< 1 min,Running
6.22,0.28,0,-44,433 Mbps,1,0,6.22,6.22,5.05375,57672948,26773259,-1,"1,920X1,080",6.22,17:33:37,1,2025-10-28 17:32:04,2025-10-28 17:33:36,< 1 min,Running
6.22,0.28,0,-44,433 Mbps,1,0,6.22,6.22,5.12235294117647,57672948,20735408,-1,"1,920X1,080",6.22,17:33:38,1,2025-10-28 17:32:04,2025-10-28 17:33:38,< 1 min,Running
6.22,0.28,0,-44,433 Mbps,1,0,6.22,6.22,5.183333333333334,57672948,20735408,-1,"1,920X1,080",6.22,17:33:39,1,2025-10-28 17:32:04,2025-10-28 17:33:39,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.237894736842105,57672948,20735408,-1,"1,920X1,080",6.22,17:33:41,1,2025-10-28 17:32:04,2025-10-28 17:33:40,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.287,57672948,20735408,-1,"1,920X1,080",6.22,17:33:42,1,2025-10-28 17:32:04,2025-10-28 17:33:42,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.331428571428571,63930340,18765785,-1,"1,920X1,080",6.22,17:33:43,1,2025-10-28 17:32:04,2025-10-28 17:33:43,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.371818181818181,63930340,18765785,-1,"1,920X1,080",6.22,17:33:45,1,2025-10-28 17:32:04,2025-10-28 17:33:45,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.408695652173913,63930340,18765785,-1,"1,920X1,080",6.22,17:33:46,1,2025-10-28 17:32:04,2025-10-28 17:33:46,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.4425,73620236,18259553,-1,"1,920X1,080",6.22,17:33:48,1,2025-10-28 17:32:04,2025-10-28 17:33:47,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.4736,73620236,18259553,-1,"1,920X1,080",6.22,17:33:49,1,2025-10-28 17:32:04,2025-10-28 17:33:49,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.502307692307692,73620236,18259553,-1,"1,920X1,080",6.22,17:33:50,1,2025-10-28 17:32:04,2025-10-28 17:33:50,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.528888888888889,73620236,18259553,-1,"1,920X1,080",6.22,17:33:52,1,2025-10-28 17:32:04,2025-10-28 17:33:51,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.553571428571429,73620236,15767036,-1,"1,920X1,080",6.22,17:33:53,1,2025-10-28 17:32:04,2025-10-28 17:33:53,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.576551724137931,73620236,15767036,-1,"1,920X1,080",6.22,17:33:54,1,2025-10-28 17:32:04,2025-10-28 17:33:54,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.598,73620236,15767036,-1,"1,920X1,080",6.22,17:33:56,1,2025-10-28 17:32:04,2025-10-28 17:33:56,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.618064516129032,76829772,14511242,-1,"1,920X1,080",6.22,17:33:57,1,2025-10-28 17:32:04,2025-10-28 17:33:57,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.636875,76829772,14511242,-1,"1,920X1,080",6.22,17:33:59,1,2025-10-28 17:32:04,2025-10-28 17:33:58,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.654545454545454,76829772,14511242,-1,"1,920X1,080",6.22,17:34:00,1,2025-10-28 17:32:04,2025-10-28 17:34:00,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.671176470588235,76829772,14511242,-1,"1,920X1,080",6.22,17:34:01,1,2025-10-28 17:32:04,2025-10-28 17:34:01,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.686857142857143,76829772,12952294,-1,"1,920X1,080",6.22,17:34:03,1,2025-10-28 17:32:04,2025-10-28 17:34:02,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.701666666666666,76829772,12952294,-1,"1,920X1,080",6.22,17:34:04,1,2025-10-28 17:32:04,2025-10-28 17:34:04,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.7156756756756755,76829772,12952294,-1,"1,920X1,080",6.22,17:34:05,1,2025-10-28 17:32:04,2025-10-28 17:34:05,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.728947368421053,76829772,12952294,-1,"1,920X1,080",6.22,17:34:07,1,2025-10-28 17:32:04,2025-10-28 17:34:07,< 1 min,Running
6.22,0.28,0,-43,433 Mbps,1,0,6.22,6.22,5.741538461538461,80846580,12329812,-1,"1,920X1,080",6.22,17:34:08,1,2025-10-28 17:32:04,2025-10-28 17:34:08,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.7535,80846580,12329812,-1,"1,920X1,080",6.22,17:34:10,1,2025-10-28 17:32:04,2025-10-28 17:34:09,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.764878048780488,80846580,12329812,-1,"1,920X1,080",6.22,17:34:11,1,2025-10-28 17:32:04,2025-10-28 17:34:11,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.775714285714285,80846580,11253112,-1,"1,920X1,080",6.22,17:34:12,1,2025-10-28 17:32:04,2025-10-28 17:34:12,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.786046511627907,80846580,11253112,-1,"1,920X1,080",6.22,17:34:14,1,2025-10-28 17:32:04,2025-10-28 17:34:14,< 1 min,Running
6.22,0.28,0,-42,433 Mbps,1,0,6.22,6.22,5.795909090909091,80846580,11253112,-1,"1,920X1,080",6.22,17:34:15,1,2025-10-28 17:32:04,2025-10-28 17:34:14,0,Stopped
