,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
25,1.01,0,1.0,0,1.0,0,0.99,0,23/07 11:11:10 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
26,0.99,0,0.99,0,1.0,0,1.01,0,23/07 11:11:11 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
27,1.02,0,1.0,0,1.01,0,1.0,0,23/07 11:11:12 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
28,0.99,0,1.0,0,1.01,0,0.99,0,23/07 11:11:14 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
29,1.0,0,1.0,0,1.01,0,1.0,0,23/07 11:11:15 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
30,1.0,0,1.0,0,1.0,0,1.01,0,23/07 11:11:16 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
31,1.01,0,1.0,0,1.0,0,1.0,0,23/07 11:11:17 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
32,0.99,0,1.0,0,1.0,0,1.0,0,23/07 11:11:19 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
33,1.0,0,0.99,0,1.01,0,1.0,0,23/07 11:11:20 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
34,0.99,0,1.0,0,1.01,0,1.0,0,23/07 11:11:22 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
35,1.0,0,1.0,0,0.99,0,1.0,0,23/07 11:11:23 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
36,1.0,0,1.0,0,1.0,0,1.01,0,23/07 11:11:24 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
37,0.99,0,1.0,0,1.0,0,0.99,0,23/07 11:11:26 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
38,1.0,0,0.99,0,1.0,0,1.01,0,23/07 11:11:27 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
39,1.01,0,0.99,0,1.0,0,1.0,0,23/07 11:11:28 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
40,0.99,0,0.99,0,1.01,0,1.0,0,23/07 11:11:30 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
41,1.0,0,1.0,0,0.99,0,1.0,0,23/07 11:11:31 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
42,1.0,0,1.0,0,1.0,0,1.01,0,23/07 11:11:32 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
43,1.0,0,1.01,0,1.0,0,1.0,0,23/07 11:11:33 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
44,1.01,0,1.0,0,1.01,0,1.0,0,23/07 11:11:35 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
45,1.0,0,1.01,0,0.99,0,1.0,0,23/07 11:11:36 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
46,0.99,0,0.99,0,1.0,0,1.01,0,23/07 11:11:37 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
47,0.99,0,1.01,0,0.99,0,1.0,0,23/07 11:11:39 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
