,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
11,1.01,1.01,0.99,1.01,1.01,1.26,1.01,0.98,16/10 12:46:18 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
12,1.01,1.01,1.01,1.01,1.01,1.0,1.01,1.01,16/10 12:46:19 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
13,1.01,1.01,1.02,1.01,1.01,1.03,1.01,1.01,16/10 12:46:20 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
14,1.0,1.01,1.01,0.98,0.92,1.02,0.92,0.98,16/10 12:46:21 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
15,1.0,1.05,1.01,1.05,1.0,1.02,1.0,0.99,16/10 12:46:22 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
16,1.0,1.05,0.98,1.01,0.91,0.52,1.0,1.01,16/10 12:46:23 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
17,0.91,1.01,1.02,1.01,1.0,1.01,1.0,1.01,16/10 12:46:24 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
18,0.91,0.95,1.0,0.94,0.9,1.44,0.9,0.99,16/10 12:46:25 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
19,1.0,1.05,1.0,1.03,0.9,0.99,1.0,1.03,16/10 12:46:26 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
20,0.91,0.97,1.0,1.04,1.0,1.0,1.0,1.03,16/10 12:46:27 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
21,1.0,1.05,0.98,0.98,0.91,0.69,1.0,1.02,16/10 12:46:28 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
22,0.98,1.03,1.02,0.97,1.0,1.29,1.0,1.05,16/10 12:46:29 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
23,1.0,1.03,1.0,0.99,1.0,0.99,0.91,1.05,16/10 12:46:30 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
24,0.91,0.99,1.0,1.01,1.0,0.99,1.37,0.52,16/10 12:46:30 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
25,1.0,1.01,1.0,1.01,1.0,1.02,1.37,1.01,16/10 12:46:31 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
26,1.0,0.96,0.9,1.01,1.0,0.95,0.5,1.14,16/10 12:46:32 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
27,1.0,1.05,1.0,1.01,1.0,1.01,1.5,0.88,16/10 12:46:34 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
28,1.0,1.01,0.91,1.0,1.0,0.95,1.0,1.39,16/10 12:46:35 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
29,1.0,1.02,1.37,0.96,1.0,1.02,0.5,1.02,16/10 12:46:35 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
30,0.91,1.0,1.0,0.96,1.0,1.0,1.0,0.97,16/10 12:46:36 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
31,0.91,0.94,1.0,0.93,1.0,0.94,1.37,0.97,16/10 12:46:37 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
32,1.0,1.04,1.0,1.03,1.0,1.03,1.0,1.03,16/10 12:46:38 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
33,1.37,0.97,1.0,1.04,1.0,0.98,0.91,1.04,16/10 12:46:39 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
34,1.0,0.96,0.91,1.04,1.0,0.96,1.0,0.99,16/10 12:46:40 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
35,0.91,1.02,0.91,1.01,1.0,1.02,1.0,0.99,16/10 12:46:41 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
36,1.0,0.98,0.91,1.0,1.0,0.98,0.89,0.95,16/10 12:46:42 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
37,1.0,0.98,0.89,0.99,1.0,0.98,0.91,0.95,16/10 12:46:43 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
38,0.89,1.04,0.91,1.0,1.0,1.01,0.91,1.02,16/10 12:46:44 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
39,1.0,1.05,1.37,0.99,1.37,0.98,1.37,1.03,16/10 12:46:45 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
40,1.0,1.05,1.0,1.01,0.5,1.05,1.0,0.95,16/10 12:46:46 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
41,1.0,1.05,1.0,1.01,0.5,1.01,1.0,1.0,16/10 12:46:47 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
42,1.0,1.02,0.91,0.94,1.37,0.99,1.0,1.01,16/10 12:46:48 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
43,1.0,1.01,0.91,1.01,0.91,1.01,1.0,1.0,16/10 12:46:49 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
44,1.0,0.99,1.0,1.02,0.89,1.05,1.0,0.95,16/10 12:46:50 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
45,1.0,0.99,1.0,0.98,1.0,1.0,1.0,1.03,16/10 12:46:51 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
46,0.91,1.01,1.0,1.05,1.0,1.01,1.0,0.95,16/10 12:46:52 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
47,0.91,0.99,1.0,1.03,0.91,0.99,0.91,0.95,16/10 12:46:53 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
48,1.0,1.01,1.0,0.95,1.37,0.98,1.0,1.05,16/10 12:46:54 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
49,1.0,1.01,1.0,0.99,1.37,1.01,1.0,0.98,16/10 12:46:55 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
50,1.0,0.99,1.0,1.0,1.0,1.01,1.0,1.04,16/10 12:46:56 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
51,0.91,0.99,1.0,1.01,0.5,1.01,1.0,1.05,16/10 12:46:57 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
52,1.5,1.01,1.0,1.01,1.37,1.01,1.0,0.96,16/10 12:46:58 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
53,0.91,1.0,1.0,1.0,0.91,1.01,1.0,1.0,16/10 12:46:59 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
54,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.96,16/10 12:47:00 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
55,1.0,1.01,1.0,1.0,1.0,1.01,1.0,1.05,16/10 12:47:00 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
56,1.0,1.04,1.0,1.02,1.0,1.04,0.98,1.05,16/10 12:47:01 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
57,1.0,0.96,1.0,0.97,1.0,0.95,1.02,1.03,16/10 12:47:02 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-22
58,1.0,1.03,1.0,1.02,0.89,1.04,1.0,0.96,16/10 12:47:03 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
59,0.91,0.96,1.0,0.95,1.0,0.96,0.98,0.96,16/10 12:47:04 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
60,1.0,1.05,1.0,1.0,1.0,1.05,1.0,1.01,16/10 12:47:05 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
61,0.98,0.97,1.0,1.01,1.0,1.05,1.0,1.04,16/10 12:47:06 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
62,0.91,0.99,1.0,0.99,1.0,1.05,0.91,1.03,16/10 12:47:07 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
