,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
26,1.01,0,1.01,0,1.0,0,1.0,0,23/07 05:43:52 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
27,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:43:54 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
28,1.0,0,1.0,0,1.0,0,1.01,0,23/07 05:43:55 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
29,1.0,0,0.99,0,0.99,0,0.99,0,23/07 05:43:56 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
30,1.0,0,1.01,0,1.0,0,1.01,0,23/07 05:43:58 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
31,1.0,0,0.99,0,1.0,0,1.0,0,23/07 05:44:00 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
32,1.0,0,1.01,0,1.01,0,1.0,0,23/07 05:44:01 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
33,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:44:02 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
34,0.99,0,1.0,0,1.0,0,1.01,0,23/07 05:44:04 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
35,0.99,0,0.99,0,1.0,0,1.0,0,23/07 05:44:06 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
36,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:44:08 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
37,1.0,0,1.0,0,0.99,0,1.0,0,23/07 05:44:09 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
38,1.0,0,1.0,0,1.0,0,0.98,0,23/07 05:44:12 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
