,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
16,1.91,2.0,1.91,1.99,0.96,0.96,0.83,1.0,14/10 04:44:09 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-35 dBm
17,1.96,2.08,1.96,2.08,1.04,1.04,2.37,2.04,14/10 04:44:10 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-35 dBm
18,2.05,2.02,1.96,2.05,1.04,1.04,2.37,2.01,14/10 04:44:11 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-35 dBm
19,1.82,2.02,1.82,2.02,1.01,1.01,1.89,1.93,14/10 04:44:12 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-35 dBm
20,1.82,1.98,1.82,2.0,1.99,1.99,1.91,1.91,14/10 04:44:12 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-35 dBm
21,1.89,1.98,2.23,1.94,1.83,2.02,1.92,1.94,14/10 04:44:13 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-35 dBm
22,1.85,1.98,1.86,1.91,1.83,2.02,1.91,1.91,14/10 04:44:14 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-35 dBm
23,1.86,2.03,1.87,1.94,2.67,1.95,1.9,2.04,14/10 04:44:15 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-35 dBm
24,2.3,1.99,1.87,1.91,1.55,2.06,2.4,2.36,14/10 04:44:16 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-35 dBm
25,1.89,1.97,1.91,2.42,2.39,1.86,1.84,1.56,14/10 04:44:17 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
26,1.92,1.98,1.92,2.02,1.94,2.02,1.85,2.29,14/10 04:44:18 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
27,1.87,2.34,1.91,2.37,1.88,2.0,1.97,2.0,14/10 04:44:19 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
28,1.87,2.36,1.91,2.33,1.88,2.0,1.88,2.0,14/10 04:44:19 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
29,1.99,2.0,2.37,2.0,1.83,2.0,1.91,2.0,14/10 04:44:20 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
30,1.99,1.87,2.37,1.93,1.83,2.32,1.9,1.93,14/10 04:44:20 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
31,1.91,1.87,1.91,1.93,2.37,2.32,1.89,1.93,14/10 04:44:21 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
32,2.25,2.01,1.89,2.0,2.36,2.01,1.9,1.95,14/10 04:44:22 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
33,2.25,1.97,1.89,1.99,1.49,2.01,1.9,1.95,14/10 04:44:22 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
34,1.82,1.94,1.89,1.96,1.49,1.94,2.36,1.99,14/10 04:44:23 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
35,1.82,1.94,1.83,1.96,2.36,1.94,2.36,1.99,14/10 04:44:24 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
36,1.9,1.94,1.83,1.97,2.36,1.94,1.84,1.96,14/10 04:44:24 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
37,1.9,2.02,2.36,2.01,1.93,2.02,1.85,2.0,14/10 04:44:25 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
38,2.38,2.02,1.94,2.02,2.01,2.02,1.99,2.02,14/10 04:44:25 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-32,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
39,2.38,1.99,1.94,1.96,1.95,2.0,1.95,1.9,14/10 04:44:26 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
40,1.86,1.99,2.03,1.99,1.85,2.01,1.95,1.99,14/10 04:44:27 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
41,1.92,1.99,2.19,1.96,1.94,2.01,2.04,2.08,14/10 04:44:28 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
42,2.03,1.95,2.07,1.9,2.2,1.95,1.85,1.95,14/10 04:44:29 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
43,2.14,2.44,1.86,2.05,2.02,2.04,1.93,1.97,14/10 04:44:30 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
44,2.26,1.56,2.26,2.01,1.84,1.98,1.91,2.04,14/10 04:44:31 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,526.5 Mbps,526 Mbps,-36 dBm
45,1.86,2.0,1.86,1.98,1.84,1.91,1.84,1.95,14/10 04:44:31 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
46,1.86,2.03,1.86,1.98,1.84,1.96,1.86,1.95,14/10 04:44:32 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
47,1.86,2.03,1.93,1.87,1.83,2.26,1.98,2.22,14/10 04:44:33 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
48,1.86,1.99,1.93,1.91,1.83,2.23,2.44,2.22,14/10 04:44:33 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
49,1.86,1.97,1.95,2.0,2.24,2.07,2.67,2.02,14/10 04:44:34 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
50,1.93,1.94,1.93,2.36,2.28,1.9,1.51,2.44,14/10 04:44:35 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
51,2.28,2.04,1.93,1.5,1.93,1.97,1.51,2.44,14/10 04:44:35 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
52,1.86,2.05,1.86,1.57,1.95,1.97,2.25,1.9,14/10 04:44:36 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
53,1.95,1.92,2.34,2.25,1.95,1.91,1.95,1.94,14/10 04:44:37 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
54,1.95,1.99,2.34,1.83,1.95,1.98,1.88,1.94,14/10 04:44:38 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
55,1.9,2.01,1.9,1.85,2.04,1.99,1.89,1.96,14/10 04:44:38 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
56,1.9,2.01,1.9,2.29,2.26,2.01,2.0,2.0,14/10 04:44:39 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
57,1.98,2.02,1.98,2.31,2.26,2.01,2.0,2.0,14/10 04:44:39 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
58,1.92,1.97,1.92,1.82,1.83,1.93,1.83,1.93,14/10 04:44:40 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
59,1.76,1.97,1.9,1.68,2.18,1.96,1.83,1.93,14/10 04:44:41 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
60,1.79,1.93,1.95,1.75,2.29,2.07,2.4,1.98,14/10 04:44:41 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
61,2.32,1.93,1.95,2.18,1.91,1.96,2.01,2.0,14/10 04:44:42 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
62,1.86,2.43,1.86,2.23,1.89,1.99,1.99,1.98,14/10 04:44:43 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
63,2.29,1.92,2.3,2.01,1.9,2.02,1.9,2.0,14/10 04:44:44 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
64,1.85,2.01,1.86,1.59,1.88,2.03,1.88,1.98,14/10 04:44:45 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
65,1.86,2.05,2.32,2.29,1.91,1.94,2.0,1.96,14/10 04:44:46 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
66,2.37,2.01,1.91,2.32,2.37,2.01,2.0,2.0,14/10 04:44:47 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
67,1.91,2.01,1.91,1.96,1.92,2.02,2.01,2.02,14/10 04:44:47 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
68,1.92,2.06,1.91,1.9,1.92,1.96,1.91,2.02,14/10 04:44:48 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
69,1.94,1.99,1.93,1.94,1.96,1.93,1.89,1.96,14/10 04:44:49 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
70,1.94,2.01,2.03,1.93,1.93,1.98,1.86,1.9,14/10 04:44:49 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
71,1.82,2.0,2.0,1.94,1.86,1.96,2.32,1.9,14/10 04:44:50 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
72,1.82,2.0,2.0,2.0,1.86,1.96,2.32,1.9,14/10 04:44:51 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
73,1.86,2.0,1.86,2.44,2.21,1.95,1.86,1.9,14/10 04:44:51 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
74,1.88,2.03,1.88,1.53,2.01,2.01,1.92,2.02,14/10 04:44:52 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
75,2.34,2.03,1.97,1.52,1.97,2.01,1.88,1.98,14/10 04:44:53 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-35 dBm
76,2.39,1.98,2.02,2.47,1.88,2.01,1.95,1.98,14/10 04:44:53 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-36 dBm
77,1.93,1.88,2.02,1.52,1.9,1.9,1.97,1.99,14/10 04:44:54 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-36 dBm
78,1.92,1.98,1.85,1.54,1.9,1.96,1.9,1.99,14/10 04:44:55 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-36 dBm
79,1.93,1.99,1.86,2.05,1.89,1.9,1.89,1.92,14/10 04:44:55 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-36 dBm
80,1.86,2.44,2.32,1.98,2.03,2.05,1.94,2.06,14/10 04:44:56 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-36 dBm
81,1.89,1.49,2.35,1.98,2.03,2.03,1.94,2.06,14/10 04:44:56 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-36 dBm
82,1.89,2.44,1.98,1.96,1.95,1.95,2.32,1.92,14/10 04:44:57 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,433.3 Mbps,433 Mbps,-36 dBm
