,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.17 rx_rate,1.17 tx_rate,1.17 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
16,30.5,0,1.8,0,31.33,0,40.25,0,24/09 04:03:20 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
17,21.45,0,10.89,0,43.24,0,40.6,0,24/09 04:03:21 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
18,25.96,0,22.2,0,42.64,0,40.54,0,24/09 04:03:22 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
19,23.44,0,7.8,0,39.17,0,39.37,0,24/09 04:03:23 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
20,30.74,0,4.57,0,39.96,0,38.12,0,24/09 04:03:24 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
21,32.18,0,4.28,0,40.94,0,41.31,0,24/09 04:03:25 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
22,27.48,0,4.8,0,39.72,0,40.26,0,24/09 04:03:25 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
23,29.76,0,9.87,0,40.09,0,39.33,0,24/09 04:03:26 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
24,26.12,0,7.81,0,39.42,0,38.02,0,24/09 04:03:27 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-32 dBm,433.3 Mbps,433 Mbps,-33 dBm
25,25.98,0,0.0,0,39.09,0,40.53,0,24/09 04:03:28 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
26,22.35,0,4.39,0,41.33,0,38.47,0,24/09 04:03:29 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
27,38.2,0,5.0,0,38.59,0,41.1,0,24/09 04:03:30 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
28,25.12,0,8.79,0,37.34,0,40.38,0,24/09 04:03:31 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
29,24.58,0,9.11,0,41.14,0,40.56,0,24/09 04:03:32 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
30,26.29,0,6.55,0,39.52,0,40.63,0,24/09 04:03:32 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
31,32.44,0,8.79,0,40.19,0,38.85,0,24/09 04:03:33 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
32,50.87,0,36.54,0,40.87,0,41.17,0,24/09 04:03:34 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
33,37.55,0,38.35,0,39.25,0,40.71,0,24/09 04:03:35 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
34,34.04,0,38.32,0,39.99,0,39.63,0,24/09 04:03:36 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
35,35.0,0,52.5,0,39.85,0,40.42,0,24/09 04:03:37 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
36,34.99,0,42.84,0,39.18,0,39.76,0,24/09 04:03:38 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
37,36.96,0,20.4,0,41.12,0,39.57,0,24/09 04:03:38 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
38,38.61,0,33.88,0,39.6,0,39.98,0,24/09 04:03:39 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
39,42.62,0,33.78,0,40.48,0,40.27,0,24/09 04:03:40 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
40,42.39,0,38.71,0,39.55,0,40.37,0,24/09 04:03:41 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-46,0 bps,,,585 Mbps,585 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
41,44.52,0,32.33,0,39.98,0,40.37,0,24/09 04:03:42 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,585 Mbps,585 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
42,44.46,0,26.77,0,40.63,0,39.36,0,24/09 04:03:43 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,650 Mbps,650 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
43,41.76,0,34.29,0,39.61,0,40.09,0,24/09 04:03:44 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,650 Mbps,650 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
44,46.37,0,34.48,0,39.64,0,40.75,0,24/09 04:03:45 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,650 Mbps,650 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
45,45.24,0,38.45,0,40.3,0,39.79,0,24/09 04:03:45 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,650 Mbps,650 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
46,38.41,0,36.72,0,40.32,0,39.87,0,24/09 04:03:46 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,650 Mbps,650 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
47,49.11,0,39.93,0,39.02,0,39.13,0,24/09 04:03:47 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,650 Mbps,650 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
48,44.48,0,34.22,0,39.47,0,39.83,0,24/09 04:03:48 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-47,0 bps,,,650 Mbps,650 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
49,44.88,0,49.17,0,39.09,0,40.78,0,24/09 04:03:49 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,650 Mbps,650 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
50,40.27,0,38.18,0,41.03,0,39.98,0,24/09 04:03:50 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,390 Mbps,390 Mbps,-33 dBm
51,38.21,0,42.63,0,40.43,0,39.53,0,24/09 04:03:51 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-33 dBm
52,36.54,0,34.22,0,38.42,0,39.23,0,24/09 04:03:52 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-33 dBm
53,39.44,0,22.56,0,39.13,0,39.96,0,24/09 04:03:53 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-33 dBm
54,45.35,0,41.74,0,40.37,0,40.13,0,24/09 04:03:54 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-33 dBm
55,36.98,0,44.22,0,40.31,0,40.45,0,24/09 04:03:54 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-33 dBm
56,36.89,0,44.2,0,40.24,0,39.85,0,24/09 04:03:55 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-33 dBm
57,42.71,0,43.28,0,40.04,0,39.75,0,24/09 04:03:56 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-44,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-33 dBm
58,43.66,0,50.87,0,39.94,0,39.79,0,24/09 04:03:57 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-44,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-33 dBm
59,40.18,0,32.98,0,39.71,0,39.82,0,24/09 04:03:58 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-44,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
60,41.06,0,31.34,0,40.28,0,40.62,0,24/09 04:03:59 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-44,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
61,39.26,0,32.37,0,40.65,0,39.97,0,24/09 04:04:00 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-44,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
62,40.04,0,30.79,0,39.49,0,39.73,0,24/09 04:04:00 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-44,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
63,40.1,0,36.41,0,40.44,0,40.03,0,24/09 04:04:01 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-44,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
64,38.02,0,39.38,0,39.89,0,40.14,0,24/09 04:04:02 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-44,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
65,42.48,0,39.11,0,39.74,0,40.06,0,24/09 04:04:03 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-44,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
66,39.21,0,40.41,0,40.33,0,40.05,0,24/09 04:04:04 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
67,37.84,0,41.59,0,39.69,0,40.02,0,24/09 04:04:05 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,650 Mbps,650 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
68,37.77,0,27.05,0,39.43,0,40.09,0,24/09 04:04:05 PM,24/09 04:03:05 PM,24/09 04:04:05 PM,<1 min,Running,433 Mbps,433 Mbps,-45,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
