,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
34,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:26 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
35,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:27 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
36,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:31:27 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
37,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:31:28 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
38,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:31:28 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
39,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:31:29 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
40,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:31:29 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,117 Mbps,117 Mbps,-18 dBm
41,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:31:30 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
42,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:31:30 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
43,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:31:31 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
44,0,0.99,0,1.0,0,0.99,0,1.0,28/10 01:31:31 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
45,0,0.99,0,1.0,0,0.99,0,1.0,28/10 01:31:32 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
46,0,1.01,0,1.0,0,1.01,0,1.0,28/10 01:31:32 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
47,0,1.01,0,1.0,0,1.01,0,1.0,28/10 01:31:33 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
48,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:31:33 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
49,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:31:34 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
50,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:31:34 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
51,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:31:35 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
52,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:31:35 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
53,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:31:35 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
54,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:31:36 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
55,0,1.0,0,0.99,0,0.99,0,0.99,28/10 01:31:36 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
56,0,1.0,0,0.99,0,0.99,0,0.99,28/10 01:31:37 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
57,0,0.99,0,1.01,0,1.01,0,1.01,28/10 01:31:37 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
58,0,0.99,0,1.01,0,1.01,0,1.01,28/10 01:31:38 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
59,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:31:38 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
60,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:31:39 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
61,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:31:39 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
62,0,1.0,0,1.0,0,1.01,0,1.0,28/10 01:31:40 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
63,0,1.0,0,1.0,0,1.01,0,1.0,28/10 01:31:40 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
64,0,1.0,0,1.01,0,0.99,0,1.01,28/10 01:31:41 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
65,0,1.0,0,1.01,0,0.99,0,1.01,28/10 01:31:41 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
66,0,1.01,0,1.0,0,1.01,0,1.0,28/10 01:31:42 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
67,0,1.01,0,1.0,0,1.01,0,1.0,28/10 01:31:42 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
68,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:31:43 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
69,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:31:43 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
70,0,1.0,0,1.0,0,1.0,0,1.01,28/10 01:31:44 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
71,0,1.0,0,1.0,0,1.0,0,1.01,28/10 01:31:44 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
72,0,1.0,0,1.0,0,1.0,0,1.01,28/10 01:31:45 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
73,0,1.0,0,1.0,0,1.0,0,0.99,28/10 01:31:45 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
74,0,1.0,0,1.0,0,1.0,0,0.99,28/10 01:31:46 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
75,0,1.01,0,1.01,0,1.0,0,1.01,28/10 01:31:47 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
76,0,0.96,0,0.96,0,0.97,0,0.97,28/10 01:31:48 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
77,0,1.0,0,1.03,0,1.02,0,0.99,28/10 01:31:48 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
78,0,1.0,0,1.03,0,1.02,0,0.99,28/10 01:31:49 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
79,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:31:49 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
80,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:31:50 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
81,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:31:50 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
82,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:31:50 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
83,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:31:51 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
84,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:31:51 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
85,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:31:52 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
86,0,1.01,0,1.0,0,1.01,0,1.0,28/10 01:31:52 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
87,0,1.01,0,1.0,0,1.01,0,1.0,28/10 01:31:53 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
88,0,0.98,0,0.98,0,0.98,0,0.98,28/10 01:31:53 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
89,0,0.98,0,0.98,0,0.98,0,0.98,28/10 01:31:54 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
90,0,1.02,0,1.02,0,1.01,0,1.02,28/10 01:31:54 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
91,0,1.02,0,1.02,0,1.01,0,1.02,28/10 01:31:55 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
92,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:31:55 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
93,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:31:56 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
94,0,1.01,0,1.0,0,1.01,0,1.0,28/10 01:31:56 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
95,0,1.01,0,1.0,0,1.01,0,1.0,28/10 01:31:57 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
96,0,1.01,0,1.0,0,1.01,0,1.0,28/10 01:31:57 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
97,0,0.99,0,0.99,0,0.99,0,1.01,28/10 01:31:58 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
98,0,0.99,0,0.99,0,0.99,0,1.01,28/10 01:31:58 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
99,0,1.01,0,1.01,0,1.01,0,1.0,28/10 01:31:59 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
100,0,1.01,0,1.01,0,1.01,0,1.0,28/10 01:31:59 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
101,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:32:00 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
102,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:32:00 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
103,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:32:01 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
104,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:32:01 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
105,0,0.99,0,0.99,0,1.01,0,0.99,28/10 01:32:02 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
106,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:32:02 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
107,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:32:03 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
108,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:32:03 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
109,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:32:03 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
110,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:32:04 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
111,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:32:04 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
112,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:32:05 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
113,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:32:05 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,144.4 Mbps,144 Mbps,-18 dBm
114,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:32:06 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
115,0,1.0,0,1.0,0,1.0,0,1.01,28/10 01:32:06 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
116,0,1.0,0,1.0,0,1.0,0,1.01,28/10 01:32:07 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
117,0,1.01,0,1.01,0,1.0,0,1.0,28/10 01:32:07 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
118,0,1.01,0,1.01,0,1.0,0,1.0,28/10 01:32:08 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
119,0,0.99,0,0.99,0,1.01,0,1.01,28/10 01:32:08 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
120,0,0.99,0,0.99,0,1.01,0,1.01,28/10 01:32:09 PM,28/10 01:31:09 PM,28/10 01:32:09 PM,<1 min,Running,86.7 Mbps,86 Mbps,-18 dBm
