,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
25,70.29,0,50.84,0,70.01,0,69.21,0,24/09 10:37:01 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
26,52.53,0,53.21,0,65.12,0,67.61,0,24/09 10:37:02 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
27,21.93,0,19.43,0,41.89,0,47.79,0,24/09 10:37:02 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
28,19.41,0,18.43,0,36.35,0,46.31,0,24/09 10:37:03 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
29,14.58,0,20.59,0,33.58,0,59.54,0,24/09 10:37:04 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
30,46.44,0,17.55,0,67.35,0,79.28,0,24/09 10:37:05 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
31,88.25,0,29.28,0,109.52,0,86.83,0,24/09 10:37:06 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
32,99.45,0,22.32,0,86.48,0,73.87,0,24/09 10:37:07 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
33,116.64,0,30.41,0,89.39,0,74.3,0,24/09 10:37:07 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
34,112.66,0,22.88,0,69.48,0,70.12,0,24/09 10:37:08 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
35,110.99,0,23.13,0,70.27,0,69.92,0,24/09 10:37:08 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
36,70.73,0,79.25,0,70.71,0,70.0,0,24/09 10:37:09 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
37,71.87,0,78.97,0,71.28,0,70.5,0,24/09 10:37:10 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,234 Mbps,-7 dBm
38,71.34,0,60.55,0,70.1,0,70.55,0,24/09 10:37:11 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
39,50.13,0,37.61,0,61.81,0,68.86,0,24/09 10:37:11 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
40,50.13,0,37.61,0,61.81,0,58.11,0,24/09 10:37:12 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
41,25.34,0,20.69,0,42.49,0,51.97,0,24/09 10:37:13 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,270 Mbps,270 Mbps,-21 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
42,22.21,0,19.88,0,45.33,0,61.58,0,24/09 10:37:13 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
43,21.75,0,19.85,0,57.01,0,60.1,0,24/09 10:37:14 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
44,87.46,0,22.09,0,97.9,0,98.91,0,24/09 10:37:15 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
45,87.46,0,22.09,0,97.9,0,77.33,0,24/09 10:37:15 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
46,93.81,0,40.79,0,92.18,0,70.69,0,24/09 10:37:16 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
47,109.76,0,41.83,0,92.47,0,70.87,0,24/09 10:37:16 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
48,78.3,0,50.24,0,70.41,0,70.54,0,24/09 10:37:17 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,-1 dBm
49,64.88,0,52.58,0,70.55,0,69.79,0,24/09 10:37:18 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
50,64.88,0,52.92,0,70.86,0,70.17,0,24/09 10:37:18 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
51,93.84,0,46.27,0,69.63,0,70.66,0,24/09 10:37:19 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,260 Mbps,260 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
52,93.84,0,45.51,0,69.01,0,64.46,0,24/09 10:37:20 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
53,33.85,0,20.58,0,44.79,0,61.41,0,24/09 10:37:20 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
54,27.89,0,20.4,0,39.71,0,55.63,0,24/09 10:37:21 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
55,23.81,0,20.54,0,39.22,0,49.84,0,24/09 10:37:21 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
56,32.7,0,21.58,0,61.77,0,73.65,0,24/09 10:37:22 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
57,32.7,0,21.58,0,81.61,0,89.94,0,24/09 10:37:23 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
58,102.54,0,24.57,0,65.22,0,95.18,0,24/09 10:37:23 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
59,113.58,0,28.23,0,91.87,0,71.21,0,24/09 10:37:24 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
60,119.53,0,28.41,0,91.66,0,70.44,0,24/09 10:37:25 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,65 Mbps,351 Mbps,0 dBm
61,110.76,0,59.7,0,92.27,0,70.33,0,24/09 10:37:25 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
62,104.23,0,60.04,0,91.69,0,70.2,0,24/09 10:37:26 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
63,89.04,0,74.58,0,69.94,0,69.62,0,24/09 10:37:27 PM,24/09 10:36:43 PM,24/09 10:37:43 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-21 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,434 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
