,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
43,56.31,0,59.43,0,59.3,0,58.91,0,24/09 05:33:04 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-40 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-7 dBm
44,21.3,0,13.53,0,41.51,0,54.17,0,24/09 05:33:04 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-40 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-7 dBm
45,13.58,0,10.15,0,26.13,0,59.21,0,24/09 05:33:05 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-40 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
46,27.04,0,12.9,0,64.7,0,58.7,0,24/09 05:33:06 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-40 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
47,53.15,0,26.69,0,90.38,0,63.42,0,24/09 05:33:07 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-40 dBm,390 Mbps,390 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
48,72.48,0,34.89,0,74.42,0,64.18,0,24/09 05:33:08 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-40 dBm,390 Mbps,390 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
49,78.63,0,41.07,0,59.16,0,60.26,0,24/09 05:33:09 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-40 dBm,390 Mbps,390 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
50,94.94,0,34.48,0,61.39,0,59.76,0,24/09 05:33:10 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,650 Mbps,650 Mbps,-40 dBm,390 Mbps,390 Mbps,-34 dBm,270 Mbps,270 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
51,0.0,0,0.0,0,0.0,0,0.0,0,24/09 05:33:11 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,390 Mbps,390 Mbps,-34 dBm,270 Mbps,270 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
52,0.0,0,0.0,0,0.0,0,0.0,0,24/09 05:33:12 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,390 Mbps,390 Mbps,-34 dBm,270 Mbps,270 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
53,0.0,0,0.0,0,0.0,0,0.0,0,24/09 05:33:13 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,390 Mbps,390 Mbps,-34 dBm,270 Mbps,270 Mbps,-23 dBm,304.2 Mbps,527 Mbps,-42 dBm,390 Mbps,468 Mbps,-37 dBm
54,0.0,0,0.0,0,0.0,0,0.0,0,24/09 05:33:14 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,390 Mbps,390 Mbps,-34 dBm,270 Mbps,270 Mbps,-23 dBm,304.2 Mbps,527 Mbps,-42 dBm,390 Mbps,468 Mbps,-37 dBm
55,0.0,0,0.0,0,0.0,0,0.0,0,24/09 05:33:14 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,390 Mbps,390 Mbps,-34 dBm,270 Mbps,270 Mbps,-23 dBm,304.2 Mbps,527 Mbps,-42 dBm,390 Mbps,468 Mbps,-37 dBm
56,0.0,0,0.0,0,0.0,0,0.0,0,24/09 05:33:15 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,390 Mbps,390 Mbps,-34 dBm,270 Mbps,270 Mbps,-23 dBm,304.2 Mbps,527 Mbps,-42 dBm,390 Mbps,468 Mbps,-37 dBm
57,0.0,0,0.0,0,0.0,0,0.0,0,24/09 05:33:16 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,390 Mbps,390 Mbps,-34 dBm,270 Mbps,270 Mbps,-23 dBm,304.2 Mbps,527 Mbps,-42 dBm,390 Mbps,468 Mbps,-37 dBm
58,0.0,0,0.0,0,0.0,0,0.0,0,24/09 05:33:17 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,390 Mbps,390 Mbps,-34 dBm,270 Mbps,270 Mbps,-23 dBm,304.2 Mbps,527 Mbps,-42 dBm,390 Mbps,468 Mbps,-37 dBm
59,0.0,0,0.0,0,0.0,0,0.0,0,24/09 05:33:18 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,390 Mbps,390 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,527 Mbps,-42 dBm,390 Mbps,468 Mbps,-37 dBm
