,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
46,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:45 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
47,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:46 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
48,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:47 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
49,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:48 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
50,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:48 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
51,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:49 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
52,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:50 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
53,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:51 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
54,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:52 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
55,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:53 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
56,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:53 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
57,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:54 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
58,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:55 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
59,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:56 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
60,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:57 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
61,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:58 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
62,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:58 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
63,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:59 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
64,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:35:00 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
65,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:35:01 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
