,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.17 rx_rate,1.17 tx_rate,1.17 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
19,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:20 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
20,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:21 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
21,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:22 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
22,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:23 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
23,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:24 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
24,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:24 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
25,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:25 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
26,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:26 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
27,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:27 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
28,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:29 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
29,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:30 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
30,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:30 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
31,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:31 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
32,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:32 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
33,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:33 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
34,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:34 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
35,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:35 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
36,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:36 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
37,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:36 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
38,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:37 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
39,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:38 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
40,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:39 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
41,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:40 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
42,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:41 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
43,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:42 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
44,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:42 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
45,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:43 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
46,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:44 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
47,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:45 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
48,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:46 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
49,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:47 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
50,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:48 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
51,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:48 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
52,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:49 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
53,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:50 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
54,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:51 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
55,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:52 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
56,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:53 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
57,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:54 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
58,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:54 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
59,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:55 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
60,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:56 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
61,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:57 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
62,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:58 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
63,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:59 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
64,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:59 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
65,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:45:00 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
66,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:45:01 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
67,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:45:02 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
68,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:45:03 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
69,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:45:04 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
