,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
50,1.0,0.96,1.0,0.96,0.98,1.02,0.89,0.96,16/10 12:52:09 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
51,1.0,0.95,1.37,1.04,1.02,1.01,1.0,0.95,16/10 12:52:10 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
52,1.0,1.01,0.91,0.95,0.98,0.98,0.91,1.01,16/10 12:52:11 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
53,0.91,0.96,1.0,1.03,1.0,1.41,1.37,1.06,16/10 12:52:12 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
54,1.0,1.05,0.91,0.99,1.0,1.41,1.0,0.93,16/10 12:52:13 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
55,1.0,1.04,1.0,1.0,1.0,0.99,1.0,1.04,16/10 12:52:14 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
56,1.0,1.0,1.0,0.97,1.0,1.0,0.91,1.0,16/10 12:52:15 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
57,1.0,1.04,1.0,1.03,1.0,1.01,1.0,1.04,16/10 12:52:16 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
58,1.0,0.95,1.0,1.03,0.91,1.04,1.0,1.05,16/10 12:52:17 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
59,1.0,1.01,1.0,1.04,1.0,0.95,1.0,1.01,16/10 12:52:18 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
60,1.0,1.01,1.0,1.01,1.0,0.98,1.01,1.01,16/10 12:52:19 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
61,1.0,0.99,1.0,1.05,0.91,1.01,0.91,0.98,16/10 12:52:20 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
62,1.0,1.01,1.0,0.74,1.0,1.05,1.0,0.96,16/10 12:52:21 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
