,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.17 rx_rate,1.17 tx_rate,1.17 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
20,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:44 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
21,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:45 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
22,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:46 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
23,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:47 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
24,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:48 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
25,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:48 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
26,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:49 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
27,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:50 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
28,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:51 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
29,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:52 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
30,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:53 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
31,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:54 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
32,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:55 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
33,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:55 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
34,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:56 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-34 dBm
35,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:57 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-34 dBm
36,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:58 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-34 dBm
37,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:59 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-34 dBm
38,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:00 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-34 dBm
39,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:01 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-34 dBm
40,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:02 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-34 dBm
41,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:02 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-34 dBm
42,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:03 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-34 dBm
43,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:04 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
44,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:05 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
45,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:06 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
46,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:07 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
47,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:07 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
48,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:08 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
49,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:09 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
50,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:10 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
51,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:11 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
52,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:12 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
53,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:12 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
54,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:13 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
55,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:14 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
56,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:15 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
57,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:16 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
58,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:17 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
59,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:18 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,65 Mbps,65 Mbps,-33 dBm
60,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:19 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
61,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:20 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
62,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:21 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-39,0 bps,,,866.7 Mbps,866 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
63,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:21 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-39,0 bps,,,866.7 Mbps,866 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
64,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:22 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-39,0 bps,,,866.7 Mbps,866 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
65,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:23 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-39,0 bps,,,866.7 Mbps,866 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
66,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:24 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-39,0 bps,,,866.7 Mbps,866 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
67,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:25 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-39,0 bps,,,866.7 Mbps,866 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
68,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:42:26 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,866.7 Mbps,866 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
