video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.8812499999999999,22106920,5744481,-1,"1,280X720",2.15,12:51:42,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.8970588235294117,22106920,5744481,-1,"1,280X720",2.15,12:51:44,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,86 Mbps,1,0,2.15,2.15,1.911111111111111,25552396,5711947,-1,"1,280X720",2.15,12:51:46,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,86 Mbps,1,0,2.15,2.15,1.9236842105263157,25552396,5711947,-1,"1,280X720",2.15,12:51:48,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,86 Mbps,1,0,2.15,2.15,1.9349999999999998,25552396,5711947,-1,"1,280X720",2.15,12:51:50,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,86 Mbps,1,0,2.15,2.15,1.9452380952380952,25552396,5011747,-1,"1,280X720",2.15,12:51:52,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.9545454545454546,25552396,5011747,-1,"1,280X720",2.15,12:51:54,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.9630434782608694,26865764,4693734,-1,"1,280X720",2.15,12:51:56,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.9708333333333332,26865764,4693734,-1,"1,280X720",2.15,12:51:58,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.9779999999999998,26865764,4693734,-1,"1,280X720",2.15,12:52:00,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.9846153846153844,26865764,4229663,-1,"1,280X720",2.15,12:52:02,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.9907407407407407,26865764,4229663,-1,"1,280X720",2.15,12:52:04,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.9964285714285714,28464892,4079964,-1,"1,280X720",2.15,12:52:06,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,2.0017241379310344,28464892,4079964,-1,"1,280X720",2.15,12:52:08,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
