,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
39,30.69,0,30.18,0,30.29,0,29.65,0,24/09 03:28:28 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm
40,30.12,0,33.14,0,30.4,0,30.22,0,24/09 03:28:28 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm
41,29.8,0,30.02,0,30.06,0,30.48,0,24/09 03:28:29 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm
42,29.62,0,29.97,0,30.11,0,29.49,0,24/09 03:28:31 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm
43,29.56,0,29.08,0,29.68,0,30.14,0,24/09 03:28:32 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm
44,28.65,0,30.38,0,29.62,0,29.85,0,24/09 03:28:32 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-34 dBm
45,29.35,0,28.4,0,29.96,0,29.97,0,24/09 03:28:33 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-34 dBm
46,31.82,0,32.23,0,29.71,0,30.0,0,24/09 03:28:34 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-34 dBm
47,29.55,0,31.2,0,30.82,0,29.97,0,24/09 03:28:35 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-34 dBm
48,30.24,0,29.4,0,29.65,0,30.05,0,24/09 03:28:36 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-34 dBm
49,29.89,0,29.72,0,29.65,0,29.69,0,24/09 03:28:37 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-34 dBm
50,30.12,0,30.52,0,30.49,0,30.52,0,24/09 03:28:38 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-34 dBm
51,29.77,0,30.26,0,29.88,0,29.78,0,24/09 03:28:38 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-34 dBm
52,29.95,0,30.04,0,29.97,0,30.03,0,24/09 03:28:39 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-35 dBm,433.3 Mbps,433 Mbps,-34 dBm
53,29.74,0,30.1,0,29.88,0,30.59,0,24/09 03:28:40 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-35 dBm,433.3 Mbps,433 Mbps,-34 dBm
54,30.0,0,30.0,0,29.59,0,30.0,0,24/09 03:28:41 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-35 dBm,433.3 Mbps,433 Mbps,-34 dBm
55,31.1,0,29.82,0,30.42,0,29.82,0,24/09 03:28:42 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-35 dBm,433.3 Mbps,433 Mbps,-34 dBm
56,30.21,0,29.43,0,30.42,0,29.92,0,24/09 03:28:43 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-35 dBm,433.3 Mbps,433 Mbps,-34 dBm
57,29.6,0,29.69,0,29.92,0,30.16,0,24/09 03:28:43 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-35 dBm,433.3 Mbps,433 Mbps,-34 dBm
58,29.75,0,30.35,0,29.77,0,30.29,0,24/09 03:28:44 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-35 dBm,433.3 Mbps,433 Mbps,-34 dBm
59,30.08,0,29.63,0,30.33,0,30.63,0,24/09 03:28:45 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-35 dBm,433.3 Mbps,433 Mbps,-34 dBm
60,29.84,0,30.17,0,29.64,0,29.55,0,24/09 03:28:46 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-35 dBm,433.3 Mbps,433 Mbps,-34 dBm
61,30.04,0,30.25,0,30.11,0,29.74,0,24/09 03:28:47 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
62,30.59,0,29.8,0,29.92,0,30.49,0,24/09 03:28:48 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
63,29.91,0,29.45,0,29.99,0,30.35,0,24/09 03:28:49 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
64,29.96,0,30.36,0,29.94,0,29.94,0,24/09 03:28:49 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
65,29.76,0,29.99,0,30.39,0,30.07,0,24/09 03:28:50 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
66,29.78,0,29.31,0,30.07,0,29.88,0,24/09 03:28:51 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
67,29.87,0,29.65,0,29.65,0,29.89,0,24/09 03:28:52 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
68,29.92,0,30.21,0,30.25,0,30.24,0,24/09 03:28:53 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
