,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
10,5.93,0,0.91,0,36.71,0,71.01,0,24/09 09:42:47 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-1 dBm
11,8.01,0,0.0,0,41.24,0,60.82,0,24/09 09:42:48 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-1 dBm
12,0.77,0,0.11,0,22.12,0,41.7,0,24/09 09:42:49 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,702 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-1 dBm
13,0.1,0,0.11,0,11.56,0,37.93,0,24/09 09:42:50 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,702 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-1 dBm
14,2.55,0,0.0,0,14.35,0,40.56,0,24/09 09:42:51 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,702 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
15,6.19,0,0.0,0,19.92,0,66.38,0,24/09 09:42:51 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,702 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
16,6.43,0,0.01,0,66.3,0,101.6,0,24/09 09:42:52 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,702 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
17,14.03,0,0.0,0,87.63,0,72.95,0,24/09 09:42:53 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,702 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
18,39.94,0,0.25,0,133.68,0,75.72,0,24/09 09:42:54 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,325 Mbps,325 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,702 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
19,27.47,0,2.55,0,138.02,0,54.46,0,24/09 09:42:54 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,325 Mbps,325 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,702 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
20,49.78,0,2.7,0,71.45,0,53.57,0,24/09 09:42:55 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,325 Mbps,325 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,702 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
21,39.27,0,2.92,0,111.8,0,73.67,0,24/09 09:42:56 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,325 Mbps,325 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
22,83.17,0,3.05,0,71.52,0,60.93,0,24/09 09:42:57 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,325 Mbps,325 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.6 Mbps,0 dBm
23,101.82,0,4.17,0,70.01,0,60.31,0,24/09 09:42:57 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,325 Mbps,325 Mbps,-41 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,-5 dBm
24,71.67,0,8.48,0,50.33,0,60.38,0,24/09 09:42:58 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,325 Mbps,325 Mbps,-41 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,-5 dBm
25,19.53,0,1.76,0,37.09,0,54.28,0,24/09 09:42:59 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,325 Mbps,325 Mbps,-41 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,-5 dBm
26,16.2,0,1.69,0,52.12,0,57.74,0,24/09 09:43:00 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,325 Mbps,325 Mbps,-41 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,-5 dBm
27,42.0,0,3.18,0,61.14,0,63.51,0,24/09 09:43:01 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,-5 dBm
28,67.05,0,25.75,0,52.51,0,60.5,0,24/09 09:43:02 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,-5 dBm
29,74.01,0,29.48,0,59.26,0,60.22,0,24/09 09:43:02 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,-5 dBm
30,57.06,0,21.12,0,59.49,0,59.53,0,24/09 09:43:03 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,526.6 Mbps,-5 dBm
31,55.3,0,46.33,0,59.61,0,59.87,0,24/09 09:43:04 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,650 Mbps,650 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,526.6 Mbps,-5 dBm
32,50.42,0,31.63,0,60.52,0,60.84,0,24/09 09:43:04 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
33,52.74,0,34.18,0,59.35,0,59.77,0,24/09 09:43:05 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
34,52.64,0,39.16,0,59.4,0,59.65,0,24/09 09:43:06 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
35,53.99,0,42.64,0,59.98,0,59.48,0,24/09 09:43:07 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
36,54.86,0,38.53,0,59.98,0,59.05,0,24/09 09:43:07 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
37,55.0,0,29.87,0,60.73,0,61.23,0,24/09 09:43:08 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
38,51.55,0,33.86,0,59.94,0,60.84,0,24/09 09:43:09 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
39,54.36,0,32.18,0,59.98,0,59.86,0,24/09 09:43:09 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
40,56.83,0,22.77,0,60.57,0,60.35,0,24/09 09:43:10 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-43 dBm,86.7 Mbps,351 Mbps,0 dBm
41,59.42,0,22.21,0,59.37,0,60.08,0,24/09 09:43:11 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
42,67.49,0,30.68,0,60.26,0,59.95,0,24/09 09:43:11 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
43,61.61,0,30.42,0,49.58,0,60.78,0,24/09 09:43:12 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
44,59.96,0,20.1,0,50.69,0,60.4,0,24/09 09:43:13 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
45,59.26,0,19.41,0,50.79,0,59.29,0,24/09 09:43:14 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
46,57.43,0,77.6,0,54.49,0,60.59,0,24/09 09:43:14 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,390 Mbps,390 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
47,61.88,0,24.32,0,59.9,0,60.1,0,24/09 09:43:15 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
48,57.91,0,34.86,0,60.48,0,60.01,0,24/09 09:43:16 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
49,52.76,0,47.21,0,60.24,0,60.11,0,24/09 09:43:16 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
50,59.23,0,43.71,0,60.11,0,60.93,0,24/09 09:43:17 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
51,67.08,0,36.64,0,59.97,0,60.5,0,24/09 09:43:18 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
52,60.53,0,24.87,0,59.73,0,60.73,0,24/09 09:43:18 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
53,58.5,0,22.77,0,60.26,0,60.76,0,24/09 09:43:19 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
54,54.75,0,38.27,0,60.69,0,60.18,0,24/09 09:43:20 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
55,50.67,0,36.61,0,59.83,0,59.35,0,24/09 09:43:20 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,780 Mbps,780 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
56,49.53,0,40.27,0,59.83,0,59.35,0,24/09 09:43:21 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
57,51.65,0,54.49,0,60.9,0,60.72,0,24/09 09:43:22 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
58,46.57,0,46.46,0,60.65,0,60.16,0,24/09 09:43:22 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
59,46.68,0,30.47,0,59.85,0,60.62,0,24/09 09:43:23 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
60,44.62,0,35.91,0,59.66,0,60.17,0,24/09 09:43:24 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
61,48.02,0,40.17,0,59.66,0,60.56,0,24/09 09:43:24 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-33 dBm,526.5 Mbps,526 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,292.5 Mbps,-1 dBm
