,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
10,25.67,0,11.23,0,30.16,0,40.15,0,24/09 05:37:21 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,400 Mbps,400 Mbps,-40 dBm,390 Mbps,390 Mbps,-33 dBm,351 Mbps,351 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,52 Mbps,175.5 Mbps,-39 dBm
11,26.09,0,17.14,0,37.58,0,39.44,0,24/09 05:37:22 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,400 Mbps,400 Mbps,-40 dBm,351 Mbps,351 Mbps,-33 dBm,351 Mbps,351 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,52 Mbps,175.5 Mbps,-39 dBm
12,11.44,0,5.33,0,39.05,0,40.02,0,24/09 05:37:23 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,400 Mbps,400 Mbps,-40 dBm,351 Mbps,351 Mbps,-33 dBm,351 Mbps,351 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,52 Mbps,175.5 Mbps,-39 dBm
13,38.16,0,5.75,0,45.23,0,39.84,0,24/09 05:37:24 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,400 Mbps,400 Mbps,-40 dBm,351 Mbps,351 Mbps,-33 dBm,351 Mbps,351 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,52 Mbps,175.5 Mbps,-39 dBm
14,39.99,0,11.79,0,40.31,0,39.85,0,24/09 05:37:25 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,351 Mbps,351 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,52 Mbps,175.5 Mbps,-39 dBm
15,58.13,0,48.35,0,40.96,0,40.56,0,24/09 05:37:26 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,351 Mbps,351 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,52 Mbps,175.5 Mbps,-39 dBm
16,75.56,0,57.63,0,40.57,0,38.4,0,24/09 05:37:27 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,351 Mbps,351 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,175.5 Mbps,-19 dBm
17,24.97,0,15.03,0,35.88,0,39.84,0,24/09 05:37:28 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,351 Mbps,351 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,175.5 Mbps,-19 dBm
18,6.87,0,0.0,0,36.28,0,52.16,0,24/09 05:37:29 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,351 Mbps,351 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,175.5 Mbps,-19 dBm
19,9.59,0,1.99,0,46.35,0,53.26,0,24/09 05:37:30 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,175.5 Mbps,-19 dBm
20,105.61,0,39.82,0,43.0,0,51.11,0,24/09 05:37:32 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,325 Mbps,325 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,175.5 Mbps,-19 dBm
21,65.01,0,60.1,0,49.23,0,50.12,0,24/09 05:37:33 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,325 Mbps,325 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,175.5 Mbps,-19 dBm
22,51.28,0,55.64,0,51.26,0,49.94,0,24/09 05:37:34 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,325 Mbps,325 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,175.5 Mbps,-19 dBm
23,51.19,0,53.92,0,49.69,0,52.56,0,24/09 05:37:35 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,325 Mbps,325 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
24,50.26,0,51.28,0,50.77,0,49.83,0,24/09 05:37:36 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,325 Mbps,325 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
25,51.02,0,50.41,0,49.94,0,49.5,0,24/09 05:37:37 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,325 Mbps,325 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
26,50.7,0,50.82,0,50.81,0,49.83,0,24/09 05:37:38 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,325 Mbps,325 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
27,51.18,0,50.24,0,51.18,0,50.28,0,24/09 05:37:39 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,97.5 Mbps,97 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,325 Mbps,325 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
28,50.07,0,50.54,0,51.02,0,50.84,0,24/09 05:37:40 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,144.4 Mbps,144 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,234 Mbps,234 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
29,50.8,0,50.2,0,49.93,0,50.12,0,24/09 05:37:41 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,144.4 Mbps,144 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,234 Mbps,234 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
30,50.88,0,51.79,0,50.23,0,48.43,0,24/09 05:37:42 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,144.4 Mbps,144 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,234 Mbps,234 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
31,51.86,0,50.57,0,50.08,0,50.58,0,24/09 05:37:43 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,144.4 Mbps,144 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,234 Mbps,234 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
32,49.7,0,49.73,0,51.33,0,50.69,0,24/09 05:37:44 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,144.4 Mbps,144 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,234 Mbps,234 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
33,51.38,0,51.91,0,50.43,0,49.2,0,24/09 05:37:45 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,144.4 Mbps,144 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,234 Mbps,234 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
34,50.66,0,51.16,0,50.16,0,49.79,0,24/09 05:37:46 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,144.4 Mbps,144 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,234 Mbps,234 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
35,50.34,0,50.74,0,50.9,0,50.28,0,24/09 05:37:47 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
36,52.22,0,49.5,0,50.35,0,49.96,0,24/09 05:37:48 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
37,49.71,0,51.11,0,50.26,0,50.24,0,24/09 05:37:49 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,468 Mbps,-5 dBm
38,51.26,0,50.91,0,50.73,0,50.25,0,24/09 05:37:50 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,468 Mbps,-5 dBm
39,49.64,0,50.13,0,50.36,0,49.38,0,24/09 05:37:51 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,468 Mbps,-5 dBm
40,51.9,0,52.18,0,50.86,0,50.01,0,24/09 05:37:52 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,468 Mbps,-5 dBm
41,50.69,0,50.37,0,49.57,0,50.56,0,24/09 05:37:53 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,468 Mbps,-5 dBm
42,50.17,0,51.25,0,51.04,0,49.76,0,24/09 05:37:55 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,468 Mbps,-5 dBm
43,50.79,0,49.7,0,50.5,0,49.81,0,24/09 05:37:56 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,468 Mbps,-5 dBm
44,51.55,0,49.48,0,50.08,0,50.07,0,24/09 05:37:57 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
45,50.72,0,52.47,0,50.86,0,49.86,0,24/09 05:37:58 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
46,50.36,0,51.0,0,50.45,0,49.97,0,24/09 05:37:59 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
47,50.89,0,51.21,0,50.44,0,49.96,0,24/09 05:38:00 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
48,51.22,0,50.58,0,50.27,0,50.22,0,24/09 05:38:01 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
49,50.19,0,51.18,0,49.98,0,51.0,0,24/09 05:38:02 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
50,51.35,0,50.07,0,51.02,0,48.72,0,24/09 05:38:03 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,78 Mbps,468 Mbps,0 dBm
51,50.76,0,50.23,0,50.25,0,50.29,0,24/09 05:38:04 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
52,50.22,0,51.22,0,49.78,0,50.25,0,24/09 05:38:05 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
53,51.24,0,48.56,0,50.83,0,49.45,0,24/09 05:38:06 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
54,50.79,0,52.91,0,50.86,0,50.42,0,24/09 05:38:07 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,0 dBm
55,50.45,0,51.94,0,50.21,0,49.71,0,24/09 05:38:08 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,526.5 Mbps,526 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,86.7 Mbps,468 Mbps,0 dBm
56,51.27,0,49.22,0,50.18,0,50.18,0,24/09 05:38:09 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,650 Mbps,650 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,86.7 Mbps,468 Mbps,0 dBm
57,50.54,0,50.7,0,50.16,0,49.67,0,24/09 05:38:10 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-33 dBm,"1,271.31 Gbps",4154504685 Mbps,-41 dBm,780 Mbps,780 Mbps,-34 dBm,650 Mbps,650 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,86.7 Mbps,468 Mbps,0 dBm
