video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
6.22,6.8,0,-42,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:11,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,6.8,0,-42,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:12,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,11.8,0,-42,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:13,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,11.8,0,-42,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:15,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,11.8,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:16,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,11.8,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:17,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,16.8,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:19,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,16.8,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:20,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,16.8,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:22,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,16.8,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:23,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,21.8,0,-43,433 Mbps,2,0,6.22,6.22,6.220000000000001,0,0,-1,"1,920X1,080",6.22,17:40:24,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,21.8,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:26,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,21.8,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:27,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,26.81,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:28,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,26.81,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:30,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,26.81,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:31,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,26.81,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:33,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-43,433 Mbps,2,0,6.22,6.22,6.22,6217912,1327372,-1,"1,920X1,080",6.22,17:40:34,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-43,433 Mbps,2,0,6.22,6.22,6.22,6217912,1327372,-1,"1,920X1,080",6.22,17:40:35,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-43,433 Mbps,2,0,6.22,6.22,6.22,6217912,1327372,-1,"1,920X1,080",6.22,17:40:37,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-44,433 Mbps,2,0,6.22,6.22,6.22,6217912,1327372,-1,"1,920X1,080",6.22,17:40:38,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
0.84,30.39,0,-44,433 Mbps,2,0,0.84,6.22,6.051875,28499484,5362463,-1,848X480,0.84,17:40:39,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
0.84,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.893939393939394,28499484,5362463,-1,848X480,0.84,17:40:41,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
0.84,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.745294117647059,28499484,5362463,-1,848X480,0.84,17:40:42,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
0.84,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.605142857142857,47633560,8015744,-1,848X480,0.84,17:40:44,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
0.84,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.472777777777778,47633560,8015744,-1,848X480,0.84,17:40:45,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
0.84,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.347567567567568,47633560,8015744,-1,848X480,0.84,17:40:46,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
0.84,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.2289473684210535,47633560,8015744,-1,848X480,0.84,17:40:48,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.254358974358975,53890952,8201799,-1,"1,920X1,080",6.22,17:40:49,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.2785,53890952,8201799,-1,"1,920X1,080",6.22,17:40:50,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.301463414634147,53890952,8201799,-1,"1,920X1,080",6.22,17:40:52,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.323333333333333,53890952,8201799,-1,"1,920X1,080",6.22,17:40:53,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.344186046511628,53890952,7473695,-1,"1,920X1,080",6.22,17:40:55,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,30.39,0,-44,433 Mbps,2,0,0.84,6.22,5.364090909090909,53890952,7473695,-1,"1,920X1,080",6.22,17:40:56,1,2025-10-28 17:39:56,2025-10-28 17:40:56,0,Stopped
