Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954266,09_15_2025_22_07_46,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,58947,19,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,161,1,181073,186875,554,0.0,0,0,0,0
1757954271,09_15_2025_22_07_51,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,129478,65,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,191,1,183107,188555,638,0.0,0,0,0,0
1757954271,09_15_2025_22_07_51,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,129478,65,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,191,1,183107,188555,638,0.0,0,0,0,0
1757954276,09_15_2025_22_07_56,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,129478,65,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,185,3,184566,189924,723,0.0,0,0,0,0
1757954276,09_15_2025_22_07_56,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,129478,65,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,185,3,184566,189924,723,0.0,0,0,0,0
1757954281,09_15_2025_22_08_01,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,136435,66,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,165,1,185856,192662,807,0.0,0,0,0,0
1757954281,09_15_2025_22_08_01,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,136435,66,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,165,1,185856,192662,807,0.0,0,0,0,0
1757954286,09_15_2025_22_08_06,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,141359,60,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,196,1,186591,193209,891,0.0,0,0,0,0
1757954286,09_15_2025_22_08_06,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,141359,60,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,196,1,186591,193209,891,0.0,0,0,0,0
1757954291,09_15_2025_22_08_11,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,141359,60,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,168,2,186737,197271,971,0.0,0,0,0,0
1757954291,09_15_2025_22_08_11,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,141359,60,144.4 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,168,2,186737,197271,971,0.0,0,0,0,0
