Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954261,09_15_2025_22_07_41,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,97531,31520,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-79,0,179887,185474,473,0.0,0,0,0,0
1757954261,09_15_2025_22_07_41,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,97531,31520,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-79,0,179887,185474,473,0.0,0,0,0,0
1757954266,09_15_2025_22_07_46,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,122930,32481,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-34,0,182315,189067,558,0.0,0,0,0,0
1757954266,09_15_2025_22_07_46,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,122930,32481,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-34,0,182315,189067,558,0.0,0,0,0,0
1757954271,09_15_2025_22_07_51,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,122930,32481,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-61,0,184493,190210,643,0.0,0,0,0,0
1757954271,09_15_2025_22_07_51,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,122930,32481,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-61,0,184493,190210,643,0.0,0,0,0,0
1757954276,09_15_2025_22_07_56,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,148272,32956,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-76,0,186197,193103,728,0.0,0,0,0,0
1757954276,09_15_2025_22_07_56,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,148272,32956,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-76,0,186197,193103,728,0.0,0,0,0,0
1757954281,09_15_2025_22_08_01,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,167396,33402,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-56,0,189645,195855,822,0.0,0,0,0,0
1757954281,09_15_2025_22_08_01,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,167396,33402,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-56,0,189645,195855,822,0.0,0,0,0,0
1757954286,09_15_2025_22_08_06,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,167396,33402,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-83,0,190586,197651,907,0.0,0,0,0,0
1757954286,09_15_2025_22_08_06,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,167396,33402,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-83,0,190586,197651,907,0.0,0,0,0,0
1757954291,09_15_2025_22_08_11,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,189700,33854,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-80,0,191373,198770,992,0.0,0,0,0,0
1757954291,09_15_2025_22_08_11,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,189700,33854,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-80,0,191373,198770,992,0.0,0,0,0,0
