,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
38,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:39:42 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
39,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:39:42 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
40,0,1.0,0,1.01,0,1.01,0,1.01,28/10 01:39:43 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
41,0,1.0,0,1.01,0,1.01,0,1.01,28/10 01:39:43 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
42,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:39:44 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
43,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:39:44 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
44,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:45 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
45,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:45 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
46,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:46 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
47,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:46 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
48,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:47 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
49,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:47 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
50,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:48 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
51,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:48 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
52,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:49 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
53,0,0.99,0,1.01,0,1.01,0,1.01,28/10 01:39:49 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
54,0,0.99,0,1.01,0,1.01,0,1.01,28/10 01:39:50 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
55,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:50 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
56,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:51 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
57,0,1.01,0,1.01,0,1.01,0,1.01,28/10 01:39:51 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
58,0,1.01,0,1.01,0,1.01,0,1.01,28/10 01:39:52 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
59,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:39:52 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
60,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:39:53 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
61,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:39:53 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
62,0,1.0,0,1.0,0,0.99,0,1.0,28/10 01:39:54 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
63,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:54 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
64,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:55 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
65,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:55 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
66,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:56 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
67,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:56 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
68,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:57 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
69,0,0.99,0,0.99,0,0.99,0,0.99,28/10 01:39:58 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
70,0,0.99,0,0.99,0,0.99,0,0.99,28/10 01:39:58 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
71,0,1.01,0,0.99,0,1.01,0,0.99,28/10 01:39:59 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
72,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:40:00 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
73,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:40:01 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
74,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:40:01 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
75,0,1.0,0,1.01,0,1.01,0,1.01,28/10 01:40:02 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
76,0,1.0,0,1.01,0,1.01,0,1.01,28/10 01:40:02 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
77,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:40:03 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
78,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:40:03 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
79,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:40:04 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
80,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:40:04 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
81,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:40:05 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
82,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:40:06 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
83,0,1.0,0,1.01,0,1.01,0,1.01,28/10 01:40:06 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
84,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:40:07 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
85,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:40:08 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
86,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:40:08 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
