video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:25,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:26,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:28,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:30,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:31,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:33,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:35,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:36,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:38,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:39,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:41,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:43,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:44,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:46,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:48,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:50,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:51,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:53,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:55,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:56,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:58,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
