Instance Name,TimeStamp,Viewport,DroppedFrames,TotalFrames,CurrentRes,OptimalRes,BufferHealth
DESKTOP-3KOIAJR,00:17:53,1273x716,14,821,1920x1080@30,1920x1080@30,38.94
DESKTOP-3KOIAJR,00:17:55,1273x716,14,867,1920x1080@30,1920x1080@30,46.95
DESKTOP-3KOIAJR,00:17:55,1273x716,14,867,1920x1080@30,1920x1080@30,46.95
DESKTOP-3KOIAJR,00:17:56,1273x716,14,913,1920x1080@30,1920x1080@30,45.42
DESKTOP-3KOIAJR,00:17:57,1273x716,14,958,1920x1080@30,1920x1080@30,43.86
DESKTOP-3KOIAJR,00:17:59,1273x716,14,1004,1920x1080@30,1920x1080@30,53.05
DESKTOP-3KOIAJR,00:18:00,1273x716,14,1034,1920x1080@30,1920x1080@30,52.01
DESKTOP-3KOIAJR,00:18:00,1273x716,14,1034,1920x1080@30,1920x1080@30,52.01
DESKTOP-3KOIAJR,00:18:02,1273x716,14,1080,1920x1080@30,1920x1080@30,50.47
DESKTOP-3KOIAJR,00:18:03,1273x716,14,1127,1920x1080@30,1920x1080@30,48.91
DESKTOP-3KOIAJR,00:18:05,1273x716,14,1173,1920x1080@30,1920x1080@30,54.38
DESKTOP-3KOIAJR,00:18:05,1273x716,14,1173,1920x1080@30,1920x1080@30,54.38
DESKTOP-3KOIAJR,00:18:06,1273x716,14,1218,1920x1080@30,1920x1080@30,52.85
DESKTOP-3KOIAJR,00:18:08,1273x716,14,1263,1920x1080@30,1920x1080@30,55.62
DESKTOP-3KOIAJR,00:18:09,1273x716,14,1309,1920x1080@30,1920x1080@30,54.06
DESKTOP-3KOIAJR,00:18:11,1273x716,14,1355,1920x1080@30,1920x1080@30,52.51
DESKTOP-3KOIAJR,00:18:11,1273x716,14,1355,1920x1080@30,1920x1080@30,52.51
DESKTOP-3KOIAJR,00:18:12,1273x716,14,1401,1920x1080@30,1920x1080@30,55.13
DESKTOP-3KOIAJR,00:18:14,1273x716,14,1448,1920x1080@30,1920x1080@30,53.58
DESKTOP-3KOIAJR,00:18:15,1273x716,14,1495,1920x1080@30,1920x1080@30,52.05
DESKTOP-3KOIAJR,00:18:15,1273x716,14,1495,1920x1080@30,1920x1080@30,52.05
DESKTOP-3KOIAJR,00:18:17,1273x716,14,1526,1920x1080@30,1920x1080@30,58.01
DESKTOP-3KOIAJR,00:18:18,1273x716,14,1586,1920x1080@30,1920x1080@30,55.96
DESKTOP-3KOIAJR,00:18:20,1273x716,14,1616,1920x1080@30,1920x1080@30,54.93
DESKTOP-3KOIAJR,00:18:20,1273x716,14,1616,1920x1080@30,1920x1080@30,54.93
DESKTOP-3KOIAJR,00:18:22,1273x716,14,1677,1920x1080@30,1920x1080@30,52.88
DESKTOP-3KOIAJR,00:18:23,1273x716,14,1724,1920x1080@30,1920x1080@30,51.33
DESKTOP-3KOIAJR,00:18:24,1273x716,14,1754,1920x1080@30,1920x1080@30,53.32
DESKTOP-3KOIAJR,00:18:26,1273x716,14,1800,1920x1080@30,1920x1080@30,51.78
DESKTOP-3KOIAJR,00:18:27,1273x716,14,1846,1920x1080@30,1920x1080@30,56.76
DESKTOP-3KOIAJR,00:18:27,1273x716,14,1846,1920x1080@30,1920x1080@30,56.76
DESKTOP-3KOIAJR,00:18:27,1273x716,14,1846,1920x1080@30,1920x1080@30,56.76
DESKTOP-3KOIAJR,00:18:27,1273x716,14,1846,1920x1080@30,1920x1080@30,56.76
DESKTOP-3KOIAJR,00:18:27,1273x716,14,1846,1920x1080@30,1920x1080@30,56.76
DESKTOP-3KOIAJR,00:18:27,1273x716,14,1846,1920x1080@30,1920x1080@30,56.76
