Download1.13 android S2_R2_C4_SM_GJ6,Upload1.13 android S2_R2_C4_SM_GJ6,Rx % Drop A 1.13 android S2_R2_C4_SM_GJ6,Rx % Drop B1.13 android S2_R2_C4_SM_GJ6,RSSI 1.13 android S2_R2_C4_SM_GJ6 ,Tx-Rate 1.13 android S2_R2_C4_SM_GJ6 ,Rx-Rate 1.13 android S2_R2_C4_SM_GJ6 ,Download1.136 Win DesktopLatitude5490,Upload1.136 Win DesktopLatitude5490,Rx % Drop A 1.136 Win DesktopLatitude5490,Rx % Drop B1.136 Win DesktopLatitude5490,RSSI 1.136 Win DesktopLatitude5490 ,Tx-Rate 1.136 Win DesktopLatitude5490 ,Rx-Rate 1.136 Win DesktopLatitude5490 ,Download1.152 Mac mac-11.local,Upload1.152 Mac mac-11.local,Rx % Drop A 1.152 Mac mac-11.local,Rx % Drop B1.152 Mac mac-11.local,RSSI 1.152 Mac mac-11.local ,Tx-Rate 1.152 Mac mac-11.local ,Rx-Rate 1.152 Mac mac-11.local ,Overall Download,Overall Upload,Overall Rx % Drop A,Overall Rx % Drop B,Iteration,TIMESTAMP,Start_time,End_time,Remaining_Time,Incremental_list,status
1.0,0.0,0.0,0.0,-26,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,1,29/07 11:06:21 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:03,"1, 2, 3",Stopped
0.0,0.0,0.0,0.0,-26,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,0.0,0.0,0.0,0.0,2,29/07 11:06:32 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:51,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,72 Mbps,72 Mbps,1.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-19,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,2,29/07 11:06:38 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:46,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,72 Mbps,72 Mbps,1.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-19,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,2,29/07 11:06:43 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:40,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,72 Mbps,72 Mbps,0.99,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-19,195 Mbps,304.2 Mbps,0.99,0.0,0.0,0.0,2,29/07 11:06:49 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:35,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-29,65 Mbps,65 Mbps,1.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-19,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,2,29/07 11:06:55 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:29,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,65 Mbps,65 Mbps,1.0,0.01,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.01,0.0,0.0,2,29/07 11:07:00 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:24,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,65 Mbps,65 Mbps,1.0,0.01,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.01,0.0,0.0,2,29/07 11:07:06 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:18,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,65 Mbps,65 Mbps,1.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,2,29/07 11:07:11 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:13,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-30,65 Mbps,65 Mbps,1.0,0.0,0.0,0.0,-19,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,2,29/07 11:07:17 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:07,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-30,65 Mbps,65 Mbps,1.0,0.0,0.0,0.0,-19,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,2,29/07 11:07:22 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:01,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,65 Mbps,65 Mbps,0.99,0.01,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,0.99,0.01,0.0,0.0,2,29/07 11:07:23 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:01:01,"1, 2, 3",Stopped
0.0,0.0,0.0,0.0,-29,58 Mbps,58 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,0.0,0.0,0.0,0.0,3,29/07 11:07:34 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,58 Mbps,58 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,0.0,0.0,0.0,0.0,3,29/07 11:07:40 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,58 Mbps,58 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.92,0.0,7.88,0.0,-18,195 Mbps,304.2 Mbps,0.92,0.0,7.88,7.88,3,29/07 11:07:46 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-27,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.8,0.0,6.62,0.0,-18,195 Mbps,304.2 Mbps,0.8,0.0,6.62,6.62,3,29/07 11:07:51 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.96,0.01,3.78,0.0,-17,195 Mbps,304.2 Mbps,0.96,0.01,3.78,3.78,3,29/07 11:07:57 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.95,0.01,1.88,0.0,-17,195 Mbps,304.2 Mbps,0.95,0.01,1.88,1.88,3,29/07 11:08:02 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-27,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,1.04,0.01,4.8,0.0,-17,195 Mbps,304.2 Mbps,1.04,0.01,4.8,4.8,3,29/07 11:08:08 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.91,0.0,4.89,0.0,-17,195 Mbps,304.2 Mbps,0.91,0.0,4.89,4.89,3,29/07 11:08:13 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.99,0.0,4.45,0.0,-17,195 Mbps,304.2 Mbps,0.99,0.0,4.45,4.45,3,29/07 11:08:19 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-27,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.91,0.0,4.67,0.0,-17,195 Mbps,304.2 Mbps,0.91,0.0,4.67,4.67,3,29/07 11:08:25 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,<1 min,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-28,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.99,0.01,4.18,0.0,-18,195 Mbps,304.2 Mbps,0.99,0.01,4.18,4.18,3,29/07 11:08:25 AM,29/07 11:05:24 AM,29/07 11:08:25 AM,0,"1, 2, 3",Stopped
