,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
19,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27477674,715107,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
20,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27477674,715107,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
21,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27477674,715107,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
22,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27888618,728590,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
23,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27888618,728590,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
24,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27888618,728590,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
25,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27888618,728590,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
26,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27638214,719180,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
27,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27638214,719180,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
28,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26855401,695754,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
29,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26855401,695754,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
30,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26855401,695754,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
31,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26855401,695754,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
32,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25331258,657210,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
33,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25331258,657210,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
34,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,21612461,571444,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
35,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,21612461,571444,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
36,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,21612461,571444,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
37,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,21612461,571444,43 Mbps,43 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
38,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,17849834,479928,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
39,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,17849834,479928,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
40,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,15273071,429150,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
41,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,15273071,429150,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
42,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,15273071,429150,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
43,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,11664034,345254,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
44,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,11664034,345254,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
45,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,11664034,345254,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
46,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,7949730,256650,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
47,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,7949730,256650,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
48,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,7949730,256650,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
49,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,5370462,200009,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
50,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,5370462,200009,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
51,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,5370462,200009,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
52,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1860058,121228,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
53,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1860058,121228,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
54,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033265,105439,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
55,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033265,105439,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
56,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033265,105439,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
57,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1037718,109478,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
58,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1037718,109478,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
59,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1037718,109478,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
60,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1032770,110673,43 Mbps,43 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
61,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1032770,110673,43 Mbps,43 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
62,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1036157,107552,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
63,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1036157,107552,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
64,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1036157,107552,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
65,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1036157,107552,96 Mbps,96 Mbps,-27.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
66,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1039770,110526,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
67,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1039770,110526,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
68,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033898,109460,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
69,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033898,109460,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
70,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033898,109460,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
71,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1035789,110847,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
0,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,108,0,0,0,0,0.0,0,0,0,0
1,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,108,0,0,0,0,0.0,0,0,0,0
2,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,114,0,0,0,0,0.0,0,0,0,0
3,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,114,0,0,0,0,0.0,0,0,0,0
4,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,134,0,0,0,0,0.0,0,0,0,0
5,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,134,0,0,0,0,0.0,0,0,0,0
6,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,118,0,0,0,0,0.0,0,0,0,0
7,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,118,0,0,0,0,0.0,0,0,0,0
8,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,136,0,0,0,0,0.0,0,0,0,0
9,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,136,0,0,0,0,0.0,0,0,0,0
10,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,145,0,0,0,0,0.0,0,0,0,0
11,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,145,0,0,0,0,0.0,0,0,0,0
12,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,132,0,0,0,0,0.0,0,0,0,0
13,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,132,0,0,0,0,0.0,0,0,0,0
14,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan1,0,0,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,02:00:00:00:00:00,6,150,0,0,0,0,0.0,0,0,0,0
