Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23065261,79406,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,52,3,0,0,0,0.0,0,0,0,0
1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23065261,79406,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,52,3,0,0,0,0.0,0,0,0,0
1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22981259,79109,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,22,2,0,0,0,0.0,0,0,0,0
1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22981259,79109,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,22,2,0,0,0,0.0,0,0,0,0
1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22981259,79109,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,13,3,0,0,0,0.0,0,0,0,0
1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22981259,79109,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,13,3,0,0,0,0.0,0,0,0,0
1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23082331,79053,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,27,2,0,0,0,0.0,0,0,0,0
1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23082331,79053,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,27,2,0,0,0,0.0,0,0,0,0
1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22959403,78232,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,29,3,0,0,0,0.0,0,0,0,0
1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22959403,78232,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,29,3,0,0,0,0.0,0,0,0,0
1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22959403,78232,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,19,3,0,0,0,0.0,0,0,0,0
1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22873733,77899,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,19,3,0,0,0,0.0,0,0,0,0
1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22873733,77899,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,17,3,0,0,0,0.0,0,0,0,0
1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22873733,77899,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,17,3,0,0,0,0.0,0,0,0,0
1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22839444,77310,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,38,3,0,0,0,0.0,0,0,0,0
1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22839444,77310,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,38,3,0,0,0,0.0,0,0,0,0
1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22839444,77310,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,91,6,0,0,0,0.0,0,0,0,0
1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22376954,75617,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,91,6,0,0,0,0.0,0,0,0,0
1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22376954,75617,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,47,2,0,0,0,0.0,0,0,0,0
1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22376954,75617,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,47,2,0,0,0,0.0,0,0,0,0
1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,21797005,77886,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,0,0,0,0,0,0.0,0,0,0,0
1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,21797005,77886,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,0,0,0,0,0,0.0,0,0,0,0
1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,19936556,70963,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,19936556,70963,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,19936556,70963,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,19936556,70963,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,18252687,64855,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,18252687,64855,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,16837291,59586,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,1,0,0,0,0,0.0,0,0,0,0
1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,16837291,59586,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,1,0,0,0,0,0.0,0,0,0,0
1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,16837291,59586,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,16837291,59586,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,15650001,55298,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,15650001,55298,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,14620480,51452,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,14620480,51452,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,14620480,51452,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,13732543,48414,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,13732543,48414,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,13732543,48414,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12953911,45592,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12953911,45592,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12272638,43032,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12272638,43032,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12272638,43032,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12272638,43032,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1527468,3762,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1527468,3762,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1503792,3553,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1503792,3553,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1485030,3539,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1485030,3539,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1485030,3539,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1485030,3539,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1468831,3386,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1468831,3386,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1455224,3381,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1455224,3381,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1455224,3381,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1455224,3381,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1443350,3375,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1443350,3375,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
