Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8902716,262218,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1462,0,243794,250984,1079,0.0,0,0,0,0
1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8902716,262218,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1462,0,243794,250984,1079,0.0,0,0,0,0
1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8902716,262218,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1228,0,246009,254859,1212,0.0,0,0,0,0
1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8781684,268922,57 Mbps,57 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1228,0,246009,254859,1212,0.0,0,0,0,0
1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8781684,268922,57 Mbps,57 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1486,0,246009,254859,1212,0.0,0,0,0,0
1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8781684,268922,57 Mbps,57 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1486,0,246009,254859,1212,0.0,0,0,0,0
1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8614043,268673,57 Mbps,57 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1330,0,246188,263167,1379,0.0,0,0,0,0
1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8614043,268673,57 Mbps,57 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1330,0,246188,263167,1379,0.0,0,0,0,0
1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8614043,268673,57 Mbps,57 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1407,0,248006,262938,1496,0.0,0,0,0,0
1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8614043,268673,57 Mbps,57 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1407,0,248006,262938,1496,0.0,0,0,0,0
1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8629872,275337,52 Mbps,52 Mbps,-27,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1441,0,249416,263427,1629,0.0,0,0,0,0
1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8629872,275337,52 Mbps,52 Mbps,-27,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1441,0,249416,263427,1629,0.0,0,0,0,0
1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8629872,275337,52 Mbps,52 Mbps,-27,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1542,0,252369,263811,1759,0.0,0,0,0,0
1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8145226,259475,43 Mbps,43 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1542,0,252369,263811,1759,0.0,0,0,0,0
1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8145226,259475,43 Mbps,43 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1552,0,252610,263269,1873,0.0,0,0,0,0
1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8145226,259475,43 Mbps,43 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1552,0,252610,263269,1873,0.0,0,0,0,0
1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6928791,221179,57 Mbps,57 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,252707,263551,1984,0.0,0,0,0,0
1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6928791,221179,57 Mbps,57 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,252707,263551,1984,0.0,0,0,0,0
1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6387142,208253,52 Mbps,52 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,252958,263414,2097,0.0,0,0,0,0
1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6387142,208253,52 Mbps,52 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,252958,263414,2097,0.0,0,0,0,0
1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6387142,208253,52 Mbps,52 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1545,0,253174,263278,2211,0.0,0,0,0,0
1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6387142,208253,52 Mbps,52 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1545,0,253174,263278,2211,0.0,0,0,0,0
1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,5456337,183709,52 Mbps,52 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1553,0,253289,263560,2322,0.0,0,0,0,0
1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,5456337,183709,52 Mbps,52 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1553,0,253289,263560,2322,0.0,0,0,0,0
1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,4649287,164472,57 Mbps,57 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253378,263458,2433,0.0,0,0,0,0
1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,4649287,164472,57 Mbps,57 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253378,263458,2433,0.0,0,0,0,0
1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,4649287,164472,57 Mbps,57 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253493,263555,2544,0.0,0,0,0,0
1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,4649287,164472,57 Mbps,57 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253493,263555,2544,0.0,0,0,0,0
1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,3746616,140106,65 Mbps,65 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253579,263256,2655,0.0,0,0,0,0
1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,3746616,140106,65 Mbps,65 Mbps,-26,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253579,263256,2655,0.0,0,0,0,0
1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,2847930,115683,52 Mbps,52 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,253659,263534,2766,0.0,0,0,0,0
1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,2847930,115683,52 Mbps,52 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,253659,263534,2766,0.0,0,0,0,0
1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,2847930,115683,52 Mbps,52 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1552,0,253802,263388,2880,0.0,0,0,0,0
1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1977788,101360,57 Mbps,57 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1552,0,253802,263388,2880,0.0,0,0,0,0
1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1977788,101360,57 Mbps,57 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,253854,263291,2991,0.0,0,0,0,0
1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1977788,101360,57 Mbps,57 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,253854,263291,2991,0.0,0,0,0,0
1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1296085,87454,65 Mbps,65 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253921,263162,3102,0.0,0,0,0,0
1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1296085,87454,65 Mbps,65 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253921,263162,3102,0.0,0,0,0,0
1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1299209,86791,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253980,263061,3213,0.0,0,0,0,0
1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1299209,86791,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253980,263061,3213,0.0,0,0,0,0
1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1299209,86791,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,254024,262964,3324,0.0,0,0,0,0
1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1299209,86791,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,254024,262964,3324,0.0,0,0,0,0
1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1293734,87467,58 Mbps,58 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254081,263066,3435,0.0,0,0,0,0
1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1293734,87467,58 Mbps,58 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254081,263066,3435,0.0,0,0,0,0
1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1297417,87662,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1546,0,254175,263163,3547,0.0,0,0,0,0
1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1297417,87662,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1546,0,254175,263163,3547,0.0,0,0,0,0
1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1297417,87662,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1553,0,254231,263211,3660,0.0,0,0,0,0
1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1297417,87662,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1553,0,254231,263211,3660,0.0,0,0,0,0
1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1258157,85734,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,254263,263313,3771,0.0,0,0,0,0
1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1258157,85734,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,254263,263313,3771,0.0,0,0,0,0
1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1293387,86169,65 Mbps,65 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254361,263357,3885,0.0,0,0,0,0
1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1293387,86169,65 Mbps,65 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254361,263357,3885,0.0,0,0,0,0
1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1298248,86703,72 Mbps,72 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254393,263255,3996,0.0,0,0,0,0
1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1298248,86703,72 Mbps,72 Mbps,-25,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254393,263255,3996,0.0,0,0,0,0
