Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1094454,56233402,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1094454,56233402,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1095306,56138342,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1099806,56411332,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1099806,56411332,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1099527,56106388,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1051787,54057681,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,926684,45746816,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,926684,45746816,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,856399,41595223,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,798518,38232355,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,798518,38232355,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,748375,35409076,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,708796,33038178,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,708796,33038178,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,674071,31000114,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,642284,29230084,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,642284,29230084,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,615623,27668208,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,592157,26290120,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,215134,4395842,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,216376,4396571,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,216376,4396571,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,213832,4396033,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,215311,4396246,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,215311,4396246,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
