Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25493157,670472,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25493157,670472,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25493157,670472,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26984431,706992,96 Mbps,96 Mbps,-25,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26984431,706992,96 Mbps,96 Mbps,-25,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26984431,706992,96 Mbps,96 Mbps,-25,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27477674,715107,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27477674,715107,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27477674,715107,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27888618,728590,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27888618,728590,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27888618,728590,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27888618,728590,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27638214,719180,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27638214,719180,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26855401,695754,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26855401,695754,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26855401,695754,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26855401,695754,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25331258,657210,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25331258,657210,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,21612461,571444,43 Mbps,43 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,21612461,571444,43 Mbps,43 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,21612461,571444,43 Mbps,43 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,21612461,571444,43 Mbps,43 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,17849834,479928,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,17849834,479928,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,15273071,429150,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,15273071,429150,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,15273071,429150,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,11664034,345254,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,11664034,345254,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,11664034,345254,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,7949730,256650,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,7949730,256650,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,7949730,256650,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,5370462,200009,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,5370462,200009,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,5370462,200009,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1860058,121228,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1860058,121228,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033265,105439,96 Mbps,96 Mbps,-25,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033265,105439,96 Mbps,96 Mbps,-25,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033265,105439,96 Mbps,96 Mbps,-25,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1037718,109478,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1037718,109478,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1037718,109478,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1032770,110673,43 Mbps,43 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1032770,110673,43 Mbps,43 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1036157,107552,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1036157,107552,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1036157,107552,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1036157,107552,96 Mbps,96 Mbps,-27,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1039770,110526,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1039770,110526,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033898,109460,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033898,109460,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1033898,109460,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,1035789,110847,96 Mbps,96 Mbps,-26,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
