,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.400 rx_rate,1.400 tx_rate,1.400 RSSI
21,0.0,0.0,0.0,0.0,1.57,2.06,0.0,0.0,16/09 04:23:30 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
22,0.0,0.0,0.0,0.0,2.08,2.1,0.0,0.0,16/09 04:23:31 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
23,0.0,0.0,0.0,0.0,1.87,2.1,0.0,0.0,16/09 04:23:32 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
24,0.0,0.0,0.0,0.0,2.08,2.04,0.0,0.0,16/09 04:23:33 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
25,0.0,0.0,0.0,0.0,2.1,2.1,0.0,0.0,16/09 04:23:33 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
26,0.0,0.0,0.0,0.0,2.04,2.1,0.0,0.0,16/09 04:23:34 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
27,0.0,0.0,0.0,0.0,2.04,1.99,0.0,0.0,16/09 04:23:35 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
28,0.0,0.0,0.0,0.0,2.06,1.97,0.0,0.0,16/09 04:23:35 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
29,0.0,0.0,0.0,0.0,2.09,1.96,0.0,0.0,16/09 04:23:36 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
30,0.0,0.0,0.0,0.0,2.06,2.1,0.0,0.0,16/09 04:23:37 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
31,0.0,0.0,0.0,0.0,2.06,2.01,0.0,0.0,16/09 04:23:38 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-19 dBm,304.2 Mbps,145 Mbps,-28 dBm
32,0.0,0.0,0.0,0.0,1.53,2.01,0.0,0.0,16/09 04:23:38 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
33,0.0,0.0,0.0,0.0,1.56,2.06,0.0,0.0,16/09 04:23:39 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
34,0.0,0.0,0.0,0.0,2.47,2.1,0.0,0.0,16/09 04:23:40 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
35,0.0,0.0,0.0,0.0,1.46,2.1,0.0,0.0,16/09 04:23:40 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
36,0.0,0.0,0.0,0.0,1.5,1.57,0.0,0.0,16/09 04:23:41 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
37,0.0,0.0,0.0,0.0,2.62,1.49,0.0,0.0,16/09 04:23:42 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
38,0.0,0.0,0.0,0.0,1.57,1.94,0.0,0.0,16/09 04:23:42 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
39,0.0,0.0,0.0,0.0,1.57,2.48,0.0,0.0,16/09 04:23:43 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
40,0.0,0.0,0.0,0.0,2.04,2.38,0.0,0.0,16/09 04:23:44 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
41,0.0,0.0,0.0,0.0,1.98,2.02,0.0,0.0,16/09 04:23:45 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
42,0.0,0.0,0.0,0.0,1.97,1.57,0.0,0.0,16/09 04:23:45 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
