video_format_bitrate_vs_wlan0_http10_l4,total_wait_time_vs_wlan0_http10_l4,total_urls_vs_wlan0_http10_l4,RSSI_vs_wlan0_http10_l4,Link Speed_vs_wlan0_http10_l4,Total Buffer_vs_wlan0_http10_l4,Total Errors_vs_wlan0_http10_l4,Min_Video_Rate_vs_wlan0_http10_l4,Max_Video_Rate_vs_wlan0_http10_l4,Avg_Video_Rate_vs_wlan0_http10_l4,bytes_rd_vs_wlan0_http10_l4,rx rate_vs_wlan0_http10_l4 bps,frame_rate_vs_wlan0_http10_l4,Video Quality_vs_wlan0_http10_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,3.1917391304347826,63630856,13181595,-1,"1,920X1,080",6.22,15:43:59,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-12,173 Mbps,1,0,2.15,6.22,3.3179166666666666,63630856,11654803,-1,"1,920X1,080",6.22,15:44:00,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-12,173 Mbps,1,0,2.15,6.22,3.4339999999999997,63630856,11654803,-1,"1,920X1,080",6.22,15:44:02,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-12,173 Mbps,1,0,2.15,6.22,3.541153846153846,63630856,11654803,-1,"1,920X1,080",6.22,15:44:04,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-12,173 Mbps,1,0,2.15,6.22,3.6403703703703703,66840392,10939507,-1,"1,920X1,080",6.22,15:44:06,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,3.7324999999999995,66840392,10939507,-1,"1,920X1,080",6.22,15:44:08,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,3.818275862068965,66840392,10939507,-1,"1,920X1,080",6.22,15:44:09,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,3.898333333333333,66840392,9921756,-1,"1,920X1,080",6.22,15:44:11,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,3.973225806451613,66840392,9921756,-1,"1,920X1,080",6.22,15:44:13,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-12,173 Mbps,1,0,2.15,6.22,4.0434375,66840392,9921756,-1,"1,920X1,080",6.22,15:44:15,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-12,173 Mbps,1,0,2.15,6.22,4.109393939393939,70857200,9622434,-1,"1,920X1,080",6.22,15:44:17,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-12,173 Mbps,1,0,2.15,6.22,4.171470588235294,70857200,9622434,-1,"1,920X1,080",6.22,15:44:18,1,2025-09-18 15:43:16,2025-09-18 15:44:16,0,Stopped
